Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x9c9a6d,JZ,1,0,56,2,0x9c9a6a,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CMP,6,JZ,6,ADD,4,XOR,2,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,10263139,10263205,10263151,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9a61,JZ,1,0,68,2,0x9c9a5e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,JZ,2,MOV,7,TEST,3,JZ,2,CMP,6,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,10263127,10263205,10263139,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9a49,JZ,1,1,14,2,0x9c9a46,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10263103,10263127,10263115,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9c99f4,JZ,1,1,75,2,0x9c99ee,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,6,XOR,2,XOR,3,XOR,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,XOR,0,0,10263022,10263103,10263030,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c9986,JZ,1,1,61,2,0x9c9984,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JZ,6,CMP,3,MOV,5,NOP,3,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,10262910,10262979,10262920,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c996a,JZ,1,1,406,6,0x9c9960,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,6,SETZ,3,CMP,3,JZ,6,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10262880,10263296,10262896,0,0,1,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c988c,JZ,1,0,1078,6,0x9c9889,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,10262665,10263746,10262674,0,0,1,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c97f7,JZ,1,1,36,2,0x9c97f4,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,MOV,7,TEST,7,MOV,4,MOV,6,MOV,2,JNZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,10262509,10262555,10262521,0,1,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9c9794,JZ,1,0,37,2,0x9c9791,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,10262410,10262457,10262422,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c972e,JZ,1,1,1265,6,0x9c972b,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,10262308,10263583,10262324,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9c96ce,JZ,1,0,1386,6,0x9c96cb,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,10262215,10263608,10262228,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9674,JZ,1,1,1513,6,0x9c9671,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,MOV,5,MOV,6,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,10262125,10263645,10262138,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9c9620,JZ,1,0,1620,6,0x9c961d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,NOP,10,MOV,3,ADD,4,MOV,3,MOV,6,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,10262041,10263668,10262054,0,1,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9613,JZ,1,0,422,6,0x9c9610,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JNZ,2,TEST,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10262032,10262457,10262041,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c95eb,JBE,1,1,1389,6,0x9c95e8,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,2,LEA,3,JBE,2,CMP,4,MOV,3,SUB,2,MOV,4,ADD,4,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,10261987,10263384,10262001,0,0,0,1,c,5.3207569277817374e-11,1.0,1,1,1
0x9c95cf,JZ,11,1,65,2,0x9c95cc,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,MOV,4,MOV,3,CMP,4,JBE,2,MOV,3,SUB,3,CMP,4,0,0,1,0,0,JE,1,0,0,0,1,1,JBE,0,0,10261957,10262032,10261969,0,0,0,0,c,5.85283262055991e-10,0.0909090909090909,0,0,0
0x9c9578,JZ,1,0,152,6,0x9c9575,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,10261870,10262032,10261886,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9568,JZ,1,0,712,6,0x9c9561,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,10261817,10262576,10261870,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9537,JNZ,1,1,-41,2,0x9c952d,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,MOV,7,CMP,3,SHR,4,MOV,4,MOV,4,MOV,7,SUB,3,MOV,3,ADD,4,ADD,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JE,1,0,10261781,10261774,10261817,0,0,0,1,c,5.3207569277817374e-11,1.0,1,1,1
0x9c950c,JZ,3,1,45,2,0x9c9509,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,6,CMP,3,MOV,2,CMP,3,JNZ,2,MOV,4,ADD,4,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,10261761,10261817,10261774,0,0,1,0,c,1.5962270783345212e-10,0.3333333333333333,0,0,0
0x9c94fb,JZ,3,1,1461,6,0x9c94f8,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,NOP,6,JMP,2,XOR,2,SUB,3,ADD,4,ADD,4,CMP,3,JZ,2,MOV,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,10261752,10263216,10261761,0,0,0,0,c,1.5962270783345212e-10,0.3333333333333333,0,0,0
0x9c9480,JZ,1,0,1106,6,0x9c9472,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,CMP,8,SETNZ,3,CMP,3,XOR,2,MOV,5,XOR,3,XOR,3,XOR,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,10261598,10262738,10261638,0,0,1,1,c,5.3207569277817374e-11,0.0,0,1,0
0x9c9325,JNZ,1,1,33,2,0x9c92dc,CMP,1,Leaf,edx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,TEST,2,MOV,10,SETNZ,3,TEST,2,SETNZ,3,0,1,1,0,0,POP,0,0,1,0,0,0,MOV,0,0,10261212,10261318,10261287,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9c924d,JZ,1,0,259,6,0x9c924a,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,INVALID,0,INVALID,0,PUSH,2,MOV,7,XOR,2,MOV,7,MOV,7,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,NOP,0,0,10261056,10261328,10261075,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c9165,JNBE,1,1,40,2,0x9c9162,CMP,1,Leaf,edx(LEA) ,rflags ,CMP,3,LEA,4,ADD,3,JNZ,6,MOV,6,JMP,7,MOV,2,OR,6,OR,6,MOV,6,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,10260827,10260877,10260839,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c9145,JZ,1,0,211,6,0x9c9129,CMP,1,Leaf,r13d(AND) ,rflags ,MOV,6,MOV,6,MOV,6,MOV,6,CMP,4,CMP,4,MOV,6,JNZ,6,ADD,3,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,10260720,10261016,10260811,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c90d5,JZ,1,1,-535,6,0x9c90ce,TEST,1,Leaf,rip(JZ) ,rflags ,TEST,7,OR,10,JZ,2,AND,6,JZ,6,OR,10,JMP,5,NOP,6,MOV,6,MOV,5,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,10260686,10260158,10260699,0,0,0,1,c,5.3207569277817374e-11,1.0,1,1,1
0x9c90b6,JZ,1,0,314,6,0x9c90b1,CMP,1,Leaf,eax(AND) ,rflags ,CMP,5,AND,5,OR,10,JZ,2,TEST,3,AND,6,JZ,2,OR,10,TEST,7,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,10260652,10260976,10260668,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c90a0,JZ,1,0,12,2,0x9c909d,TEST,1,Leaf,dl(MOV) ,rflags ,TEST,3,MOV,6,OR,7,JZ,2,TEST,6,OR,10,AND,5,CMP,5,JZ,6,AND,6,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,10260631,10260652,10260642,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c8f96,JB,30,5,-62,2,0x9c8f92,BT,1,Leaf,r10d(-1) edi(ADD) ,rflags ,BT,4,ADD,3,ADD,4,ADD,4,JZ,2,XOR,2,XOR,2,JMP,2,NOP,2,MOV,7,1,1,0,0,0,CPUID,0,0,1,0,0,0,JMP,0,0,10260370,10260312,10260376,0,0,0,0,c,1.596227078334521e-09,0.1666666666666666,0,1,0
0x9c8f75,JZ,29,29,8,2,0x9c8f72,AND,1,Leaf,ecx(AND) ,ecx rflags ,AND,3,ADD,4,MOV,4,JZ,2,MOV,4,ADD,3,AND,3,CMP,4,MOV,4,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,AND,0,0,10260330,10260349,10260343,0,0,1,0,c,1.5430195090567041e-09,1.0,1,1,1
0x9c8ef8,JZ,1,0,208,6,0x9c8ef6,TEST,1,Leaf,al(-1) ,rflags ,TEST,2,CPUID,2,MOV,2,MOV,7,MOV,2,LEA,5,MOV,8,MOV,8,MOV,8,MOV,8,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,10260190,10260424,10260222,0,0,1,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9c8ec5,JLE,1,0,259,6,0x9c8ebe,CMP,1,Leaf,rip(JLE) ,rflags ,CMP,7,JZ,6,CMP,3,AND,3,MOV,2,MOV,5,XOR,2,MOV,2,CPUID,2,TEST,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,10260158,10260424,10260171,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c8e51,JZ,1,1,671,6,0x9c8e4b,CMP,1,Leaf,edx(-1) ,rflags ,CMP,6,JNZ,2,CMP,6,JNZ,2,MOV,6,CMP,6,JZ,6,XOR,3,XOR,3,MOV,6,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,10260043,10260720,10260055,1,0,1,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c8e49,JNZ,1,0,14,2,0x9c8e43,CMP,1,Leaf,ecx(-1) ,rflags ,CMP,6,JNZ,2,MOV,6,CMP,6,SUB,7,CMP,6,JZ,6,CMP,6,JZ,6,XOR,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,10260035,10260055,10260043,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c8e41,JNZ,1,0,22,2,0x9c8e35,CMP,1,Leaf,ebx(-1) ,rflags ,MOV,6,CMP,6,SUB,7,CPUID,2,PUSH,1,CMP,6,JNZ,2,CMP,6,JZ,6,CMP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,10260000,10260055,10260035,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c84ee,JNZ,41,32,-46,2,0x9c84ec,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,ADD,7,MOV,5,ADD,4,POP,1,POP,1,0,0,0,0,0,JE,0,0,1,0,0,0,RET,1,0,10257644,10257600,10257648,0,0,0,0,c,2.181510340390512e-09,0.7804878048780488,1,0,1
0x9c84dc,JNZ,49,8,-28,2,0x9c84d6,CMP,1,NonLeaf,r13(-1) rax(-1) ,rflags ,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,ADD,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,10257622,10257600,10257630,0,0,0,1,c,2.6071708946130513e-09,0.1632653061224489,0,1,0
0x9c84c8,JZ,40,0,72,2,0x9c84c5,CMP,1,NonLeaf,rbx(LEA) ,rflags ,CMP,3,LEA,5,NOP,5,JMP,2,MOV,7,ADD,4,MOV,3,CALL_NEAR,5,CMP,3,MOV,3,0,1,0,0,0,RET,1,0,1,0,0,0,ADD,0,0,10257600,10257680,10257610,0,0,0,0,c,2.128302771112695e-09,0.0,0,0,0
0x9c7a7c,JZ,1,0,51,2,0x9c7a79,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,3,TEST,3,JZ,2,MOV,5,MOV,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,10254960,10255023,10254974,0,0,0,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c56dd,JNB,336,0,20051,6,0x9c56d7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,10245847,10265904,10245859,1,0,1,0,c,1.7877743277346642e-08,0.0,0,0,0
0x9c5673,JZ,337,337,-56,2,0x9c5670,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,NOP,3,RET_NEAR,1,POP,2,POP,2,TEST,7,MOVSXD,3,MOVSXD,3,JZ,2,MOV,3,0,0,0,0,0,MOVSXD,0,0,1,0,0,0,JE,0,0,10245744,10245691,10245749,0,0,0,0,c,1.7930950846624457e-08,1.0,1,0,1
0x9c5660,JNBE,337,0,77,2,0x9c565a,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOV,3,MOV,3,POP,1,POP,1,POP,2,POP,2,POP,2,0,1,0,0,0,JMP,0,0,0,1,0,0,RET,0,0,10245722,10245805,10245730,1,0,1,0,c,1.7930950846624457e-08,0.0,0,0,0
0x9c5639,JZ,337,337,55,2,0x9c5622,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,PUSH,1,MOV,3,PUSH,1,MOV,3,MOVSXD,3,MOVSXD,3,MOV,3,MOV,3,MOVSXD,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOVSXD,0,0,10245664,10245744,10245691,0,0,0,0,c,1.7930950846624457e-08,1.0,1,0,1
0x9c4ab9,JB,3,0,-31,2,0x9c4ab6,CMP,1,NonLeaf,rbx(-1) rax(NEG) ,rflags ,CMP,3,NEG,3,MOV,3,NOP,5,RET_NEAR,1,LEA,4,JMP,2,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,10242736,10242714,10242747,0,0,0,0,c,1.5962270783345212e-10,0.0,0,0,0
0x9c4a98,JNS,1,1,-57,2,0x9c4a8f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,XOR,2,NOP,5,MOV,7,ADD,4,MOV,3,POP,1,POP,1,0,0,0,0,0,JE,0,0,0,0,0,0,RET,0,0,10242703,10242655,10242714,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c4a77,JS,12,0,35,2,0x9c4a75,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,NOP,1,JB,2,ADD,3,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,10242677,10242714,10242681,0,0,0,0,c,6.384908313338085e-10,0.0,0,0,0
0x9c4a65,JLE,12,3,75,2,0x9c4a5f,CMP,0,NonLeaf,rbp(-1) ,rflags ,JZ,2,CMP,4,JNZ,2,TEST,2,MOV,6,MOV,3,ADD,3,JB,2,NOP,1,CALL_NEAR,5,0,1,0,0,0,JB,0,0,1,0,0,0,JB,0,0,10242661,10242736,10242663,0,0,0,0,c,6.384908313338085e-10,0.25,0,0,0
0x9c4a5d,JNZ,17,0,43,2,0x9c4a5b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,TEST,3,MOV,7,CMP,4,JZ,2,JLE,2,MOV,3,ADD,3,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,10242645,10242696,10242655,0,0,1,0,c,9.045286777228951e-10,0.0,0,0,0
0x9c4992,JNBE,1,1,119,2,0x9c4989,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOVSXD,3,TEST,2,JNZ,2,MOV,4,MOV,4,MOV,8,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,10242441,10242569,10242452,0,0,1,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c4226,JNB,164,0,25354,6,0x9c4220,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,10240544,10265904,10240556,1,0,1,0,c,8.72604136156205e-09,0.0,0,0,0
0x9c4217,JNZ,1,0,22,2,0x9c4210,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,10240528,10240557,10240537,0,0,1,0,c,5.3207569277817374e-11,0.0,0,1,0
0x9c3fa6,JNB,1,0,25994,6,0x9c3fa0,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,10239904,10265904,10239916,1,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c3f97,JNZ,1,0,22,2,0x9c3f90,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,10239888,10239917,10239897,0,0,1,0,c,5.3207569277817374e-11,0.0,0,1,0
0x9c3e17,JNZ,164,0,22,2,0x9c3e10,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,10239504,10239533,10239513,0,0,1,0,c,8.72604136156205e-09,0.0,0,1,0
0x9c3d6a,JNBE,166,0,26,2,0x9c3d64,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOV,3,MOVSXD,3,RET_NEAR,2,NOP,2,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,10239332,10239364,10239340,1,0,1,0,c,8.832456500117684e-09,0.0,0,0,0
0x9c3d55,JNBE,166,0,27,2,0x9c3d50,CMP,1,Leaf,edi(-1) ,rflags ,MOV,2,CMP,3,INVALID,0,INVALID,0,INVALID,0,MOVSXD,3,MOV,3,MOV,5,SYSCALL,2,CMP,6,0,1,0,0,0,RET,0,0,1,0,0,0,SYSCALL,0,1,10239312,10239344,10239319,0,0,1,0,c,8.832456500117684e-09,0.0,0,0,0
0x9c3d1b,JNBE,6,0,25,2,0x9c3d15,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOV,3,MOV,3,RET_NEAR,2,NOP,1,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,10239253,10239284,10239261,1,0,1,0,c,3.1924541566690424e-10,0.0,0,0,0
0x9c3d06,JNBE,6,0,26,2,0x9c3d00,CMP,1,Leaf,edi(-1) ,rflags ,MOV,3,CMP,3,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,3,MOV,5,SYSCALL,2,CMP,6,0,1,0,0,0,RET,0,0,1,0,0,0,SYSCALL,0,1,10239232,10239264,10239240,0,0,1,0,c,3.1924541566690424e-10,0.0,0,0,0
0x9c2d9c,JNZ,1,1,-20,2,0x9c2d99,CMP,1,NonLeaf,rcx(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,MOV,3,CMP,2,CMP,4,JZ,2,CMP,3,MOV,4,JNZ,6,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,10235286,10235272,10235294,0,0,1,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c2d56,JZ,1,1,1570,6,0x9c2d54,CMP,1,NonLeaf,ecx(MOV) edx(-1) ,rflags ,CMP,2,MOV,4,NOP,8,JMP,5,JNZ,6,CMP,2,NOP,2,JZ,2,MOV,4,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,10235216,10236792,10235228,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c2a08,JZ,1,1,840,6,0x9c2a03,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,5,MOV,2,MOV,4,JNL,2,CMP,2,CMP,3,JZ,6,MOV,4,MOVSXD,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,10234371,10235216,10234382,0,0,0,0,c,5.3207569277817374e-11,1.0,1,0,1
0x9c29fb,JNL,1,1,8,2,0x9c29f9,CMP,1,NonLeaf,eax(-1) edx(MOV) ,rflags ,CMP,2,MOV,4,MOV,4,JLE,2,CMP,4,MOV,4,MOV,2,CMP,5,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,10234357,10234371,10234365,0,0,0,1,c,5.3207569277817374e-11,1.0,1,1,1
0x9c29ef,JLE,1,1,6,2,0x9c29eb,CMP,1,NonLeaf,r15(-1) eax(MOV) ,rflags ,CMP,4,MOV,3,NOP,4,JMP,5,MOV,4,MOV,4,MOV,4,CMP,2,JNL,2,MOV,4,0,1,1,0,0,JGE,0,0,1,0,0,0,MOV,0,0,10234344,10234357,10234353,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9c288a,JZ,1,0,1334,6,0x9c2887,CMP,1,NonLeaf,dl(MOVZX) ,rflags ,CMP,3,MOVZX,3,MOV,4,OR,3,MOVZX,3,CMP,3,JZ,6,TEST,2,SETZ,3,MOVZX,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10233968,10235328,10234000,0,0,1,0,c,5.3207569277817374e-11,0.0,0,0,0
0x9c2844,JNZ,1,1,364,6,0x9c2842,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,8,MOV,3,JLE,6,MOV,3,MOV,7,MOV,5,MOV,4,MOV,4,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,10233911,10234288,10233930,0,0,0,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9c2831,JLE,1,0,576,6,0x9c2808,TEST,1,NonLeaf,edi(-1) edi(-1) ,rflags ,MOV,3,MOV,7,MOV,7,MOV,4,MOV,7,MOV,3,MOV,8,TEST,2,JNZ,6,MOV,7,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,10233840,10234481,10233911,0,0,0,1,c,5.3207569277817374e-11,0.0,0,0,0
0x9b5a03,JZ,128,0,285,6,0x9b5a00,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,SUB,7,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,2,JNBE,2,ADD,7,POP,1,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,10181104,10181408,10181129,0,0,0,0,c,6.810568867560624e-09,0.0,0,0,0
