Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4836ef,JZ,1,1,-637,6,0x4836ed,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4732640,4732018,4732661,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x483698,JZ,1,1,303,6,0x483689,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4732553,4732871,4732574,0,1,1,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x48361c,JZ,1,1,109,2,0x483619,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4732441,4732553,4732446,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,1,1
0x4835e0,JZ,1,1,434,6,0x4835d8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4732376,4732818,4732390,0,0,0,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x4835d2,JZ,1,0,408,6,0x4835ca,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4732362,4732778,4732376,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4835c4,JNBE,1,0,404,6,0x4835c0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4732325,4732760,4732362,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x48359f,JZ,1,0,234,6,0x48359c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,4732305,4732553,4732325,0,0,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x483588,JNB,1,0,9,2,0x483575,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4732277,4732305,4732298,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x483557,JZ,1,0,637,6,0x483547,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4732231,4732884,4732253,0,0,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4834fe,JZ,1,1,562,6,0x4834f8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4732152,4732720,4732164,0,1,1,1,cpp,5.619362996495484e-12,1.0,1,0,1
0x483494,JNZ,2,2,-12,2,0x483490,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4732048,4732040,4732054,1,0,0,1,cpp,1.1238725992990969e-11,1.0,1,1,1
0x48348e,JZ,2,1,106,2,0x48348b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,4732040,4732152,4732048,0,0,0,0,cpp,1.1238725992990969e-11,0.5,0,0,0
0x48347c,JZ,1,0,124,2,0x483479,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4732018,4732152,4732030,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x48343f,JNZ,1,1,-23,2,0x48343b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,4731963,4731944,4731969,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,1,1
0x483432,JNZ,1,1,686,6,0x483428,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,4731944,4732640,4731960,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x48341b,JZ,1,1,32,2,0x483411,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4731921,4731963,4731933,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x48340f,JBE,1,0,50,2,0x48340b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4731915,4731969,4731921,0,1,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x483409,JZ,1,0,87,2,0x483403,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4731907,4732000,4731915,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x4833f5,JZ,2,1,841,6,0x4833ef,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4731887,4732734,4731899,0,0,1,1,cpp,1.1238725992990969e-11,0.5,0,0,0
0x481373,JNBE,5,0,13,2,0x481370,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,4723559,4723584,4723573,0,0,1,0,cpp,2.8096814982477418e-11,0.0,0,0,0
0x481365,JNBE,5,0,47,2,0x48135c,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4723548,4723604,4723559,0,1,1,1,cpp,2.8096814982477418e-11,0.0,0,0,0
0x48019d,JNB,1,0,-178797,6,0x480197,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,4718999,4540208,4719011,1,0,1,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x471fe7,JZ,1,1,7,2,0x471fe4,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,4661211,4661230,4661225,0,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x471fd2,JZ,1,0,-54,2,0x471fcf,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,4661199,4661148,4661204,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x471fcd,JNZ,2,1,14,2,0x471fbe,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,4661182,4661211,4661199,1,0,0,0,cpp,1.1238725992990969e-11,0.5,0,0,0
0x471fbc,JZ,4,3,-32,2,0x471fba,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,4661148,4661148,4661182,0,1,0,0,cpp,2.2477451985981937e-11,0.75,1,1,1
0x471f9a,JNZ,1,1,36,2,0x471f98,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,4661072,4661182,4661148,1,0,0,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x4718b9,JNZ,2,0,114,2,0x4718b7,DEC,1,NonLeaf,rdx(-1) ,rflags ,DEC,2,JMP,2,JNZ,2,DEC_LOCK,3,JZ,2,ADD,4,POP,1,POP,1,POP,2,POP,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4659383,4659499,4659387,0,0,1,0,cpp,1.1238725992990969e-11,0.0,0,0,0
0x4718ae,JZ,2,2,9,2,0x4718a7,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,8,JNZ,2,SUB,4,MOV,7,DEC_LOCK,3,JNZ,2,JMP,2,DEC,2,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4659359,4659383,4659376,0,0,1,0,cpp,1.1238725992990969e-11,1.0,1,0,1
0x47189d,JNZ,2,0,30,2,0x471899,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,TEST,6,CALL_NEAR,3,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4659346,4659387,4659359,0,0,0,1,cpp,1.1238725992990969e-11,0.0,0,1,0
0x471890,JNZ,2,0,43,2,0x47188a,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,CALL_NEAR,3,MOV,3,MOV,3,MOV,3,MOV,7,SUB,4,JNZ,2,MOV,8,CMP,7,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4659338,4659387,4659346,0,0,0,1,cpp,1.1238725992990969e-11,0.0,0,0,0
0x471875,JZ,2,0,21,2,0x471872,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,2,MOV,6,MOV,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4659307,4659338,4659319,0,1,0,1,cpp,1.1238725992990969e-11,0.0,0,0,0
0x471869,JNZ,2,0,33,2,0x471867,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,4,MOV,3,MOV,3,MOV,7,TEST,3,JZ,2,MOV,7,MOV,3,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4659297,4659338,4659307,0,0,0,0,cpp,1.1238725992990969e-11,0.0,0,0,0
0x471852,JBE,2,0,116,2,0x47184f,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,SUB,6,MOV,3,MOV,5,MOV,3,MOV,3,MOV,3,CALL_NEAR,4,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4659234,4659398,4659284,0,0,1,1,cpp,1.1238725992990969e-11,0.0,0,0,0
0x471803,JNZ,2,0,269,6,0x4717ff,CMPXCHG,1,NonLeaf,r8(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,7,MOV,7,MOV,2,MOV,4,ADD,5,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,MOV,0,0,4659199,4659472,4659209,0,0,1,1,cpp,1.1238725992990969e-11,0.0,0,0,0
0x4717f0,JZ,2,2,15,2,0x4717e9,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,JZ,2,CMP,4,MOV,9,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4659172,4659199,4659186,0,0,1,0,cpp,1.1238725992990969e-11,1.0,1,0,1
0x4717e2,JZ,2,0,59,2,0x4717de,CMP,1,NonLeaf,rdx(MOV) r8(MOV) ,rflags ,CMP,4,MOV,9,MOV,7,JNZ,2,AND,5,MOV,5,CMP,7,JZ,2,CMPXCHG_LOCK,5,JNZ,6,0,1,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,4659150,4659229,4659172,0,0,1,0,cpp,1.1238725992990969e-11,0.0,0,0,0
0x4717cc,JNZ,2,0,86,2,0x4717c7,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,2,MOV,2,SUB,4,MOV,3,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,JBE,0,0,1,0,0,0,JE,0,0,4659120,4659234,4659150,0,0,1,0,cpp,1.1238725992990969e-11,0.0,0,0,0
0x470a63,JZ,1,0,27,2,0x470a5f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4655711,4655742,4655717,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x470a39,JBE,1,0,87,2,0x470a33,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,4655658,4655760,4655675,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,1,0
0x470a28,JZ,1,0,120,2,0x470a23,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,4655642,4655776,4655658,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x470a18,JS,1,0,35,2,0x470a16,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4655638,4655675,4655642,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x470a04,JBE,1,0,246,6,0x470a01,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4655589,4655866,4655626,0,0,1,1,cpp,5.619362996495484e-12,0.0,0,0,0
0x4709e3,JS,1,0,88,2,0x4709e1,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,4655568,4655675,4655589,0,0,0,0,cpp,5.619362996495484e-12,0.0,0,0,0
0x46cca7,JZ,12,12,314,6,0x46cca4,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4639883,4640225,4639917,0,0,0,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x46cc7d,JZ,12,0,14,2,0x46cc78,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,5,MOV,6,MOV,5,MOV,7,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,4639864,4639883,4639871,0,0,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x46cc1e,JZ,12,12,90,2,0x46cc1b,CMP,1,NonLeaf,rsp(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,MOV,3,MOV,7,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,4639771,4639864,4639776,0,1,0,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x46cbf6,JNBE,12,0,243,6,0x46cbec,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,3,CMP,7,JS,6,TEST,3,CMOVNB,4,LEA,4,MOV,3,AND,4,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,4639724,4639977,4639740,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x46cbe6,JS,12,0,252,6,0x46cbe3,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,4639695,4639970,4639724,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x46a5de,JNB,12,0,2183,6,0x46a5db,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4629973,4632165,4629988,0,1,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x46a4ba,JZ,12,12,283,6,0x46a4b7,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,10,NOP,5,MOV,7,MOV,3,MOV,7,MOV,4,MOV,7,0,0,0,0,0,JAE,0,0,1,0,0,0,MOV,0,0,4629680,4629973,4629696,0,0,0,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x46a4aa,JNZ,12,0,1504,6,0x46a4a0,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,NOP,5,JMP,5,MOV,5,JNZ,6,MOV,7,TEST,3,JZ,6,MOV,7,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4629664,4631178,4629680,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x4690cd,JZ,12,12,5075,6,0x4690c6,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,JMP,2,MOV,6,ADD,4,MOVZX,3,MOV,7,TEST,3,JZ,6,MOV,7,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4624582,4629664,4624595,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x468957,JZ,12,12,-2117,6,0x468954,TEST,1,NonLeaf,r12d(MOV) r12d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,CMP,7,NOP,4,MOV,7,TEST,3,MOV,6,CMOVNLE,4,MOVZX,5,0,0,0,0,0,MOV,1,0,1,0,0,0,JNE,0,0,4622669,4620562,4622685,0,0,1,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x468947,JNZ,12,0,-2101,6,0x468940,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,NOP,4,JMP,5,ADD,4,MOVZX,3,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,0,0,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,4622656,4620562,4622669,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x468922,JNB,24,0,16811,6,0x46891e,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,3,SUB,3,LEA,4,MOV,4,MOVZX,3,ADD,4,JMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,4622618,4639437,4622632,0,0,1,1,cpp,1.3486471191589162e-10,0.0,0,0,0
0x468914,JZ,24,0,588,6,0x468911,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,SUB,3,MOV,4,SETNLE,3,LEA,5,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,4622589,4623200,4622618,0,0,1,0,cpp,1.3486471191589162e-10,0.0,0,0,0
0x4682ec,JNZ,12,0,15068,6,0x4682e2,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,JNZ,6,TEST,3,JZ,6,MOV,6,MOV,6,JMP,5,TEST,7,JZ,6,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4621026,4636104,4621042,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x4682dc,JNZ,12,12,-572,6,0x4682d9,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,JZ,6,MOV,6,CMP,3,XOR,2,TEST,10,JNZ,6,MOV,6,JMP,5,TEST,7,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4621017,4620448,4621026,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x4682d3,JZ,12,0,-693,6,0x4682ca,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,CMP,3,XOR,2,JMP,5,MOV,10,TEST,3,JNZ,6,TEST,10,JNZ,6,MOV,6,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4621000,4620318,4621017,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x46828e,JNZ,12,12,-760,6,0x468285,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,CMP,3,OR,7,JMP,5,MOV,3,MOV,7,MOV,6,MOV,3,MOV,7,MOV,5,0,0,0,0,0,JAE,0,0,0,0,0,0,MOV,1,0,4620933,4620182,4620948,0,0,0,1,cpp,6.743235595794581e-11,1.0,1,1,1
0x4681e8,JZ,12,12,3806,6,0x4681e1,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,JZ,6,TEST,3,JNZ,6,TEST,7,MOV,7,TEST,3,JZ,6,MOV,7,MOV,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4620769,4624582,4620782,0,0,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x4681db,JZ,12,0,3114,6,0x4681d8,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,JNZ,6,TEST,7,XOR,3,JZ,6,TEST,7,JZ,6,MOV,7,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4620760,4623877,4620769,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x4681c2,JZ,12,0,21139,6,0x4681bb,CMP,1,NonLeaf,rdi(MOV) rbp(-1) ,rflags ,CMP,7,MOV,7,CALL_NEAR,5,AND,6,MOV,3,XOR,3,TEST,7,JNZ,6,TEST,3,JZ,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,4620724,4641877,4620744,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x468190,JZ,12,0,3138,6,0x468188,AND,1,NonLeaf,r14d(AND) ,r14d rflags ,MOV,4,AND,4,MOV,7,MOV,7,JZ,6,MOV,6,LEA,7,MOV,3,MOV,3,AND,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4620666,4623826,4620694,0,0,1,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x468174,JZ,12,0,23114,6,0x46816d,CMP,1,NonLeaf,rbp(-1) rcx(MOV) ,rflags ,CMP,7,MOV,7,MOV,7,CALL_NEAR,5,SUB,4,MOV,7,MOV,7,AND,4,MOV,4,JZ,6,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,4620653,4643774,4620666,0,0,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x468140,JZ,12,0,45,2,0x46813a,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,3,CMP,3,JZ,6,CMP,4,JZ,6,MOVZX,3,MOV,3,MOV,7,MOV,7,SUB,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4620602,4620653,4620610,0,0,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x468134,JZ,12,0,6905,6,0x468130,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,7,MOV,7,CMP,3,MOV,3,JZ,2,MOVZX,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4620592,4627501,4620602,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
