Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4c228c,JZ,1,0,124,2,0x4c2289,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4989570,4989704,4989582,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c224f,JNZ,1,1,-23,2,0x4c224b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,4989515,4989496,4989521,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,1,1
0x4c2242,JNZ,1,1,686,6,0x4c2238,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,4989496,4990192,4989512,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c222b,JZ,1,1,32,2,0x4c2221,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4989473,4989515,4989485,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4c221f,JBE,1,0,50,2,0x4c221b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4989467,4989521,4989473,0,1,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c2219,JZ,1,0,87,2,0x4c2213,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4989459,4989552,4989467,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4c2205,JZ,2,1,841,6,0x4c21ff,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4989439,4990286,4989451,0,0,1,1,fortran,4.0593872660756495e-12,0.5,0,0,0
0x4c1c73,JNBE,4,0,13,2,0x4c1c70,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,4988007,4988032,4988021,0,0,1,0,fortran,8.118774532151299e-12,0.0,0,0,0
0x4c1c65,JNBE,4,0,47,2,0x4c1c5c,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4987996,4988052,4988007,0,1,1,1,fortran,8.118774532151299e-12,0.0,0,0,0
0x4c19dd,JNB,1,0,-183229,6,0x4c19d7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,4987351,4804128,4987363,1,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4b5f87,JZ,1,1,7,2,0x4b5f84,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,4939643,4939662,4939657,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,1,1
0x4b5f72,JZ,1,0,-54,2,0x4b5f6f,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,4939631,4939580,4939636,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,1,0
0x4b5f6d,JNZ,2,1,14,2,0x4b5f5e,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,4939614,4939643,4939631,1,0,0,0,fortran,4.0593872660756495e-12,0.5,0,0,0
0x4b5f5c,JZ,4,3,-32,2,0x4b5f5a,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,4939580,4939580,4939614,0,1,0,0,fortran,8.118774532151299e-12,0.75,1,1,1
0x4b5f3a,JNZ,1,1,36,2,0x4b5f38,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,4939504,4939614,4939580,1,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4a01e8,JZ,1,1,23,2,0x4a01e2,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,XOR,2,INVALID,0,LEA,4,XOR,2,XOR,2,CALL_NEAR,5,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4850144,4850175,4850154,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x494dae,JZ,1,0,82,2,0x494dac,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,4804006,4804096,4804016,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x494da4,JZ,1,0,12,2,0x494d9a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4803984,4804016,4804006,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x494d0d,JZ,1,1,-14,2,0x494d09,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,4803849,4803839,4803855,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x494cfd,JNZ,2,2,-85,2,0x494cf9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JNZ,2,CMP,3,OR,2,LEA,4,ADD,7,POP,1,POP,1,RET_NEAR,1,CMP,4,0,0,0,1,1,JA,0,0,0,0,0,0,RET,1,0,4803833,4803752,4803839,0,0,0,0,fortran,4.0593872660756495e-12,1.0,1,1,1
0x494cf7,JNZ,3,1,18,2,0x494cf4,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,4803815,4803849,4803833,0,0,0,0,fortran,6.089080899113475e-12,0.3333333333333333,0,0,0
0x494ce5,JBE,1,0,-21,2,0x494ce1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,4803792,4803792,4803815,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,1,0
0x494cb1,JNBE,3,0,94,2,0x494cae,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,4803752,4803855,4803763,0,0,0,0,fortran,6.089080899113475e-12,0.0,0,0,0
0x494c9d,JNZ,1,0,147,6,0x494c93,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,4803731,4803888,4803747,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x494c38,JZ,1,0,8,2,0x494c36,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4803632,4803648,4803642,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x49449e,JNBE,1,0,-1449,6,0x49449a,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,NEG,3,LEA,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4801684,4800245,4801700,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x494492,JBE,1,0,38,2,0x49448e,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,NOP,4,JMP,5,MOV,3,SUB,3,CMP,4,JNBE,6,NEG,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4801672,4801720,4801684,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x49440d,JB,1,0,-1500,6,0x49440a,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4801546,4800049,4801555,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x494404,JZ,1,0,-1491,6,0x494400,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,4,MOV,3,MOV,7,JB,2,CMP,3,CMP,3,JB,6,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,4801536,4800049,4801546,1,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x4943f4,JB,1,0,12,2,0x4943f1,CMP,1,NonLeaf,rcx(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,MOV,3,JNZ,2,MOV,4,MOV,7,MOV,3,TEST,4,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4801517,4801536,4801526,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4943e8,JNZ,1,0,5,2,0x4943e0,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,CMP,4,RET_NEAR,1,POP,2,POP,2,MOV,3,ADD,4,CMP,3,JB,2,MOV,7,0,1,1,0,0,JB,0,0,1,0,0,0,MOV,0,0,4801504,4801517,4801514,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x4943d3,JNZ,4,4,-27,2,0x4943d0,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,JZ,6,CMP,7,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,4801484,4801464,4801493,0,0,0,0,fortran,8.118774532151299e-12,1.0,1,1,1
0x4943c6,JZ,4,1,346,6,0x4943bf,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,7,ADD,4,MOV,3,NOP,5,JMP,2,ADD,4,CMP,3,JNZ,2,ADD,4,POP,1,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,4801464,4801824,4801484,0,0,1,0,fortran,8.118774532151299e-12,0.25,0,0,0
0x4943a5,JZ,1,0,367,6,0x49439f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,7,JZ,2,ADD,4,XOR,2,JMP,2,NOP,5,MOV,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,4801439,4801812,4801451,0,1,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x49439d,JZ,1,0,56,2,0x49439a,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CMP,6,JZ,6,ADD,4,XOR,2,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4801427,4801493,4801439,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x494379,JZ,1,1,14,2,0x494376,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4801391,4801415,4801403,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x494324,JZ,1,1,75,2,0x49431e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,6,XOR,2,XOR,3,XOR,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,XOR,0,0,4801310,4801391,4801318,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4942fd,JZ,1,1,18,2,0x4942fa,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,CALL_NEAR,5,CMP,3,JNZ,2,MOV,11,CALL_NEAR,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4801267,4801295,4801279,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4942b6,JZ,1,1,61,2,0x4942b4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JZ,6,CMP,3,MOV,5,NOP,3,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4801198,4801267,4801208,0,0,0,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x49429a,JZ,1,1,406,6,0x494290,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,6,SETZ,3,CMP,3,JZ,6,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4801168,4801584,4801184,0,0,1,0,fortran,2.029693633037825e-12,1.0,1,0,1
0x4941e0,JZ,1,1,6,2,0x4941de,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,MOV,6,CALL_NEAR,5,MOV,4,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4800980,4800998,4800994,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4941bc,JZ,1,0,1078,6,0x4941b9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4800953,4802034,4800962,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x494198,JZ,1,0,78,2,0x494195,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,MOV,10,MOV,4,MOV,4,ADD,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4800872,4800998,4800922,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x494153,JZ,1,1,13,2,0x49414b,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JNZ,6,AND,3,JNZ,6,MOV,2,MOV,11,MOV,3,CALL_NEAR,5,MOV,7,LEA,4,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4800843,4800864,4800853,0,0,1,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x494127,JZ,1,1,36,2,0x494124,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,MOV,7,TEST,7,MOV,4,MOV,6,MOV,2,JNZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4800797,4800843,4800809,0,1,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4940f3,JZ,1,1,42,2,0x4940f0,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,MOV,4,TEST,2,MOV,6,JZ,2,MOV,7,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4800745,4800797,4800757,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x4940c4,JZ,1,0,37,2,0x4940c1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4800698,4800745,4800710,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x494091,JZ,1,0,1206,6,0x49408e,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4800647,4801863,4800663,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x49405e,JZ,1,1,1265,6,0x49405b,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4800596,4801871,4800612,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x49402e,JZ,1,1,1324,6,0x49402b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,7,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4800551,4801882,4800564,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x493ffe,JZ,1,0,1386,6,0x493ffb,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4800503,4801896,4800516,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x493fd1,JZ,1,0,1448,6,0x493fce,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4800458,4801913,4800471,0,0,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x493fa4,JZ,1,1,1513,6,0x493fa1,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,MOV,5,MOV,6,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4800413,4801933,4800426,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x493f50,JZ,1,0,1620,6,0x493f4d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,NOP,10,MOV,3,ADD,4,MOV,3,MOV,6,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4800329,4801956,4800342,0,1,0,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x493f43,JZ,1,0,422,6,0x493f40,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JNZ,2,TEST,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4800320,4800745,4800329,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x493f1b,JBE,1,1,1389,6,0x493f18,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,2,LEA,3,JBE,2,CMP,4,MOV,3,SUB,2,MOV,4,ADD,4,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,4800275,4801672,4800289,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,0,1
0x493f11,JBE,4,3,-41,2,0x493f0d,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,LEA,3,SAR,2,CMP,3,JBE,6,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,4800263,4800232,4800275,0,0,0,0,fortran,8.118774532151299e-12,0.75,1,0,1
0x493f05,JBE,11,7,-20,2,0x493f01,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,ADD,4,MOV,3,SUB,3,CMP,4,JBE,2,LEA,3,1,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,4800257,4800241,4800263,0,0,1,0,fortran,2.2326629963416075e-11,0.6363636363636364,1,0,1
0x493eff,JZ,11,1,65,2,0x493efc,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,MOV,4,MOV,3,CMP,4,JBE,2,MOV,3,SUB,3,CMP,4,0,0,1,0,0,JE,1,0,0,0,1,1,JBE,0,0,4800245,4800320,4800257,0,0,0,0,fortran,2.2326629963416075e-11,0.0909090909090909,0,0,0
0x493ea8,JZ,1,0,152,6,0x493ea5,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4800158,4800320,4800174,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x493e98,JZ,1,0,712,6,0x493e91,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4800105,4800864,4800158,0,0,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x493e67,JNZ,1,1,-41,2,0x493e5d,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,MOV,7,CMP,3,SHR,4,MOV,4,MOV,4,MOV,7,SUB,3,MOV,3,ADD,4,ADD,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JE,1,0,4800069,4800062,4800105,0,0,0,1,fortran,2.029693633037825e-12,1.0,1,1,1
0x493e43,JNZ,4,3,-27,2,0x493e40,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,2,JZ,2,CMP,3,ADD,4,MOV,4,ADD,4,ADD,4,MOV,4,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4800062,4800040,4800069,0,0,0,1,fortran,8.118774532151299e-12,0.75,1,0,1
0x493e3c,JZ,3,1,45,2,0x493e39,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,6,CMP,3,MOV,2,CMP,3,JNZ,2,MOV,4,ADD,4,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,4800049,4800105,4800062,0,0,1,0,fortran,6.089080899113475e-12,0.3333333333333333,0,0,0
0x493e2b,JZ,3,1,1461,6,0x493e28,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,NOP,6,JMP,2,XOR,2,SUB,3,ADD,4,ADD,4,CMP,3,JZ,2,MOV,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,4800040,4801504,4800049,0,0,0,0,fortran,6.089080899113475e-12,0.3333333333333333,0,0,0
0x493e0d,JZ,1,0,92,2,0x493dfc,TEST,1,NonLeaf,rsi(MOVZX) rsi(MOVZX) ,rflags ,MOV,7,MOV,7,TEST,3,ADD,4,MOV,3,LEA,8,SHL,4,SUB,3,XOR,2,JMP,2,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4799964,4800105,4800015,0,1,1,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x493dd6,JZ,1,0,1068,6,0x493dd0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,7,MOV,7,MOV,7,MOVZX,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4799952,4801026,4799964,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
0x493db0,JZ,1,0,1106,6,0x493da2,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,CMP,8,SETNZ,3,CMP,3,XOR,2,MOV,5,XOR,3,XOR,3,XOR,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4799886,4801026,4799926,0,0,1,1,fortran,2.029693633037825e-12,0.0,0,0,0
