Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4bb1c4,JNBE,1,0,404,6,0x4bb1c0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4960677,4961112,4960714,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bb188,JNB,1,0,9,2,0x4bb175,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4960629,4960657,4960650,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bb157,JZ,1,0,637,6,0x4bb147,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4960583,4961236,4960605,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bb0fe,JZ,1,1,562,6,0x4bb0f8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4960504,4961072,4960516,0,1,1,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x4bb094,JNZ,2,2,-12,2,0x4bb090,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4960400,4960392,4960406,1,0,0,1,fortran,2.532584767364744e-11,1.0,1,1,1
0x4bb08e,JZ,2,1,106,2,0x4bb08b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,4960392,4960504,4960400,0,0,0,0,fortran,2.532584767364744e-11,0.5,0,0,0
0x4bb07c,JZ,1,0,124,2,0x4bb079,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4960370,4960504,4960382,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x4bb03f,JNZ,1,1,-23,2,0x4bb03b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,4960315,4960296,4960321,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,1,1
0x4bb032,JNZ,1,1,686,6,0x4bb028,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,4960296,4960992,4960312,0,0,1,0,fortran,1.266292383682372e-11,1.0,1,1,1
0x4bb01b,JZ,1,1,32,2,0x4bb011,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4960273,4960315,4960285,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,1,1
0x4bb00f,JBE,1,0,50,2,0x4bb00b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4960267,4960321,4960273,0,1,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4bb009,JZ,1,0,87,2,0x4bb003,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4960259,4960352,4960267,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4baff5,JZ,2,1,841,6,0x4bafef,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4960239,4961086,4960251,0,0,1,1,fortran,2.532584767364744e-11,0.5,0,0,0
0x4baa63,JNBE,562,0,13,2,0x4baa60,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,4958807,4958832,4958821,0,0,1,0,fortran,7.11656319629493e-09,0.0,0,0,0
0x4baa55,JNBE,562,0,47,2,0x4baa4c,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4958796,4958852,4958807,0,1,1,1,fortran,7.11656319629493e-09,0.0,0,0,0
0x4ba7cd,JNB,1,0,-182237,6,0x4ba7c7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,4958151,4775920,4958163,1,0,1,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x4aed77,JZ,1,1,7,2,0x4aed74,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,4910443,4910462,4910457,0,0,0,0,fortran,1.266292383682372e-11,1.0,1,1,1
0x4aed62,JZ,1,0,-54,2,0x4aed5f,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,4910431,4910380,4910436,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,1,0
0x4aed5d,JNZ,2,1,14,2,0x4aed4e,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,4910414,4910443,4910431,1,0,0,0,fortran,2.532584767364744e-11,0.5,0,0,0
0x4aed2a,JNZ,1,1,36,2,0x4aed28,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,4910304,4910414,4910380,1,0,0,0,fortran,1.266292383682372e-11,1.0,1,0,1
0x4ac713,JBE,241,0,31,2,0x4ac710,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4900596,4900658,4900629,0,0,1,1,fortran,3.0517646446745166e-09,0.0,0,0,0
0x4ac6f2,JLE,241,0,-30,2,0x4ac6f0,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,NOP,7,XOR,3,RET_NEAR,1,POP,2,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,0,1,0,0,RET,0,0,1,0,0,0,JBE,0,0,4900592,4900564,4900596,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x4ac68a,JLE,241,241,92,2,0x4ac685,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,MOV,4,IMUL,4,MOV,6,XOR,3,SUB,7,JMP,2,NOP,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,4900485,4900582,4900492,0,0,0,0,fortran,3.0517646446745166e-09,1.0,1,0,1
0x4ac665,JZ,241,241,32,2,0x4ac65c,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,6,CMP,3,JZ,2,CMP,3,SUB,4,MOVZX,4,MOV,10,MOV,3,IMUL,4,MOV,4,0,0,1,0,0,JLE,0,0,1,0,0,0,MOV,0,0,4900444,4900485,4900455,0,1,0,1,fortran,3.0517646446745166e-09,1.0,1,0,1
0x4ac65a,JZ,241,0,43,2,0x4ac657,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,4900416,4900485,4900444,0,0,0,0,fortran,3.0517646446745166e-09,0.0,0,0,0
0x4a2a22,JNZ,1,1,-5127,6,0x4a2a1b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JNZ,6,CMP,4,JMP,5,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,MOV,6,0,0,0,0,0,JLE,0,0,1,0,0,0,CALL,1,1,4860443,4855323,4860456,0,0,1,1,fortran,1.266292383682372e-11,1.0,1,1,1
0x4a25d3,JNB,406,0,1402,6,0x4a25cf,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,CMP,4,MOV,4,JMP,5,MOV,2,JZ,6,LEA,4,MOV,4,MOV,3,JMP,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4859339,4860749,4859353,0,0,1,1,fortran,5.1411470777504314e-09,0.0,0,0,0
0x4a2548,JZ,1,0,14,2,0x4a2545,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,SUB,2,MOV,3,MOV,5,MOV,4,MOV,4,ADD,4,MOV,4,OR,7,0,0,1,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4859205,4859222,4859210,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4a252c,JNL,181,180,633,6,0x4a252a,CMP,1,NonLeaf,edx(TZCNT) eax(CMOVLE) ,rflags ,CMP,2,CMOVLE,4,CMP,4,TZCNT,5,MOV,4,MOV,4,MOV,5,MOV,3,SUB,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4859152,4859813,4859186,0,0,1,1,fortran,2.291989214465093e-09,0.994475138121547,1,1,1
0x4a24f4,JLE,269,88,-539,6,0x4a24ea,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,MOV,7,TEST,3,JMP,5,MOV,4,JNZ,2,MOV,4,MOV,4,MOV,5,MOV,4,CALL_NEAR,5,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4859114,4858585,4859130,0,0,1,1,fortran,3.40632651210558e-09,0.3271375464684015,0,0,0
0x4a2486,JNL,1,0,-5012,6,0x4a2483,CMP,1,NonLeaf,eax(-1) r8d(-1) ,rflags ,CMP,3,JMP,5,TZCNT,6,JMP,5,MOV,6,LEA,4,SUB,4,MOV,3,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4859011,4854002,4859020,0,0,1,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x4a2343,JNLE,94,0,917,6,0x4a2340,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JMP,5,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,MOV,8,SUB,2,MOV,5,SHL,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4858688,4859608,4858697,0,1,1,1,fortran,1.1903148406614296e-09,0.0,0,0,0
0x4a2317,JNB,82,82,-95,2,0x4a2312,CMP,1,NonLeaf,r11(-1) r9(-1) rax(MOV) ,rflags ,CMP,5,MOV,4,JNZ,2,JB,6,CMP,5,JMP,5,NOP,2,MOV,4,MOV,4,LEA,8,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4858638,4858552,4858649,0,0,0,0,fortran,1.038359754619545e-09,1.0,1,0,1
0x4a230c,JNZ,88,6,-84,2,0x4a2301,CMP,0,NonLeaf,r11(-1) r9(-1) rax(-1) ,rflags ,JB,6,CMP,5,MOV,4,MOV,4,JNZ,2,MOV,4,CMP,5,JNB,2,JMP,5,NOP,2,0,0,1,0,0,JE,0,0,1,0,0,0,JAE,0,0,4858636,4858552,4858638,0,0,0,0,fortran,1.1143372976404872e-09,0.0681818181818181,0,1,0
0x4a2306,JB,94,6,-250,6,0x4a2301,CMP,1,NonLeaf,r11(MOV) r9(-1) rax(MOV) ,rflags ,CMP,5,MOV,4,MOV,4,JNZ,2,CMP,3,JNZ,2,MOV,4,CMP,5,JNB,2,JMP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4858617,4858380,4858636,0,0,1,0,fortran,1.1903148406614296e-09,0.0638297872340425,0,0,0
0x4a22f7,JNZ,94,0,-63,2,0x4a22f4,CMP,1,NonLeaf,eax(LEA) r8d(-1) ,rflags ,CMP,3,LEA,4,NOP,9,JMP,5,MOV,3,MOV,4,MOV,4,CMP,5,JB,6,JNZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,4858608,4858552,4858617,0,0,0,0,fortran,1.1903148406614296e-09,0.0,0,0,0
0x4a22cc,JNLE,3080,3068,-364,6,0x4a22c9,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,JZ,6,CMP,7,SUB,4,NOP,6,MOV,7,MOV,6,MOV,3,JMP,5,NOP,9,0,0,0,1,1,JG,0,0,1,0,0,0,MOV,1,0,4858569,4858208,4858578,0,0,0,0,fortran,3.9001805417417064e-08,0.9961038961038962,1,1,1
0x4a22c3,JZ,3349,269,551,6,0x4a22bc,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,7,SUB,4,NOP,6,MOV,4,MOV,4,TEST,3,JNLE,6,MOV,7,MOV,6,MOV,3,0,1,0,0,0,JLE,1,0,1,0,0,0,JG,0,0,4858552,4859114,4858569,0,0,0,0,fortran,4.2408131929522644e-08,0.0803224843236787,0,0,0
0x4a2293,JL,310,57,1347,6,0x4a2290,CMP,1,NonLeaf,r8d(-1) eax(-1) ,rflags ,CMP,3,JNZ,6,TEST,2,SUB,3,TZCNT,5,SUB,3,MOV,4,MOV,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,0,0,0,0,SUB,0,0,4858512,4859862,4858521,0,0,1,0,fortran,3.9255063894153536e-09,0.1838709677419354,0,0,0
0x4a228a,JNZ,310,0,391,6,0x4a2288,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,SUB,3,TZCNT,5,MOV,5,JZ,6,CMP,3,JL,6,SUB,3,MOV,4,MOV,2,0,1,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,4858491,4858897,4858512,0,0,0,0,fortran,3.9255063894153536e-09,0.0,0,0,0
0x4a2275,JZ,310,0,576,6,0x4a2271,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JZ,2,TEST,3,LEA,4,LEA,8,MOV,5,TZCNT,5,SUB,3,TEST,2,JNZ,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4858481,4859061,4858491,0,0,0,0,fortran,3.9255063894153536e-09,0.0,0,0,0
0x4a2236,JNZ,310,310,1533,6,0x4a2233,TEST,1,NonLeaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,CMOVS,4,TEST,3,SUB,3,MOV,4,LEA,4,MOV,5,JMP,2,NOP,9,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4858380,4859955,4858428,0,0,0,0,fortran,3.9255063894153536e-09,1.0,1,0,1
0x4a2202,JNLE,398,94,238,6,0x4a21ff,CMP,1,NonLeaf,r8d(-1) eax(LEA) ,rflags ,CMP,3,LEA,4,JZ,6,CMP,3,LEA,4,MOV,4,SUB,3,MOV,5,MOV,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4858363,4858608,4858376,0,0,0,0,fortran,5.039843687055841e-09,0.236180904522613,0,0,0
0x4a21f5,JZ,398,94,331,6,0x4a21f2,CMP,1,NonLeaf,edx(LEA) r8d(ADD) ,rflags ,CMP,3,LEA,4,ADD,3,NOT,3,MOV,3,LEA,4,CMP,3,JNLE,6,MOV,4,SUB,3,0,1,0,0,0,JG,0,0,1,1,0,0,JG,0,0,4858270,4858688,4858363,0,0,0,0,fortran,5.039843687055841e-09,0.236180904522613,0,0,0
0x4a2180,JLE,398,398,416,6,0x4a217d,CMP,1,NonLeaf,rdx(LEA) rax(MOV) ,rflags ,CMP,3,MOV,4,LEA,4,MOV,3,MOV,4,LEA,8,MOV,4,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4858222,4858656,4858246,1,0,1,1,fortran,5.039843687055841e-09,1.0,1,0,1
0x4a2168,JNLE,3349,2951,336,6,0x4a2164,CMP,1,NonLeaf,r14(SUB) r10d(-1) ,rflags ,CMP,4,SUB,4,NOP,9,MOV,4,MOV,7,MOV,4,MOV,3,LEA,4,MOV,4,CMP,3,1,1,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,4858208,4858552,4858222,0,0,0,0,fortran,4.2408131929522644e-08,0.8811585547924754,1,0,1
0x4a20fc,JNZ,5041,4715,-44,2,0x4a20f8,SUB,1,NonLeaf,r15(SUB) ,r15 rflags ,SUB,4,SUB,2,LEA,5,MOV,2,MOV,4,MOV,3,JMP,5,MOV,3,MOV,3,MOV,3,0,0,0,1,1,JAE,0,0,1,0,0,0,JMP,1,0,4858097,4858064,4858110,0,0,0,0,fortran,6.383379906142839e-08,0.9353302916088078,1,1,1
0x4a20e1,JNB,5041,0,2955,6,0x4a20d8,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,MOVZX,5,CMP,4,MOV,4,ADD,4,NOP,5,LEA,4,MOV,4,MOV,2,LEA,5,SUB,2,1,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4858064,4861036,4858087,0,0,1,1,fortran,6.383379906142839e-08,0.0,0,0,0
0x4a20c5,JZ,326,0,-1453,6,0x4a20bc,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,3,JNLE,2,MOV,3,NOP,5,ADD,4,MOV,4,CMP,4,MOVZX,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4858044,4856600,4858059,0,0,0,0,fortran,4.128113170804532e-09,0.0,0,0,0
0x4a20ba,JNLE,406,80,-91,2,0x4a20b3,CMP,1,NonLeaf,rdi(SUB) ,rflags ,MOV,3,CMP,4,SUB,3,JMP,5,ADD,3,TEST,3,MOV,3,MOV,3,JZ,6,NOP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4858032,4857951,4858044,0,0,0,0,fortran,5.1411470777504314e-09,0.1970443349753694,0,0,0
0x4a20a2,JNZ,80,0,-2441,6,0x4a209f,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,4,CMOVZ,4,TEST,3,MOV,3,ADD,3,JMP,5,SUB,3,CMP,4,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4858015,4855577,4858024,0,0,0,0,fortran,1.0130339069458976e-09,0.0,0,1,0
0x4a207e,JBE,80,0,2914,6,0x4a207b,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,7,MOV,3,MOV,3,MOV,3,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4857951,4860896,4857988,0,0,1,1,fortran,1.0130339069458976e-09,0.0,0,0,0
0x4a1ffa,JZ,4,1,-2754,6,0x4a1ff6,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,XOR,3,MOV,4,JMP,5,MOV,4,JMP,5,MOV,7,MOV,6,SUB,4,MOV,10,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4857839,4855096,4857856,0,0,1,0,fortran,5.065169534729488e-11,0.25,0,1,0
0x4a1fd4,JZ,93,0,18,2,0x4a1fcd,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,ADD,4,MOV,3,MOVSXD,3,LEA,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4857777,4857830,4857814,0,0,0,1,fortran,1.1776519168246059e-09,0.0,0,0,0
0x4a1ef0,JNZ,87,87,1416,6,0x4a1eeb,TEST,1,NonLeaf,eax(XOR) eax(XOR) ,rflags ,MOV,3,TEST,2,XOR,4,BSR,6,MOV,3,MOV,3,TEST,3,JZ,6,SUB,3,TEST,3,0,1,0,0,0,JMP,1,0,1,0,0,0,MOV,0,0,4857569,4859000,4857590,0,0,0,0,fortran,1.1016743738036635e-09,1.0,1,0,1
0x4a1e64,JNZ,165,40,1481,6,0x4a1e62,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,JS,6,MOV,6,TEST,2,MOVSXD,4,MOV,6,MOV,10,MOV,10,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4857439,4858925,4857450,0,0,1,1,fortran,2.0893824330759132e-09,0.2424242424242424,0,0,0
0x4a1e59,JS,165,0,1936,6,0x4a1e51,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,6,TEST,2,MOV,7,MOVSXD,4,JMP,2,MOV,3,TEST,2,JNZ,6,MOVSXD,4,MOV,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4857414,4859369,4857439,0,0,1,0,fortran,2.0893824330759132e-09,0.0,0,0,0
0x4a1c5b,JZ,406,406,2416,6,0x4a1c59,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,TEST,2,MOVZX,6,MOV,7,TEST,3,JZ,6,MOV,4,CMP,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4856915,4859339,4856929,0,0,0,0,fortran,5.1411470777504314e-09,1.0,1,0,1
0x4a1c4d,JZ,406,0,1850,6,0x4a1c4b,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,6,JMP,5,MOV,10,MOV,6,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4856901,4858759,4856915,0,0,0,0,fortran,5.1411470777504314e-09,0.0,0,1,0
0x4a1b3f,JLE,406,406,-3619,6,0x4a1b3c,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,MOV,3,TEST,6,MOVSXD,7,MOV,7,MOV,3,MOV,5,TEST,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4856629,4853020,4856645,0,0,0,0,fortran,5.1411470777504314e-09,1.0,1,0,1
0x4a1b20,JNZ,406,0,3796,6,0x4a1b18,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JNZ,2,SUB,4,ADD,4,JNZ,6,TEST,6,MOV,3,JZ,6,MOV,7,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4856600,4860404,4856614,0,0,1,0,fortran,5.1411470777504314e-09,0.0,0,0,0
0x4a1aa2,JZ,406,406,1550,6,0x4a1a9f,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,JNZ,6,TEST,6,MOV,7,MOV,3,ADD,4,SAR,4,CMP,4,0,1,0,0,0,JG,0,0,1,0,0,0,JA,0,0,4856472,4858032,4856488,0,0,0,0,fortran,5.1411470777504314e-09,1.0,1,0,1
0x4a1a30,JS,241,0,2925,6,0x4a1a28,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,6,TEST,2,MOV,4,MOVSXD,4,NOP,7,ADD,4,MOV,7,MOV,6,MOV,10,MOV,10,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4856352,4859293,4856374,0,1,1,1,fortran,3.0517646446745166e-09,0.0,0,0,0
0x4a19fc,JZ,154,0,3281,6,0x4a19f0,CMP,1,NonLeaf,rbp(-1) esi(MOV) ,rflags ,MOV,6,CMP,6,MOV,2,ADD,3,JZ,6,ADD,6,JMP,5,NOP,3,MOV,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4856304,4859597,4856322,1,1,0,0,fortran,1.950090270870853e-09,0.0,0,0,0
0x4a19e5,JZ,154,0,3026,6,0x4a19df,CMP,1,NonLeaf,rbp(-1) esi(-1) ,rflags ,CMP,6,ADC,7,CMP,4,SETNLE,4,TEST,2,ADD,3,MOV,2,CMP,6,MOV,6,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4856287,4859319,4856299,0,1,0,1,fortran,1.950090270870853e-09,0.0,0,0,0
0x4a19c6,JNZ,154,154,25,2,0x4a19c0,CMP,1,NonLeaf,edi(-1) rbp(-1) ,rflags ,CMP,6,JZ,2,CMP,3,JZ,2,CMP,2,MOV,6,TEST,2,SETNLE,4,CMP,4,ADC,7,0,1,1,0,0,JE,0,0,1,0,0,0,ADC,0,0,4856256,4856287,4856264,0,0,0,1,fortran,1.950090270870853e-09,1.0,1,1,1
