Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x697933,JNBE,1503,0,13,2,0x697930,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,6912295,6912320,6912309,0,0,1,0,c,9.79727635163093e-09,0.0,0,0,0
0x697925,JNBE,1503,0,47,2,0x69791c,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,6912284,6912340,6912295,0,1,1,1,c,9.79727635163093e-09,0.0,0,0,0
0x69785d,JNB,1,0,-134477,6,0x697857,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,6912087,6777616,6912099,1,0,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x693a45,JNLE,5,4,-11,2,0x693a42,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,SUB,4,MOV,5,JLE,2,SUB,3,MOV,3,MOV,5,ADD,3,MOV,3,1,1,1,1,1,JG,0,0,0,1,0,0,RET,1,0,6896186,6896186,6896199,0,1,0,1,c,3.259240303270436e-11,0.8,1,1,1
0x693a33,JLE,1,0,20,2,0x693a30,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,LEA,8,MOV,5,LEA,4,MOV,5,SUB,4,MOVZX,4,CMP,3,JNLE,2,0,1,1,0,0,RET,1,0,1,0,0,0,MOV,0,0,6896148,6896199,6896181,1,0,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6939b8,JNZ,1,1,92,2,0x6939b2,TEST,1,Leaf,r8(-1) r8(-1) ,rflags ,MOV,3,TEST,3,XOR,2,NOP,4,RET_NEAR,1,MOV,3,MOV,10,IMUL,3,LEA,4,MOV,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,6896048,6896148,6896058,0,0,0,0,c,6.5184806065408716e-12,1.0,1,0,1
0x693918,JNZ,2,2,91,2,0x693914,AND,1,Leaf,r8d(AND) ,r8d rflags ,AND,4,MOV,5,MOV,3,JS,6,TEST,3,MOV,3,MOV,3,IMUL,3,SAR,4,ADD,3,0,1,1,0,0,JGE,0,0,1,0,0,0,JNE,0,0,6895884,6895987,6895898,0,0,0,0,c,1.3036961213081743e-11,1.0,1,1,1
0x693765,JS,1,0,771,6,0x693763,TEST,1,Leaf,esi(SUB) esi(SUB) ,rflags ,TEST,2,SUB,3,SUB,3,LEA,8,SUB,3,MOV,3,MOV,5,MOV,10,MOV,10,JMP,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JMP,0,0,6895316,6896232,6895467,1,0,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x69369c,JNS,1,1,47,2,0x693699,ADD,1,Leaf,rsi(ADD) rdi(SUB) ,rsi rflags ,ADD,3,SUB,3,IMUL,7,SUB,3,SAR,4,NOP,2,SUB,4,ADD,7,JS,2,CMP,7,0,1,0,0,0,JG,1,0,1,0,0,0,NOP,0,0,6895200,6895307,6895262,0,0,0,0,c,6.5184806065408716e-12,1.0,1,0,1
0x6892bd,JZ,1,0,27,2,0x6892ba,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,LEA,4,CALL_NEAR,5,ADD,4,MOV,3,MOV,3,POP,1,POP,1,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,6853306,6853336,6853311,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x689146,JNZ,5,5,10,2,0x689143,TEST,1,NonLeaf,rbx(IMUL) rbx(IMUL) ,rflags ,TEST,3,IMUL,4,MOV,3,PUSH,1,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6852912,6852944,6852936,0,0,1,0,c,3.259240303270436e-11,1.0,1,0,1
0x689044,JZ,1,0,12,2,0x689040,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,NOP,7,JZ,2,SUB,4,MOV,7,MOV,3,POP,1,RET_NEAR,1,NOP,5,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,6852672,6852688,6852678,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x68902a,JNZ,1,1,22,2,0x689027,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,JLE,2,TEST,2,MOV,6,JZ,2,MOV,7,SUB,4,JZ,2,NOP,7,CMP,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,6852647,6852672,6852652,0,0,0,1,c,6.5184806065408716e-12,1.0,1,1,1
0x689015,JZ,1,1,18,2,0x689012,TEST,1,NonLeaf,ah(MOV) ,rflags ,TEST,3,MOV,2,MOV,3,CALL_NEAR,5,MOV,3,CMP,4,JZ,2,MOV,6,TEST,2,JLE,2,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,6852621,6852647,6852631,0,0,0,0,c,6.5184806065408716e-12,1.0,1,1,1
0x688fab,JNZ,1,1,81,2,0x688fa6,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,2,PUSH,1,INVALID,0,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,6852512,6852604,6852525,0,0,1,0,c,6.5184806065408716e-12,1.0,1,0,1
0x6886a3,JZ,1,0,27,2,0x68869f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6850207,6850238,6850213,0,0,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x688679,JBE,1,1,87,2,0x688673,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,6850154,6850256,6850171,0,0,0,0,c,6.5184806065408716e-12,1.0,1,1,1
0x688658,JS,1,0,35,2,0x688656,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,6850134,6850171,6850138,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x688644,JBE,1,0,246,6,0x688641,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6850085,6850362,6850122,0,0,1,1,c,6.5184806065408716e-12,0.0,0,0,0
0x688284,JZ,9967,9967,124,2,0x688281,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,6849136,6849280,6849158,0,0,0,0,c,6.496969620539289e-08,1.0,1,0,1
0x688152,JNZ,17298,17298,46,2,0x688148,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6848784,6848896,6848852,0,0,1,0,c,1.1275667753194401e-07,1.0,1,0,1
0x688054,JLE,25827,25827,39,2,0x688051,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,6848585,6848635,6848598,0,1,1,0,c,1.683527986251311e-07,1.0,1,0,1
0x68802a,JS,25827,17218,31,2,0x688026,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,6848529,6848585,6848556,0,0,0,0,c,1.683527986251311e-07,0.6666666666666666,1,0,1
0x68800b,JBE,25827,8609,133,6,0x688008,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,6848509,6848656,6848529,1,0,0,0,c,1.683527986251311e-07,0.3333333333333333,0,0,0
0x687cbf,JZ,25827,25827,830,6,0x687ca4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,6847632,6848509,6847685,0,0,0,0,c,1.683527986251311e-07,1.0,1,1,1
0x686832,JB,14,12,-39,2,0x68682f,CMP,1,NonLeaf,r15(-1) r14(MOV) ,rflags ,CMP,3,MOV,3,JNS,2,TEST,2,CALL_NEAR,3,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,1,1,CALL,0,1,0,0,0,0,RET,1,0,6842412,6842379,6842420,0,0,1,0,c,9.12587284915722e-11,0.8571428571428571,1,1,1
0x68682a,JNS,14,0,-42,2,0x686828,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,3,MOV,3,ADD,5,IMUL,4,MOV,3,CMP,3,JB,2,ADD,4,XOR,2,0,1,0,0,0,JE,0,0,1,0,0,0,JB,0,0,6842408,6842368,6842412,0,0,0,0,c,9.12587284915722e-11,0.0,0,0,0
0x6867f6,JNZ,2,2,21,2,0x6867ea,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,5,MOV,4,TEST,3,SUB,4,PUSH,1,JMP,2,NOP,6,JZ,2,LEA,4,CMP,3,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,6842320,6842379,6842360,0,0,1,0,c,1.3036961213081743e-11,1.0,1,0,1
0x6866db,JZ,31,0,-14,2,0x6866d8,TEST,1,Leaf,r8(-1) r8(-1) ,rflags ,TEST,3,NOP,3,RET_NEAR,1,ADD,7,JNS,2,MOV,5,MOV,3,MOV,5,MOV,4,MOV,4,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,6842072,6842061,6842077,0,0,0,1,c,2.0207289880276703e-10,0.0,0,0,0
0x6866c3,JNBE,32,1,207,6,0x6866ba,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,TEST,2,JNS,2,ADD,7,RET_NEAR,1,NOP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JNS,0,0,6842042,6842258,6842057,0,0,1,0,c,2.0859137940930792e-10,0.03125,0,0,0
0x676a9e,JZ,1,0,82,2,0x676a9c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,6777494,6777584,6777504,0,0,1,1,c,6.5184806065408716e-12,0.0,0,0,0
0x6769fd,JZ,1,1,-14,2,0x6769f9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,6777337,6777327,6777343,0,0,0,0,c,6.5184806065408716e-12,1.0,1,0,1
0x6769e7,JNZ,3,1,18,2,0x6769e4,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,6777303,6777337,6777321,0,0,0,0,c,1.955544181962261e-11,0.3333333333333333,0,0,0
0x6769d5,JBE,1,0,-21,2,0x6769d1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,6777280,6777280,6777303,0,0,0,0,c,6.5184806065408716e-12,0.0,0,1,0
0x6769b5,JNBE,3,2,34,2,0x6769b1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,SUB,3,LEA,4,MOVSX,4,NOP,9,LEA,3,ADD,4,LEA,4,MOVSX,3,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,6777251,6777303,6777271,0,0,0,0,c,1.955544181962261e-11,0.6666666666666666,1,0,1
0x6769a1,JNBE,3,0,94,2,0x67699e,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,6777240,6777343,6777251,0,0,0,0,c,1.955544181962261e-11,0.0,0,0,0
0x67698d,JNZ,1,0,147,6,0x676983,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,6777219,6777376,6777235,0,0,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6768e8,JZ,1,0,8,2,0x6768e6,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6777056,6777072,6777066,0,0,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6763ae,JNBE,1,0,-1449,6,0x6763aa,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,NEG,3,LEA,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,6775716,6774277,6775732,0,0,0,1,c,6.5184806065408716e-12,0.0,0,1,0
0x6763a2,JBE,1,0,38,2,0x67639e,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,NOP,4,JMP,5,MOV,3,SUB,3,CMP,4,JNBE,6,NEG,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,6775704,6775752,6775716,0,0,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x67631d,JB,1,0,-1500,6,0x67631a,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,6775578,6774081,6775587,0,0,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x676314,JZ,1,0,-1491,6,0x676310,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,4,MOV,3,MOV,7,JB,2,CMP,3,CMP,3,JB,6,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,6775568,6774081,6775578,1,0,0,0,c,6.5184806065408716e-12,0.0,0,1,0
0x6762f8,JNZ,1,0,5,2,0x6762f0,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,CMP,4,RET_NEAR,1,POP,2,POP,2,MOV,3,ADD,4,CMP,3,JB,2,MOV,7,0,1,1,0,0,JB,0,0,1,0,0,0,MOV,0,0,6775536,6775549,6775546,0,0,0,1,c,6.5184806065408716e-12,0.0,0,1,0
0x6762e3,JNZ,4,4,-27,2,0x6762e0,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,JZ,6,CMP,7,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,6775516,6775496,6775525,0,0,0,0,c,2.607392242616349e-11,1.0,1,1,1
0x6762b5,JZ,1,0,367,6,0x6762af,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,7,JZ,2,ADD,4,XOR,2,JMP,2,NOP,5,MOV,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,6775471,6775844,6775483,0,1,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x6762a1,JZ,1,0,68,2,0x67629e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,JZ,2,MOV,7,TEST,3,JZ,2,CMP,6,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6775447,6775525,6775459,0,0,0,0,c,6.5184806065408716e-12,0.0,0,0,0
0x676234,JZ,1,1,75,2,0x67622e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,6,XOR,2,XOR,3,XOR,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,XOR,0,0,6775342,6775423,6775350,0,0,0,0,c,6.5184806065408716e-12,1.0,1,0,1
0x67620d,JZ,1,1,18,2,0x67620a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,CALL_NEAR,5,CMP,3,JNZ,2,MOV,11,CALL_NEAR,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,6775299,6775327,6775311,0,0,1,0,c,6.5184806065408716e-12,1.0,1,0,1
0x6761c6,JZ,1,1,61,2,0x6761c4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JZ,6,CMP,3,MOV,5,NOP,3,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6775230,6775299,6775240,0,0,0,0,c,6.5184806065408716e-12,1.0,1,1,1
0x6761aa,JZ,1,1,406,6,0x6761a0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,6,SETZ,3,CMP,3,JZ,6,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6775200,6775616,6775216,0,0,1,0,c,6.5184806065408716e-12,1.0,1,0,1
0x6760f0,JZ,1,1,6,2,0x6760ee,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,MOV,6,CALL_NEAR,5,MOV,4,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6775012,6775030,6775026,0,0,1,1,c,6.5184806065408716e-12,1.0,1,0,1
0x6760cc,JZ,1,0,1078,6,0x6760c9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6774985,6776066,6774994,0,0,1,1,c,6.5184806065408716e-12,0.0,0,0,0
0x6760a8,JZ,1,0,78,2,0x6760a5,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,MOV,10,MOV,4,MOV,4,ADD,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6774904,6775030,6774954,0,0,1,1,c,6.5184806065408716e-12,0.0,0,0,0
0x676037,JZ,1,1,36,2,0x676034,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,MOV,7,TEST,7,MOV,4,MOV,6,MOV,2,JNZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,6774829,6774875,6774841,0,1,0,1,c,6.5184806065408716e-12,1.0,1,0,1
0x676003,JZ,1,1,42,2,0x676000,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,MOV,4,TEST,2,MOV,6,JZ,2,MOV,7,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,6774777,6774829,6774789,0,0,0,1,c,6.5184806065408716e-12,1.0,1,0,1
0x675fd4,JZ,1,0,37,2,0x675fd1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6774730,6774777,6774742,0,0,0,1,c,6.5184806065408716e-12,0.0,0,1,0
0x675fa1,JZ,1,0,1206,6,0x675f9e,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6774679,6775895,6774695,0,0,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x675f6e,JZ,1,1,1265,6,0x675f6b,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6774628,6775903,6774644,0,0,0,1,c,6.5184806065408716e-12,1.0,1,0,1
0x675f0e,JZ,1,0,1386,6,0x675f0b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6774535,6775928,6774548,0,0,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x675e60,JZ,1,0,1620,6,0x675e5d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,NOP,10,MOV,3,ADD,4,MOV,3,MOV,6,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6774361,6775988,6774374,0,1,0,1,c,6.5184806065408716e-12,0.0,0,0,0
0x675e15,JBE,11,7,-20,2,0x675e11,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,ADD,4,MOV,3,SUB,3,CMP,4,JBE,2,LEA,3,1,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,6774289,6774273,6774295,0,0,1,0,c,7.170328667194959e-11,0.6363636363636364,1,0,1
0x675db8,JZ,1,0,152,6,0x675db5,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,6774190,6774352,6774206,0,0,0,0,c,6.5184806065408716e-12,0.0,0,1,0
0x675da8,JZ,1,0,712,6,0x675da1,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,6774137,6774896,6774190,0,0,1,0,c,6.5184806065408716e-12,0.0,0,0,0
0x675d4c,JZ,3,1,45,2,0x675d49,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,6,CMP,3,MOV,2,CMP,3,JNZ,2,MOV,4,ADD,4,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,6774081,6774137,6774094,0,0,1,0,c,1.955544181962261e-11,0.3333333333333333,0,0,0
0x675d3b,JZ,3,1,1461,6,0x675d38,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,NOP,6,JMP,2,XOR,2,SUB,3,ADD,4,ADD,4,CMP,3,JZ,2,MOV,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,6774072,6775536,6774081,0,0,0,0,c,1.955544181962261e-11,0.3333333333333333,0,0,0
0x675ce6,JZ,1,0,1068,6,0x675ce0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,7,MOV,7,MOV,7,MOVZX,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6773984,6775058,6773996,0,0,1,1,c,6.5184806065408716e-12,0.0,0,0,0
0x675c84,JNZ,1,1,16,2,0x675c75,CMP,1,NonLeaf,rip(JNZ) ,rflags ,MOV,7,CMP,8,OR,3,MOV,2,SHL,4,CALL_NEAR,5,CDQE,2,MOV,7,MOV,5,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6773856,6773908,6773894,0,0,1,1,c,6.5184806065408716e-12,1.0,1,0,1
0x675b65,JNZ,1,1,33,2,0x675b1c,CMP,1,Leaf,edx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,TEST,2,MOV,10,SETNZ,3,TEST,2,SETNZ,3,0,1,1,0,0,POP,0,0,1,0,0,0,MOV,0,0,6773532,6773638,6773607,0,0,0,1,c,6.5184806065408716e-12,1.0,1,1,1
