Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x51fb7e,JZ,2,1,106,2,0x51fb7b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,5372792,5372904,5372800,0,0,0,0,c,1.725529900981594e-10,0.5,0,0,0
0x51fb6c,JZ,1,0,124,2,0x51fb69,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5372770,5372904,5372782,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x51fb2f,JNZ,1,1,-23,2,0x51fb2b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,5372715,5372696,5372721,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x51fb22,JNZ,1,1,686,6,0x51fb18,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,5372696,5373392,5372712,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
0x51fb0b,JZ,1,1,32,2,0x51fb01,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5372673,5372715,5372685,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x51faff,JBE,1,0,50,2,0x51fafb,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5372667,5372721,5372673,0,1,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x51faf9,JZ,1,0,87,2,0x51faf3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5372659,5372752,5372667,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x51fae5,JZ,2,1,841,6,0x51fadf,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,5372639,5373486,5372651,0,0,1,1,c,1.725529900981594e-10,0.5,0,0,0
0x51f7f3,JNBE,163,0,13,2,0x51f7f0,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,5371879,5371904,5371893,0,0,1,0,c,1.4063068692999993e-08,0.0,0,0,0
0x51f7e5,JNBE,163,0,47,2,0x51f7dc,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,5371868,5371924,5371879,0,1,1,1,c,1.4063068692999993e-08,0.0,0,0,0
0x51f48d,JNB,1,0,-148445,6,0x51f487,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,5371015,5222576,5371027,1,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x518787,JZ,1,1,7,2,0x518784,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,5343099,5343118,5343113,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x518772,JZ,1,0,-54,2,0x51876f,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,5343087,5343036,5343092,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x51876d,JNZ,2,1,14,2,0x51875e,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,5343070,5343099,5343087,1,0,0,0,c,1.725529900981594e-10,0.5,0,0,0
0x51875c,JZ,4,3,-32,2,0x51875a,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,5343036,5343036,5343070,0,1,0,0,c,3.451059801963188e-10,0.75,1,1,1
0x51873a,JNZ,1,1,36,2,0x518738,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,5342960,5343070,5343036,1,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x517e39,JBE,4,0,87,2,0x517e33,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,5340714,5340816,5340731,0,0,0,0,c,3.451059801963188e-10,0.0,0,0,0
0x517e28,JZ,4,0,120,2,0x517e23,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,5340698,5340832,5340714,0,0,0,0,c,3.451059801963188e-10,0.0,0,0,0
0x517e18,JS,4,0,35,2,0x517e16,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5340694,5340731,5340698,0,0,0,0,c,3.451059801963188e-10,0.0,0,0,0
0x517e04,JBE,4,0,246,6,0x517e01,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5340645,5340922,5340682,0,0,1,1,c,3.451059801963188e-10,0.0,0,0,0
0x517de3,JS,4,0,88,2,0x517de1,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5340624,5340731,5340645,0,0,0,0,c,3.451059801963188e-10,0.0,0,0,0
0x5138d7,JZ,1,1,314,6,0x5138d4,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5322939,5323281,5322973,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x5138ad,JZ,1,0,14,2,0x5138a8,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,5,MOV,6,MOV,5,MOV,7,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,5322920,5322939,5322927,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x513826,JNBE,1,0,243,6,0x51381c,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,3,CMP,7,JS,6,TEST,3,CMOVNB,4,LEA,4,MOV,3,AND,4,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,5322780,5323033,5322796,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x513816,JS,1,0,252,6,0x513813,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,5322751,5323026,5322780,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x513750,JNZ,1,0,-16877,6,0x513728,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,MOV,3,MOV,6,JMP,5,MOV,11,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5322536,5305699,5322582,0,0,0,1,c,8.62764950490797e-11,0.0,0,0,0
0x51120e,JNB,2,0,2183,6,0x51120b,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5313029,5315221,5313044,0,1,1,1,c,1.725529900981594e-10,0.0,0,0,0
0x5110ea,JZ,2,2,283,6,0x5110e7,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,10,NOP,5,MOV,7,MOV,3,MOV,7,MOV,4,MOV,7,0,0,0,0,0,JAE,0,0,1,0,0,0,MOV,0,0,5312736,5313029,5312752,0,0,0,1,c,1.725529900981594e-10,1.0,1,0,1
0x50fcfd,JZ,2,2,5075,6,0x50fcf6,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,JMP,2,MOV,6,ADD,4,MOVZX,3,MOV,7,TEST,3,JZ,6,MOV,7,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5307638,5312720,5307651,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
0x50f587,JZ,1,1,-2117,6,0x50f584,TEST,1,NonLeaf,r12d(MOV) r12d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,CMP,7,NOP,4,MOV,7,TEST,3,MOV,6,CMOVNLE,4,MOVZX,5,0,0,0,0,0,MOV,1,0,1,0,0,0,JNE,0,0,5305725,5303618,5305741,0,0,1,0,c,8.62764950490797e-11,1.0,1,0,1
0x50f577,JNZ,1,0,-2101,6,0x50f570,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,NOP,4,JMP,5,ADD,4,MOVZX,3,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,0,0,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5305712,5303618,5305725,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x50f552,JNB,7,1,16811,6,0x50f54e,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,3,SUB,3,LEA,4,MOV,4,MOVZX,3,ADD,4,JMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,5305674,5322493,5305688,0,0,1,1,c,6.03935465343558e-10,0.1428571428571428,0,0,0
0x50f544,JZ,7,0,588,6,0x50f541,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,SUB,3,MOV,4,SETNLE,3,LEA,5,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,5305645,5306256,5305674,0,0,1,0,c,6.03935465343558e-10,0.0,0,0,0
0x50f527,JZ,7,1,17112,6,0x50f524,CMP,1,NonLeaf,r8(-1) r12(MOV) ,rflags ,CMP,3,MOV,3,JZ,6,TEST,5,MOV,4,XOR,2,TEST,3,LEA,5,SETNLE,3,MOV,4,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,5305636,5322751,5305645,0,0,0,1,c,6.03935465343558e-10,0.1428571428571428,0,0,0
0x50ef0c,JNZ,2,2,-572,6,0x50ef09,TEST,1,NonLeaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,JZ,6,MOV,6,CMP,3,XOR,2,TEST,10,JNZ,6,MOV,6,JMP,5,TEST,7,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,5304073,5303504,5304082,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
0x50ef03,JZ,2,0,-693,6,0x50eefa,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,CMP,3,XOR,2,JMP,5,MOV,10,TEST,3,JNZ,6,TEST,10,JNZ,6,MOV,6,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,5304056,5303374,5304073,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50eebe,JNZ,2,2,-760,6,0x50eeb5,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,CMP,3,OR,7,JMP,5,MOV,3,MOV,7,MOV,6,MOV,3,MOV,7,MOV,5,0,0,0,0,0,JAE,0,0,0,0,0,0,MOV,1,0,5303989,5303238,5304004,0,0,0,1,c,1.725529900981594e-10,1.0,1,0,1
0x50ee0b,JZ,2,0,3114,6,0x50ee08,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,JNZ,6,TEST,7,XOR,3,JZ,6,TEST,7,JZ,6,MOV,7,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5303816,5306933,5303825,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50ee02,JNZ,2,0,-2421,6,0x50edfb,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,XOR,3,JZ,6,CMP,7,MOV,7,TEST,3,JZ,6,TEST,7,JZ,6,MOV,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5303800,5301389,5303816,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50edf2,JZ,2,0,21139,6,0x50edeb,CMP,1,NonLeaf,rdi(MOV) rbp(-1) ,rflags ,CMP,7,MOV,7,CALL_NEAR,5,AND,6,MOV,3,XOR,3,TEST,7,JNZ,6,TEST,3,JZ,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,5303780,5324933,5303800,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50edc0,JZ,2,0,3138,6,0x50edb8,AND,1,NonLeaf,r14d(AND) ,r14d rflags ,MOV,4,AND,4,MOV,7,MOV,7,JZ,6,MOV,6,LEA,7,MOV,3,MOV,3,AND,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5303722,5306882,5303750,0,0,1,1,c,1.725529900981594e-10,0.0,0,0,0
0x50eda4,JZ,2,0,23114,6,0x50ed9d,CMP,1,NonLeaf,rbp(-1) rcx(-1) ,rflags ,CMP,7,MOV,7,MOV,7,CALL_NEAR,5,SUB,4,MOV,7,MOV,7,AND,4,MOV,4,JZ,6,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,5303709,5326830,5303722,0,0,0,1,c,1.725529900981594e-10,0.0,0,0,0
0x50ed70,JZ,2,1,45,2,0x50ed6a,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,3,CMP,3,JZ,6,CMP,4,JZ,6,MOVZX,3,MOV,3,MOV,7,MOV,7,SUB,4,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5303658,5303709,5303666,0,0,0,1,c,1.725529900981594e-10,0.5,0,0,0
0x50ed64,JZ,2,0,6905,6,0x50ed60,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,MOV,7,MOV,7,CMP,3,MOV,3,JZ,2,MOVZX,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5303648,5310557,5303658,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50ed5a,JZ,2,0,2950,6,0x50ed57,TEST,1,NonLeaf,rcx(-1) rcx(-1) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,7,JNL,6,CMP,4,JZ,6,CMP,3,MOV,3,JZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,5303639,5306592,5303648,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50ed3c,JNL,7,7,2021,6,0x50ed36,CMP,1,NonLeaf,rbp(-1) eax(LEA) ,rflags ,CMP,6,LEA,3,JNBE,6,CMP,3,LEA,3,MOV,7,MOV,7,MOV,7,TEST,3,JZ,6,0,0,0,0,0,MOV,0,0,0,0,0,0,MOV,1,0,5303603,5305633,5303618,0,0,0,1,c,6.03935465343558e-10,1.0,1,0,1
0x50ed2d,JNBE,8,1,2115,6,0x50ed2a,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,JZ,6,CMP,7,JZ,2,LEA,3,CMP,6,JNL,6,MOV,7,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JGE,0,0,5303591,5305712,5303603,0,0,0,0,c,6.902119603926376e-10,0.125,0,0,0
0x50ed21,JZ,8,0,2023,6,0x50ed1a,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,2,CMP,3,JZ,2,TEST,3,LEA,3,CMP,3,JNBE,6,LEA,3,CMP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,5303578,5305608,5303591,0,0,0,0,c,6.902119603926376e-10,0.0,0,0,0
0x50ed18,JZ,9,1,42,2,0x50ed15,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JZ,2,TEST,3,NOP,5,MOV,7,CMP,7,JZ,6,LEA,3,CMP,3,JNBE,6,0,0,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5303573,5303618,5303578,0,0,1,0,c,7.764884554417175e-10,0.1111111111111111,0,0,0
0x50ed13,JZ,9,0,47,2,0x50ed10,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,NOP,5,MOV,7,MOV,7,AND,7,CMP,3,JZ,2,CMP,7,JZ,6,LEA,3,1,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5303568,5303618,5303573,0,0,1,0,c,7.764884554417175e-10,0.0,0,0,0
0x50ecd4,JZ,2,2,574,6,0x50ecd0,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,MOV,3,CMOVZ,4,MOV,5,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,AND,7,0,0,0,0,0,JNE,0,0,0,0,0,0,NOP,0,0,5303504,5304082,5303514,0,1,0,1,c,1.725529900981594e-10,1.0,1,0,1
0x50ebec,JNZ,2,2,780,6,0x50ebe9,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JZ,2,LEA,5,CMP,3,MOVZX,3,CMP,8,JZ,6,MOV,7,MOV,6,MOV,2,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,5303273,5304056,5303282,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
0x50ebe7,JZ,2,0,11,2,0x50ebdf,CMP,1,NonLeaf,ebx(MOVZX) ,rflags ,LEA,5,CMP,3,MOVZX,3,MOV,4,LEA,4,CMP,3,JNZ,6,CMP,8,JZ,6,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5303263,5303282,5303273,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50ebce,JNB,2,0,15876,6,0x50ebca,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,3,MOV,6,LEA,4,MOV,4,MOVZX,3,CMP,3,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,5303238,5319122,5303252,0,0,1,1,c,1.725529900981594e-10,0.0,0,0,0
0x50eb15,JNZ,2,2,-1045,6,0x50eb11,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JMP,5,ADD,4,MOV,4,MOV,7,MOV,7,JMP,5,MOVZX,5,CMP,4,JZ,6,0,0,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,5303057,5302016,5303067,0,0,1,1,c,1.725529900981594e-10,1.0,1,0,1
0x50eaa3,JZ,1,1,-2037,6,0x50eaa0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JMP,2,OR,9,SUB,7,JZ,6,LEA,4,MOV,5,POP,1,POP,2,POP,2,0,0,0,0,0,JNE,0,0,0,0,0,0,RET,1,0,5302944,5300910,5302953,0,0,0,0,c,8.62764950490797e-11,1.0,1,0,1
0x50e918,JNZ,1,0,23215,6,0x50e910,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JZ,6,CMP,7,OR,2,JZ,2,MOV,6,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5302544,5325767,5302558,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x50e90a,JZ,1,0,23262,6,0x50e903,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,OR,2,JZ,2,TEST,3,MOV,7,CMP,8,JNZ,6,MOV,6,LEA,4,POP,1,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5302531,5325800,5302544,0,0,0,0,c,8.62764950490797e-11,0.0,0,0,0
0x50e8ef,JNZ,1,0,4516,6,0x50e8e8,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,CALL_NEAR,5,XOR,2,LEA,7,JZ,2,MOV,7,TEST,3,JZ,2,OR,2,CMP,7,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,5302504,5307027,5302517,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x50e8d8,JZ,1,1,16,2,0x50e8d6,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,NOP,3,JZ,6,TEST,7,LEA,7,XOR,2,CALL_NEAR,5,CMP,7,JNZ,6,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5302480,5302504,5302490,0,0,0,1,c,8.62764950490797e-11,1.0,1,0,1
0x50e8c7,JZ,1,0,180,6,0x50e8c0,TEST,1,NonLeaf,r15(-1) ,rflags ,TEST,7,NOP,7,MOV,10,JNZ,2,TEST,2,NOP,3,MOV,6,TEST,2,JZ,2,LEA,7,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5302464,5302651,5302477,0,0,1,0,c,8.62764950490797e-11,0.0,0,0,0
0x50e857,JNBE,2,2,8154,6,0x50e854,CMP,1,NonLeaf,esi(LEA) ,rflags ,CMP,3,LEA,3,MOV,6,MOVZX,3,NOP,3,XOR,2,NOP,1,ADD,4,MOVZX,4,LEA,3,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,5302344,5310513,5302365,0,0,1,0,c,1.725529900981594e-10,1.0,1,0,1
0x50e82c,JNZ,2,2,-28,2,0x50e82a,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,LEA,4,MOVZX,4,ADD,4,OR,6,CMP,2,JZ,2,CMP,2,JNZ,2,JMP,2,1,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5302306,5302288,5302318,0,0,0,0,c,1.725529900981594e-10,1.0,1,0,1
0x50e816,JNZ,2,2,50,2,0x50e814,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,2,CMP,2,NOP,4,JMP,2,OR,6,ADD,4,MOVZX,4,LEA,4,CMP,2,0,0,1,0,0,JA,1,0,0,0,0,0,OR,0,0,5302292,5302344,5302296,0,0,1,0,c,1.725529900981594e-10,1.0,1,0,1
0x50e812,JZ,2,0,28,2,0x50e810,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,NOP,4,JMP,2,CMOVZ,3,CMP,2,CMP,2,JNZ,2,OR,6,ADD,4,MOVZX,4,0,0,0,0,0,JE,0,0,1,1,0,0,JNE,0,0,5302288,5302318,5302292,0,0,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50e79b,JNBE,2,0,6990,6,0x50e797,CMP,1,NonLeaf,r14b(SUB) ,rflags ,CMP,4,SUB,4,SUB,4,MOV,7,CALL_NEAR,5,MOVZX,4,JMP,8,NOP,3,MOV,10,MOV,7,0,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,5302163,5309161,5302177,0,1,0,0,c,1.725529900981594e-10,0.0,0,0,0
0x50e774,JZ,2,0,31,2,0x50e75d,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,2,MOV,5,MOV,6,CMP,3,MOVZX,3,MOV,3,MOV,7,CALL_NEAR,5,MOV,7,0,0,1,0,0,JA,0,0,1,0,0,0,CALL,0,1,5302109,5302163,5302134,0,0,0,1,c,1.725529900981594e-10,0.0,0,0,0
0x50e75b,JNZ,2,0,-51,2,0x50e755,TEST,1,NonLeaf,r9(MOV) rdi(MOVSXD) ,rflags ,TEST,6,MOVSXD,3,MOV,4,ADD,4,MOVZX,3,CMP,3,MOV,6,MOV,5,MOV,2,MOV,7,0,0,0,1,1,JE,0,0,1,0,0,0,JE,1,0,5302094,5302056,5302109,0,0,0,1,c,1.725529900981594e-10,0.0,0,1,0
0x50e739,JNB,2,0,15850,6,0x50e735,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,3,NOP,4,LEA,4,MOV,4,MOVZX,3,ADD,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,5302065,5317923,5302079,0,1,1,1,c,1.725529900981594e-10,0.0,0,0,0
