Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6b7f7c,JNZ,16,0,56,2,0x6b7f79,DEC,1,NonLeaf,rbx(-1) ,rflags ,DEC,3,JMP,2,JNZ,2,DEC_LOCK,4,JZ,2,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,7044985,7045044,7044990,0,0,1,0,cpp,1.2369181427121716e-10,0.0,0,0,0
0x6b7f6f,JZ,16,16,10,2,0x6b7f68,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,NOP,7,XOR,2,MOV,5,JNZ,2,DEC_LOCK,4,JNZ,2,JMP,2,DEC,3,JNZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,7044968,7044985,7044977,0,0,1,0,cpp,1.2369181427121716e-10,1.0,1,1,1
0x6b7f58,JNZ,1,0,52,2,0x6b7f4e,XOR,0,NonLeaf,ecx(-1) ecx(-1) ,ecx rflags ,NOP,6,JMP,2,XOR,2,MOV,3,MOV,4,MOV,5,XOR,2,NOP,7,CMP,7,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,7044952,7045004,7044954,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,1,0
0x6b7f45,JLE,2,1,19,2,0x6b7f41,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,3,MOV,2,MOV,4,MOV,4,MOV,3,XOR,2,JMP,2,NOP,6,0,1,0,0,0,JNE,1,0,1,0,0,0,JMP,0,0,7044929,7044952,7044935,0,0,0,1,cpp,1.5461476783902145e-11,0.5,0,0,0
0x6b7efa,JNZ,16,0,158,6,0x6b7ef6,CMPXCHG,1,NonLeaf,rbx(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,4,MOV,4,LEA,4,JMP,2,NOP,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,7044854,7045016,7044864,0,0,1,0,cpp,1.2369181427121716e-10,0.0,0,0,0
0x6b7ee7,JZ,16,16,15,2,0x6b7ee0,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,5,MOV,7,SUB,4,MOV,3,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,7044800,7044854,7044841,0,0,1,0,cpp,1.2369181427121716e-10,1.0,1,1,1
0x6b7cf6,JZ,1,0,58,2,0x6b7cee,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,MOV,5,JS,2,MOV,2,MOV,7,MOV,4,MOV,8,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,7044334,7044400,7044344,0,0,1,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6b7ce2,JS,1,0,122,2,0x6b7cde,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,2,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,TEST,3,MOV,5,JZ,2,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,7044318,7044444,7044324,0,0,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6b7cc3,JZ,1,0,157,6,0x6b7cc0,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,1,XOR,2,MOV,3,MOV,5,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,7044288,7044448,7044297,0,1,1,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6ac8a3,JBE,30292,0,31,2,0x6ac8a0,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6998148,6998210,6998181,0,0,1,1,cpp,2.341795273689819e-07,0.0,0,0,0
0x6ac81a,JLE,30292,30292,92,2,0x6ac815,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,MOV,4,IMUL,4,MOV,6,XOR,3,SUB,7,JMP,2,NOP,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,6998037,6998134,6998044,0,0,0,0,cpp,2.341795273689819e-07,1.0,1,0,1
0x6ac7f5,JZ,30292,30292,32,2,0x6ac7ec,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,6,CMP,3,JZ,2,CMP,3,SUB,4,MOVZX,4,MOV,10,MOV,3,IMUL,4,MOV,4,0,0,1,0,0,JLE,0,0,1,0,0,0,MOV,0,0,6997996,6998037,6998007,0,1,0,1,cpp,2.341795273689819e-07,1.0,1,0,1
0x6ac7ea,JZ,30292,0,43,2,0x6ac7e7,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,6997968,6998037,6997996,0,0,0,0,cpp,2.341795273689819e-07,0.0,0,0,0
0x6ac225,JNBE,3,3,19,2,0x6ac222,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,5,OR,2,AND,5,AND,6,OR,6,JMP,5,NOP,6,MOV,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6996480,6996536,6996519,0,0,1,1,cpp,2.319221517585322e-11,1.0,1,0,1
0x6ac1c3,JZ,18,0,27,2,0x6ac1bf,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6996415,6996446,6996421,0,0,0,1,cpp,1.3915329105511928e-10,0.0,0,0,0
0x6ac199,JBE,18,3,87,2,0x6ac193,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,6996362,6996464,6996379,0,0,0,0,cpp,1.3915329105511928e-10,0.1666666666666666,0,1,0
0x6ac188,JZ,18,3,120,2,0x6ac183,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,6996346,6996480,6996362,0,0,0,0,cpp,1.3915329105511928e-10,0.1666666666666666,0,0,0
0x6ac178,JS,18,0,35,2,0x6ac176,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,6996342,6996379,6996346,0,0,0,0,cpp,1.3915329105511928e-10,0.0,0,0,0
0x6ac164,JBE,18,0,246,6,0x6ac161,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6996293,6996570,6996330,0,0,1,1,cpp,1.3915329105511928e-10,0.0,0,0,0
0x6ab82f,JZ,7,7,76,2,0x6ab82c,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,MOV,7,MOV,7,SUB,7,OR,9,JMP,2,MOV,11,XOR,2,1,1,1,0,0,JMP,1,0,1,0,0,0,JMP,0,0,6993964,6994043,6993969,1,1,1,1,cpp,5.411516874365751e-11,1.0,1,0,1
0x6a9771,JZ,18,18,-6557,6,0x6a976e,CMP,1,NonLeaf,rsp(-1) rsi(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,LEA,5,MOV,5,1,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,6985582,6979028,6985591,0,1,0,1,cpp,1.3915329105511928e-10,1.0,1,1,1
0x6a7e03,JZ,18,18,16,2,0x6a7e00,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6979047,6979091,6979077,0,0,0,1,cpp,1.3915329105511928e-10,1.0,1,0,1
0x6a7dd9,JZ,18,0,14,2,0x6a7dd4,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,2,OR,9,SUB,7,JZ,2,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,6979028,6979047,6979035,0,0,0,1,cpp,1.3915329105511928e-10,0.0,0,1,0
0x6a62a4,JZ,25,0,-786,6,0x6a6289,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,3,CMP,3,MOVZX,3,MOV,3,MOV,7,SUB,4,CALL_NEAR,5,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6972041,6971282,6972074,0,0,0,1,cpp,1.932684597987768e-10,0.0,0,1,0
0x6a5fb5,JZ,25,25,-2206,6,0x6a5fb2,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,3,JNZ,6,CMP,4,JNZ,6,MOV,5,JMP,5,NOP,1,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6971307,6969111,6971323,0,0,0,0,cpp,1.932684597987768e-10,1.0,1,0,1
0x6a5fa5,JZ,25,0,14921,6,0x6a5fa2,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,JNZ,6,TEST,10,MOV,5,MOV,7,MOV,7,TEST,3,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,6971298,6986222,6971307,0,0,0,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a5945,JNZ,25,25,-7121,6,0x6a593e,CMP,1,NonLeaf,rbp(-1) rdx(-1) ,rflags ,CMP,7,MOVSS,4,XORPS,7,JZ,2,CMP,7,MOV,5,JMP,5,NOP,3,MOV,7,TEST,3,0,0,0,0,0,JMP,0,0,0,0,0,0,JMP,1,0,6969662,6962548,6969675,0,0,1,0,cpp,1.932684597987768e-10,1.0,1,1,1
0x6a58bc,JNB,25,0,14225,6,0x6a58b9,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6969523,6983757,6969538,0,1,1,1,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a58ad,JNZ,25,0,15609,6,0x6a58ab,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JNZ,6,TEST,10,JNZ,6,MOV,6,CMP,3,JNB,6,MOV,2,ADD,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6969509,6985126,6969523,0,0,1,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a589f,JNZ,25,0,2836,6,0x6a5895,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,JNZ,6,TEST,7,JMP,5,FSTP,2,MOV,6,TEST,2,JNZ,6,MOV,6,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6969493,6972339,6969509,0,0,0,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a588f,JNZ,25,0,577,6,0x6a5888,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,JMP,5,FSTP,2,FCHS,2,JZ,2,TEST,10,JNZ,6,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6969480,6970064,6969493,0,0,0,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a57c6,JZ,25,25,10,2,0x6a57bf,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,3,MOV,6,ADD,3,ADD,7,XORPD,8,MOVSD_XMM,4,JMP,5,LEA,4,MOV,7,0,1,1,0,0,JMP,0,0,1,0,0,0,XORPD,0,0,6969279,6969296,6969288,0,0,1,0,cpp,1.932684597987768e-10,1.0,1,0,1
0x6a5795,JNZ,25,0,22534,6,0x6a5792,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,CMP,7,MOV,7,MOV,6,CMP,3,JNB,6,MOV,2,ADD,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6969227,6991771,6969243,0,0,1,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a5771,JNZ,25,0,147,6,0x6a576d,AND,1,NonLeaf,r14d(AND) ,r14d rflags ,AND,4,CALL_NEAR,5,JZ,6,MOV,7,TEST,7,MOV,7,CMP,7,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6969197,6969348,6969207,0,0,0,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a5762,JZ,25,0,142,6,0x6a5754,TEST,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,TEST,7,JNZ,6,TEST,7,AND,6,CALL_NEAR,5,AND,4,JNZ,6,MOV,7,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6969172,6969328,6969192,0,0,1,1,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a574e,JNZ,25,0,210,6,0x6a5747,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,AND,6,MOV,5,MOV,3,LEA,7,TEST,7,MOV,7,JZ,6,CALL_NEAR,5,AND,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6969124,6969376,6969172,0,0,1,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a4a2a,JZ,25,25,-334,6,0x6a4a27,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,7,JMP,2,OR,9,SUB,7,CMP,7,JNZ,6,MOV,7,SUB,3,TEST,3,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,6965792,6965468,6965808,0,0,0,0,cpp,1.932684597987768e-10,1.0,1,0,1
0x6a4991,JZ,26,26,-4932,6,0x6a498e,TEST,1,NonLeaf,r13d(MOV) r13d(MOV) ,rflags ,TEST,3,MOV,7,JMP,5,MOV,7,CMOVLE,4,MOV,7,MOVSXD,3,MOV,4,TEST,5,JZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6965639,6960717,6965655,0,0,0,0,cpp,2.0099919819072786e-10,1.0,1,0,1
0x6a48e6,JZ,25,25,6563,6,0x6a48e3,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,MOV,7,MOVZX,3,TEST,2,JNZ,6,MOV,7,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,MOVZX,0,0,6965475,6972041,6965484,0,1,1,0,cpp,1.932684597987768e-10,1.0,1,1,1
0x6a4860,JNZ,25,24,6801,6,0x6a485e,CMP,1,NonLeaf,ebx(-1) esi(MOVZX) ,rflags ,CMP,2,MOVZX,3,MOVZX,3,MOV,7,JMP,5,MOV,7,CMP,4,LEA,4,JZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6965329,6972145,6965350,0,0,0,0,cpp,1.932684597987768e-10,0.96,1,0,1
0x6a4699,JNZ,7,7,-4385,6,0x6a4695,CMP,1,NonLeaf,rax(MOV) rdx(MOVZX) ,rflags ,CMP,4,MOV,4,MOV,7,MOV,6,MOVZX,3,CMP,8,JZ,6,MOV,7,AND,10,OR,10,0,0,1,0,0,JA,0,0,1,0,0,0,JE,0,0,6964858,6960504,6964895,0,0,1,0,cpp,5.411516874365751e-11,1.0,1,1,1
0x6a4674,JZ,7,0,5864,6,0x6a466e,SUB,1,NonLeaf,rbp(-1) eax(SETNLE) ,rflags ,SUB,6,SETNLE,3,TEST,2,XOR,2,MOV,6,MOV,7,MOVZX,3,MOV,6,MOV,7,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,6964833,6970716,6964858,0,0,1,1,cpp,5.411516874365751e-11,0.0,0,0,0
0x6a464c,JNB,7,0,28973,6,0x6a4648,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,MOV,3,MOV,7,JZ,6,LEA,4,MOV,4,MOVZX,3,ADD,4,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,6964794,6993785,6964818,0,0,1,1,cpp,5.411516874365751e-11,0.0,0,0,0
0x6a4634,JZ,7,7,29173,6,0x6a462c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JMP,5,MOV,5,MOV,6,MOV,7,MOV,7,MOV,3,MOV,4,CMP,4,JNB,6,0,1,0,0,0,MOV,0,0,1,1,0,0,JAE,0,0,6964780,6993961,6964794,0,0,0,1,cpp,5.411516874365751e-11,1.0,1,0,1
0x6a379f,JZ,25,25,8425,6,0x6a3798,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,JNZ,6,TEST,7,XOR,3,NOP,6,MOV,6,TEST,2,JNZ,6,MOV,6,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6961048,6969480,6961061,0,0,0,0,cpp,1.932684597987768e-10,1.0,1,0,1
0x6a3729,JLE,1,1,9,2,0x6a3726,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,MOV,7,MOV,7,MOV,7,JMP,5,CMP,3,JZ,6,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6960927,6960946,6960939,0,0,1,1,cpp,7.730738391951072e-12,1.0,1,0,1
0x6a3700,JNZ,1,0,-32,2,0x6a36fc,CMP,1,NonLeaf,r14(ADD) ,rflags ,CMP,4,MOV,4,ADD,4,ADD,4,MOVZX,4,MOV,3,MOV,6,MOV,3,MOV,7,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,MOV,1,0,6960876,6960864,6960898,0,0,0,0,cpp,7.730738391951072e-12,0.0,0,1,0
0x6a36e6,JZ,1,0,24739,6,0x6a36e3,CMP,1,NonLeaf,r13(-1) r15(-1) ,rflags ,CMP,3,MOV,3,NOP,2,JMP,2,MOV,3,MOVZX,4,ADD,4,ADD,4,MOV,4,CMP,4,1,1,0,0,0,JS,0,0,1,0,0,0,JNE,0,0,6960867,6985609,6960876,0,1,0,1,cpp,7.730738391951072e-12,0.0,0,0,0
0x6a36a7,JNZ,25,25,4985,6,0x6a36a5,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,MOVZX,5,MOV,7,JZ,6,CMP,7,MOV,7,CMP,3,JZ,2,MOV,3,MOV,7,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,6960805,6965792,6960813,0,0,0,0,cpp,1.932684597987768e-10,1.0,1,0,1
0x6a3693,JZ,26,25,4542,6,0x6a368c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,CMOVNLE,4,TEST,2,MOV,6,MOV,6,MOV,7,MOVZX,5,TEST,2,JNZ,6,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,MOVZX,0,0,6960762,6965329,6960793,0,0,0,0,cpp,2.0099919819072786e-10,0.9615384615384616,1,0,1
0x6a3674,JZ,26,0,7004,6,0x6a3670,CMP,1,NonLeaf,dil(MOVZX) rax(MOV) rsi(MOVZX) ,rflags ,CMP,4,MOV,4,MOVZX,7,MOVZX,3,MOV,7,MOV,6,MOV,6,TEST,2,CMOVNLE,4,CMP,7,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,6960731,6967760,6960762,0,0,0,0,cpp,2.0099919819072786e-10,0.0,0,0,0
0x6a3659,JZ,26,0,33,2,0x6a3656,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNZ,2,CMP,7,JZ,6,CMP,5,MOV,7,MOVZX,3,MOVZX,7,MOV,4,CMP,4,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6960726,6960762,6960731,0,0,0,0,cpp,2.0099919819072786e-10,0.0,0,0,0
0x6a3654,JNZ,26,0,38,2,0x6a364d,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,CMP,5,MOVZX,7,JZ,6,TEST,3,JZ,2,MOV,7,MOVZX,3,MOVZX,7,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6960717,6960762,6960726,0,0,0,0,cpp,2.0099919819072786e-10,0.0,0,0,0
0x6a3635,JZ,26,26,4946,6,0x6a362e,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JBE,2,CMP,3,LEA,3,SUB,6,MOVZX,7,CMP,5,JZ,6,CMP,7,JNZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6960686,6965639,6960699,0,0,0,0,cpp,2.0099919819072786e-10,1.0,1,0,1
0x6a362c,JBE,40,21,-102,2,0x6a3629,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,SUB,6,SETNLE,3,TEST,3,CMP,7,JZ,6,MOVZX,7,CMP,5,JZ,6,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,6960649,6960582,6960686,0,0,0,0,cpp,3.0922953567804287e-10,0.525,1,0,1
0x6a35f8,JNB,40,0,25077,6,0x6a35f4,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,3,JZ,6,LEA,4,MOV,4,MOVZX,3,MOV,7,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,6960624,6985709,6960638,0,0,1,1,cpp,3.0922953567804287e-10,0.0,0,0,0
0x6a35ea,JZ,40,0,10622,6,0x6a35e7,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JZ,6,TEST,3,MOV,7,ADD,4,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6960615,6971240,6960624,0,0,1,0,cpp,3.0922953567804287e-10,0.0,0,0,0
0x6a35c9,JZ,39,18,24921,6,0x6a35c6,CMP,1,NonLeaf,rdx(-1) r12(-1) ,rflags ,CMP,3,JNBE,2,CMP,3,LEA,3,MOV,6,MOV,4,ADD,4,MOV,7,TEST,3,JZ,6,0,1,0,0,0,JS,0,0,0,0,0,0,ADD,0,0,6960582,6985506,6960591,0,1,0,1,cpp,3.0149879728609183e-10,0.4615384615384615,0,0,0
0x6a35c4,JNBE,25,7,106,2,0x6a35c1,CMP,1,NonLeaf,eax(LEA) ,rflags ,CMP,3,LEA,3,MOV,6,AND,5,MOV,2,CMP,3,JZ,6,MOV,4,ADD,4,MOV,7,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6960504,6960686,6960582,0,0,0,0,cpp,1.932684597987768e-10,0.28,0,0,0
0x6a3568,JNZ,7,7,4292,6,0x6a3566,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,JNZ,2,CMP,3,JZ,6,XOR,3,MOV,7,MOV,6,MOV,7,MOV,3,0,1,0,0,0,JE,0,0,0,0,0,0,MOV,0,0,6960480,6964780,6960494,0,0,0,1,cpp,5.411516874365751e-11,1.0,1,1,1
0x6a355e,JNZ,25,18,16,2,0x6a355b,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,MOV,6,TEST,2,JNZ,6,XOR,3,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,6960475,6960494,6960480,0,0,1,0,cpp,1.932684597987768e-10,0.72,1,0,1
0x6a3555,JZ,25,0,10311,6,0x6a3552,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,3,MOV,4,CMP,3,JNZ,2,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6960466,6970780,6960475,0,0,0,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a354c,JZ,25,0,8412,6,0x6a3549,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,MOV,4,MOVZX,3,MOV,7,CMP,3,JZ,6,CMP,3,JNZ,2,MOV,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6960440,6968872,6960466,0,0,0,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a34ea,JZ,25,25,5906,6,0x6a34e8,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,JZ,2,CMP,3,SETZ,3,CMP,3,MOV,7,MOV,6,TEST,3,JZ,6,MOV,4,0,1,0,0,0,JMP,0,0,0,0,0,0,JE,0,0,6960360,6966268,6960368,0,0,1,1,cpp,1.932684597987768e-10,1.0,1,0,1
0x6a34d7,JZ,25,0,32799,6,0x6a34d4,CMP,1,NonLeaf,ebx(MOVZX) ,rflags ,CMP,3,SUB,6,SETNLE,3,TEST,3,XOR,2,CMP,3,SETZ,3,CMP,3,JZ,2,TEST,2,0,1,0,0,0,JNE,1,0,1,0,0,0,JE,0,0,6960319,6993142,6960349,1,0,0,0,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a34aa,JNB,25,0,32792,6,0x6a34a6,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JZ,6,CMP,3,JMP,2,LEA,4,MOV,4,MOVZX,3,ADD,4,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,6960290,6993090,6960304,0,0,1,1,cpp,1.932684597987768e-10,0.0,0,0,0
0x6a349c,JZ,25,0,4473,6,0x6a3499,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JMP,2,MOV,6,ADD,4,MOVZX,3,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,6960281,6964757,6960290,0,0,1,0,cpp,1.932684597987768e-10,0.0,0,0,0
