Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x554167,JZ,1,0,637,6,0x554157,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5587287,5587940,5587309,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x55410e,JZ,1,1,562,6,0x554108,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5587208,5587776,5587220,0,1,1,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x5540a4,JNZ,2,2,-12,2,0x5540a0,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5587104,5587096,5587110,1,0,0,1,fortran,8.089831327987996e-11,1.0,1,1,1
0x55409e,JZ,2,1,106,2,0x55409b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,5587096,5587208,5587104,0,0,0,0,fortran,8.089831327987996e-11,0.5,0,0,0
0x55408c,JZ,1,0,124,2,0x554089,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5587074,5587208,5587086,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,1,0
0x55404f,JNZ,1,1,-23,2,0x55404b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,5587019,5587000,5587025,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,1,1
0x554042,JNZ,1,1,686,6,0x554038,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,5587000,5587696,5587016,0,0,1,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x55402b,JZ,1,1,32,2,0x554021,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5586977,5587019,5586989,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x55401f,JBE,1,0,50,2,0x55401b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5586971,5587025,5586977,0,1,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x554019,JZ,1,0,87,2,0x554013,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5586963,5587056,5586971,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x554005,JZ,2,1,841,6,0x553fff,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,5586943,5587790,5586955,0,0,1,1,fortran,8.089831327987996e-11,0.5,0,0,0
0x5537dd,JNB,1,0,-182237,6,0x5537d7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,5584855,5402624,5584867,1,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x547d72,JZ,1,0,-54,2,0x547d6f,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,5537135,5537084,5537140,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,1,0
0x547d6d,JNZ,2,1,14,2,0x547d5e,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,5537118,5537147,5537135,1,0,0,0,fortran,8.089831327987996e-11,0.5,0,0,0
0x547d5c,JZ,4,3,-32,2,0x547d5a,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,5537084,5537084,5537118,0,1,0,0,fortran,1.6179662655975992e-10,0.75,1,1,1
0x545723,JBE,3,0,31,2,0x545720,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5527300,5527362,5527333,0,0,1,1,fortran,1.2134746991981994e-10,0.0,0,1,0
0x545702,JLE,3,0,-30,2,0x545700,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,NOP,7,XOR,3,RET_NEAR,1,POP,2,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,0,1,0,0,RET,0,0,1,0,0,0,JBE,0,0,5527296,5527268,5527300,0,0,0,0,fortran,1.2134746991981994e-10,0.0,0,0,0
0x54569a,JLE,3,3,92,2,0x545695,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,MOV,4,IMUL,4,MOV,6,XOR,3,SUB,7,JMP,2,NOP,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,5527189,5527286,5527196,0,0,0,0,fortran,1.2134746991981994e-10,1.0,1,0,1
0x545675,JZ,3,3,32,2,0x54566c,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,6,CMP,3,JZ,2,CMP,3,SUB,4,MOVZX,4,MOV,10,MOV,3,IMUL,4,MOV,4,0,0,1,0,0,JLE,0,0,1,0,0,0,MOV,0,0,5527148,5527189,5527159,0,1,0,1,fortran,1.2134746991981994e-10,1.0,1,1,1
0x54566a,JZ,3,0,43,2,0x545667,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,5527120,5527189,5527148,0,0,0,0,fortran,1.2134746991981994e-10,0.0,0,0,0
0x53ba25,JNZ,4209,4209,-5114,6,0x53ba21,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JMP,5,CALL_NEAR,5,MOV,7,CALL_NEAR,5,CMP,7,JNZ,6,MOV,5,MOV,5,MOV,3,0,0,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,5487137,5482027,5487147,0,0,1,0,fortran,1.7025050029750737e-07,1.0,1,0,1
0x53b53c,JNL,1856,1856,633,6,0x53b53a,CMP,1,NonLeaf,edx(TZCNT) eax(CMOVLE) ,rflags ,CMP,2,CMOVLE,4,CMP,4,TZCNT,5,MOV,4,MOV,4,MOV,5,MOV,3,SUB,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5485856,5486517,5485890,0,0,1,1,fortran,7.50736347237286e-08,1.0,1,0,1
0x53b504,JLE,2348,492,-539,6,0x53b4fa,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,MOV,7,TEST,3,JMP,5,MOV,4,JNZ,2,MOV,4,MOV,4,MOV,5,MOV,4,CALL_NEAR,5,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5485818,5485289,5485834,0,0,1,1,fortran,9.497461979057908e-08,0.2095400340715502,0,0,0
0x53b496,JNL,5,0,-5012,6,0x53b493,CMP,1,NonLeaf,eax(-1) r8d(-1) ,rflags ,CMP,3,JMP,5,TZCNT,6,JMP,5,MOV,6,LEA,4,SUB,4,MOV,3,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5485715,5480706,5485724,0,0,1,1,fortran,2.0224578319969986e-10,0.0,0,0,0
0x53b424,JNL,114,0,-379,6,0x53b421,CMP,1,NonLeaf,r8d(-1) eax(-1) ,rflags ,CMP,3,JMP,5,MOV,7,JNBE,2,CMP,2,SUB,3,LEA,5,MOVSXD,3,SUB,3,JMP,5,0,0,0,0,0,SUB,0,0,1,0,0,0,JMP,0,0,5485601,5485225,5485610,0,0,0,0,fortran,4.611203856953157e-09,0.0,0,0,0
0x53b353,JNLE,872,0,917,6,0x53b350,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JMP,5,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,MOV,8,SUB,2,MOV,5,SHL,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5485392,5486312,5485401,0,1,1,1,fortran,3.5271664590027665e-08,0.0,0,0,0
0x53b327,JNB,1,1,-95,2,0x53b322,CMP,1,NonLeaf,r11(-1) r9(-1) rax(MOV) ,rflags ,CMP,5,MOV,4,JNZ,2,JB,6,CMP,5,JMP,5,NOP,2,MOV,4,MOV,4,LEA,8,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5485342,5485256,5485353,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,1,1
0x53b31c,JNZ,551,550,-84,2,0x53b311,CMP,0,NonLeaf,r11(-1) r9(-1) rax(-1) ,rflags ,JB,6,CMP,5,MOV,4,MOV,4,JNZ,2,MOV,4,CMP,5,JNB,2,JMP,5,NOP,2,0,0,1,0,0,JE,0,0,1,0,0,0,JAE,0,0,5485340,5485256,5485342,0,0,0,0,fortran,2.2287485308606927e-08,0.998185117967332,1,1,1
0x53b316,JB,872,321,-250,6,0x53b311,CMP,1,NonLeaf,r11(MOV) r9(-1) rax(MOV) ,rflags ,CMP,5,MOV,4,MOV,4,JNZ,2,CMP,3,JNZ,2,MOV,4,CMP,5,JNB,2,JMP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5485321,5485084,5485340,0,0,1,0,fortran,3.5271664590027665e-08,0.3681192660550458,0,0,0
0x53b307,JNZ,974,102,-63,2,0x53b304,CMP,1,NonLeaf,eax(LEA) r8d(-1) ,rflags ,CMP,3,LEA,4,NOP,9,JMP,5,MOV,3,MOV,4,MOV,4,CMP,5,JB,6,JNZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,5485312,5485256,5485321,0,0,0,0,fortran,3.9397478567301546e-08,0.1047227926078028,0,1,0
0x53b2dc,JNLE,42589,40727,-364,6,0x53b2d9,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,TEST,3,JZ,6,CMP,7,SUB,4,NOP,6,MOV,7,MOV,6,MOV,3,JMP,5,NOP,9,0,0,0,1,1,JG,0,0,1,0,0,0,MOV,1,0,5485273,5484912,5485282,0,0,0,0,fortran,1.7226891321384037e-06,0.9562797905562468,1,1,1
0x53b2d3,JZ,44937,2348,551,6,0x53b2cc,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,7,SUB,4,NOP,6,MOV,4,MOV,4,TEST,3,JNLE,6,MOV,7,MOV,6,MOV,3,0,1,0,0,0,JLE,1,0,1,0,0,0,JG,0,0,5485256,5485818,5485273,0,0,0,0,fortran,1.8176637519289828e-06,0.0522509290784876,0,0,0
0x53b2a3,JL,7670,4209,1347,6,0x53b2a0,CMP,1,NonLeaf,r8d(-1) eax(-1) ,rflags ,CMP,3,JNZ,6,TEST,2,SUB,3,TZCNT,5,SUB,3,MOV,4,MOV,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,0,0,0,0,SUB,0,0,5485216,5486566,5485225,0,0,1,0,fortran,3.102450314283397e-07,0.548761408083442,1,0,1
0x53b29a,JNZ,7784,114,391,6,0x53b298,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,SUB,3,TZCNT,5,MOV,5,JZ,6,CMP,3,JL,6,SUB,3,MOV,4,MOV,2,0,1,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,5485195,5485601,5485216,0,0,0,0,fortran,3.148562352852928e-07,0.0146454265159301,0,0,0
0x53b285,JZ,7784,0,576,6,0x53b281,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JZ,2,TEST,3,LEA,4,LEA,8,MOV,5,TZCNT,5,SUB,3,TEST,2,JNZ,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,5485185,5485765,5485195,0,0,0,0,fortran,3.148562352852928e-07,0.0,0,0,0
0x53b27f,JZ,114,0,-31,2,0x53b27c,TEST,1,NonLeaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,LEA,4,LEA,8,MOVSXD,3,ADD,4,CMP,4,JZ,6,MOV,5,TZCNT,5,SUB,3,1,1,0,0,0,MOV,0,0,0,1,0,0,JE,1,0,5485155,5485152,5485185,0,0,0,0,fortran,4.611203856953157e-09,0.0,0,0,0
0x53b246,JNZ,7784,7670,1533,6,0x53b243,TEST,1,NonLeaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,CMOVS,4,TEST,3,SUB,3,MOV,4,LEA,4,MOV,5,JMP,2,NOP,9,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5485084,5486659,5485132,0,0,0,0,fortran,3.148562352852928e-07,0.98535457348407,1,0,1
0x53b212,JNLE,8437,974,238,6,0x53b20f,CMP,1,NonLeaf,r8d(-1) eax(LEA) ,rflags ,CMP,3,LEA,4,JZ,6,CMP,3,LEA,4,MOV,4,SUB,3,MOV,5,MOV,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5485067,5485312,5485080,0,0,0,0,fortran,3.412695345711736e-07,0.1154438781557425,0,0,0
0x53b205,JZ,8437,872,331,6,0x53b202,CMP,1,NonLeaf,edx(LEA) r8d(ADD) ,rflags ,CMP,3,LEA,4,ADD,3,NOT,3,MOV,3,LEA,4,CMP,3,JNLE,6,MOV,4,SUB,3,0,1,0,0,0,JG,0,0,1,1,0,0,JG,0,0,5484974,5485392,5485067,0,0,0,0,fortran,3.412695345711736e-07,0.1033542728457982,0,0,0
0x53b190,JLE,8437,8437,416,6,0x53b18d,CMP,1,NonLeaf,rdx(LEA) rax(MOV) ,rflags ,CMP,3,MOV,4,LEA,4,MOV,3,MOV,4,LEA,8,MOV,4,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5484926,5485360,5484950,1,0,1,1,fortran,3.412695345711736e-07,1.0,1,0,1
0x53b178,JNLE,44937,36500,336,6,0x53b174,CMP,1,NonLeaf,r14(SUB) r10d(-1) ,rflags ,CMP,4,SUB,4,NOP,9,MOV,4,MOV,7,MOV,4,MOV,3,LEA,4,MOV,4,CMP,3,1,1,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,5484912,5485256,5484926,0,0,0,0,fortran,1.8176637519289828e-06,0.8122482586732537,1,0,1
0x53b10c,JNZ,84391,80170,-44,2,0x53b108,SUB,1,NonLeaf,r15(SUB) ,r15 rflags ,SUB,4,SUB,2,LEA,5,MOV,2,MOV,4,MOV,3,JMP,5,MOV,3,MOV,3,MOV,3,0,0,0,1,1,JAE,0,0,1,0,0,0,JMP,1,0,5484801,5484768,5484814,0,0,0,0,fortran,3.413544778001175e-06,0.9499828180730172,1,1,1
0x53b0f1,JNB,84391,0,2955,6,0x53b0e8,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,MOVZX,5,CMP,4,MOV,4,ADD,4,NOP,5,LEA,4,MOV,4,MOV,2,LEA,5,SUB,2,1,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5484768,5487740,5484791,0,0,1,1,fortran,3.413544778001175e-06,0.0,0,0,0
0x53b0d5,JZ,4221,0,-1453,6,0x53b0cc,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,3,JNLE,2,MOV,3,NOP,5,ADD,4,MOV,4,CMP,4,MOVZX,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5484748,5483304,5484763,0,0,0,0,fortran,1.7073589017718667e-07,0.0,0,0,0
0x53b0ca,JNLE,4224,3,-91,2,0x53b0c3,CMP,1,NonLeaf,rdi(SUB) ,rflags ,MOV,3,CMP,4,SUB,3,JMP,5,ADD,3,TEST,3,MOV,3,MOV,3,JZ,6,NOP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,5484736,5484655,5484748,0,0,0,0,fortran,1.7085723764710648e-07,0.0007102272727272,0,0,0
0x53b0b2,JNZ,3,0,-2441,6,0x53b0af,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,4,CMOVZ,4,TEST,3,MOV,3,ADD,3,JMP,5,SUB,3,CMP,4,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5484719,5482281,5484728,0,0,0,0,fortran,1.2134746991981994e-10,0.0,0,1,0
0x53b08e,JBE,3,0,2914,6,0x53b08b,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,7,MOV,3,MOV,3,MOV,3,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5484655,5487600,5484692,0,0,1,1,fortran,1.2134746991981994e-10,0.0,0,0,0
0x53b00a,JZ,5,5,-2754,6,0x53b006,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,XOR,3,MOV,4,JMP,5,MOV,4,JMP,5,MOV,7,MOV,6,SUB,4,MOV,10,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5484543,5481800,5484560,0,0,1,0,fortran,2.0224578319969986e-10,1.0,1,0,1
0x53afe4,JZ,5,0,18,2,0x53afdd,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,ADD,4,MOV,3,MOVSXD,3,LEA,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5484481,5484534,5484518,0,0,0,1,fortran,2.0224578319969986e-10,0.0,0,0,0
0x53ae74,JNZ,15,1,1481,6,0x53ae72,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,JS,6,MOV,6,TEST,2,MOVSXD,4,MOV,6,MOV,10,MOV,10,LEA,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5484143,5485629,5484154,0,0,1,1,fortran,6.067373495990997e-10,0.0666666666666666,0,0,0
0x53ae69,JS,15,0,1936,6,0x53ae61,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,6,TEST,2,MOV,7,MOVSXD,4,JMP,2,MOV,3,TEST,2,JNZ,6,MOVSXD,4,MOV,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,5484118,5486073,5484143,0,0,1,0,fortran,6.067373495990997e-10,0.0,0,0,0
0x53ac6b,JZ,4224,4224,2416,6,0x53ac69,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,TEST,2,MOVZX,6,MOV,7,TEST,3,JZ,6,MOV,4,CMP,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,5483619,5486043,5483633,0,0,0,0,fortran,1.7085723764710648e-07,1.0,1,0,1
0x53ac5d,JZ,4224,0,1850,6,0x53ac5b,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,6,JMP,5,MOV,10,MOV,6,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5483605,5485463,5483619,0,0,0,0,fortran,1.7085723764710648e-07,0.0,0,0,0
0x53ab4f,JLE,4224,4224,-3619,6,0x53ab4c,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,MOV,3,TEST,6,MOVSXD,7,MOV,7,MOV,3,MOV,5,TEST,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5483333,5479724,5483349,0,0,0,0,fortran,1.7085723764710648e-07,1.0,1,0,1
0x53ab3f,JZ,4224,0,-3603,6,0x53ab36,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,3,TEST,6,JNZ,6,CMP,8,JNZ,2,MOV,7,TEST,3,JLE,6,MOVSXD,7,MOV,7,0,0,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,5483318,5479724,5483333,0,0,0,0,fortran,1.7085723764710648e-07,0.0,0,0,0
0x53ab30,JNZ,4224,0,3796,6,0x53ab28,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JNZ,2,SUB,4,ADD,4,JNZ,6,TEST,6,MOV,3,JZ,6,MOV,7,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,5483304,5487108,5483318,0,0,1,0,fortran,1.7085723764710648e-07,0.0,0,0,0
0x53aab2,JZ,4224,4224,1550,6,0x53aaaf,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,JNZ,6,TEST,6,MOV,7,MOV,3,ADD,4,SAR,4,CMP,4,0,1,0,0,0,JG,0,0,1,0,0,0,JA,0,0,5483176,5484736,5483192,0,0,0,0,fortran,1.7085723764710648e-07,1.0,1,0,1
0x53aa9b,JNZ,4224,0,4401,6,0x53aa95,TEST,1,NonLeaf,r12(MOV) ,rflags ,TEST,6,MOV,7,MOV,7,MOV,7,JMP,5,MOV,7,MOV,7,TEST,3,JZ,6,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5483157,5487564,5483169,0,0,1,0,fortran,1.7085723764710648e-07,0.0,0,0,0
0x53aa40,JS,4209,0,2925,6,0x53aa38,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,6,TEST,2,MOV,4,MOVSXD,4,NOP,7,ADD,4,MOV,7,MOV,6,MOV,10,MOV,10,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5483056,5485997,5483078,0,1,1,1,fortran,1.7025050029750737e-07,0.0,0,0,0
0x53aa0c,JZ,2100,0,3281,6,0x53aa00,CMP,1,NonLeaf,rbp(-1) esi(MOV) ,rflags ,MOV,6,CMP,6,MOV,2,ADD,3,JZ,6,ADD,6,JMP,5,NOP,3,MOV,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5483008,5486301,5483026,1,1,0,0,fortran,8.494322894387396e-08,0.0,0,0,0
0x53a9f5,JZ,2100,0,3026,6,0x53a9ef,CMP,1,NonLeaf,rbp(-1) esi(-1) ,rflags ,CMP,6,ADC,7,CMP,4,SETNLE,4,TEST,2,ADD,3,MOV,2,CMP,6,MOV,6,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5482991,5486023,5483003,0,1,0,1,fortran,8.494322894387396e-08,0.0,0,0,0
0x53a9d6,JNZ,2100,2100,25,2,0x53a9d0,CMP,1,NonLeaf,edi(-1) rbp(-1) ,rflags ,CMP,6,JZ,2,CMP,3,JZ,2,CMP,2,MOV,6,TEST,2,SETNLE,4,CMP,4,ADC,7,0,1,1,0,0,JE,0,0,1,0,0,0,ADC,0,0,5482960,5482991,5482968,0,0,0,1,fortran,8.494322894387396e-08,1.0,1,1,1
0x53a9ce,JZ,2317,217,-22,2,0x53a9cb,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JZ,2,CMP,2,ADD,3,MOV,2,CMP,6,JNZ,2,MOV,6,TEST,2,SETNLE,4,1,1,0,0,0,JE,0,0,0,1,0,0,JNE,1,0,5482955,5482936,5482960,0,0,1,0,fortran,9.372069593474093e-08,0.093655589123867,0,1,0
0x53a9c9,JZ,217,0,7,2,0x53a9c7,CMP,1,NonLeaf,esi(MOV) edx(-1) ,rflags ,CMP,2,ADD,3,MOV,2,SUB,4,MOV,6,CMP,3,JZ,2,CMP,6,JNZ,2,MOV,6,0,0,1,0,0,JNE,1,0,0,0,1,1,JE,0,0,5482936,5482960,5482955,0,0,0,0,fortran,8.777466990866975e-09,0.0,0,0,0
0x53a996,JLE,2100,0,3191,6,0x53a992,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,6,TEST,2,OR,3,AND,3,MOV,4,MOV,6,XOR,2,LEA,4,CMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5482898,5486093,5482908,0,0,0,0,fortran,8.494322894387396e-08,0.0,0,0,0
0x53a98c,JZ,2100,0,-1041,6,0x53a98a,TEST,1,NonLeaf,al(OR) al(OR) ,rflags ,TEST,2,OR,3,AND,3,MOV,2,JLE,6,CMP,4,JLE,6,MOV,4,MOV,6,XOR,2,0,0,1,0,0,JG,0,0,1,0,0,0,JLE,0,0,5482890,5481851,5482898,0,0,0,0,fortran,8.494322894387396e-08,0.0,0,0,0
0x53a97c,JLE,4224,2124,-1025,6,0x53a979,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,NOP,5,JMP,2,MOV,2,AND,3,OR,3,TEST,2,JZ,6,0,0,1,0,0,JG,0,0,1,0,0,0,OR,0,0,5482873,5481851,5482882,0,0,0,0,fortran,1.7085723764710648e-07,0.5028409090909091,1,0,1
