Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x5ed102,JNZ,1,1,686,6,0x5ed0f8,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,6213880,6214576,6213896,0,0,1,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5ed0eb,JZ,1,1,32,2,0x5ed0e1,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6213857,6213899,6213869,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,1,1
0x5ed0df,JBE,1,0,50,2,0x5ed0db,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6213851,6213905,6213857,0,1,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5ed0d9,JZ,1,0,87,2,0x5ed0d3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,6213843,6213936,6213851,0,0,0,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5ed0c5,JZ,2,1,841,6,0x5ed0bf,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,6213823,6214670,6213835,0,0,1,1,cpp,9.925895750648463e-12,0.5,0,0,0
0x5ea18d,JNB,1,0,-215789,6,0x5ea187,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,6201735,5985952,6201747,1,0,1,0,cpp,4.962947875324233e-12,0.0,0,0,0
0x5db7f7,JBE,7,1,13,2,0x5db7f4,SUB,1,Leaf,r11(SUB) rdx(BSF) ,r11 rflags ,SUB,3,BSF,4,NOP,10,NOP,1,XCHG,3,MOVZX,4,MOVZX,4,SUB,2,RET_NEAR,1,XOR,2,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,6141936,6141956,6141945,0,0,0,0,cpp,3.474063512726963e-11,0.1428571428571428,0,0,0
0x5db7e0,JZ,1,1,16,2,0x5db7dd,TEST,1,Leaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,LEA,4,LEA,4,LEA,5,NOP,2,XCHG,3,NOP,1,NOP,10,BSF,4,SUB,3,0,0,1,0,0,JBE,0,0,1,0,0,0,NOP,0,0,6141909,6141936,6141922,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5da058,JZ,1,1,40,2,0x5da056,CMP,1,Leaf,ecx(AND) eax(AND) ,rflags ,CMP,2,AND,3,AND,3,XOR,3,MOV,5,JNBE,2,MOV,3,XCHG,1,XCHG,3,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JA,0,0,6135872,6135936,6135898,0,0,0,0,cpp,4.962947875324233e-12,1.0,1,0,1
0x5da028,JNZ,6,6,6088,6,0x5da022,SUB,1,Leaf,edx(SUB) ,edx rflags ,SUB,6,PMOVMSKB,4,PSUBB,4,PCMPEQB,4,PCMPEQB,4,SUB,4,JBE,6,ADD,4,ADD,4,AND,4,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,6135804,6141936,6135854,1,0,0,0,cpp,2.9777687251945394e-11,1.0,1,1,1
0x5d9ff5,JNBE,7,1,75,2,0x5d9ff2,CMP,1,Leaf,ecx(AND) ,rflags ,CMP,3,AND,4,AND,4,MOV,2,MOV,2,CMP,3,JNBE,2,MOVLPD,4,MOVLPD,4,MOVHPD,5,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,6135779,6135872,6135799,1,0,0,0,cpp,3.474063512726963e-11,0.1428571428571428,0,0,0
0x5d9fdd,JZ,7,0,6195,6,0x5d9fd9,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,INVALID,0,INVALID,0,MOV,3,MOV,2,MOV,2,AND,4,AND,4,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,6135769,6141968,6135779,0,0,0,0,cpp,3.474063512726963e-11,0.0,0,0,0
0x5d9fd3,JZ,7,0,6193,6,0x5d9fd0,TEST,1,Leaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,CMP,4,JZ,6,MOV,3,MOV,2,MOV,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,6135760,6141956,6135769,0,0,0,0,cpp,3.474063512726963e-11,0.0,0,0,0
0x5d97e3,JBE,3037,0,31,2,0x5d97e0,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6133700,6133762,6133733,0,0,1,1,cpp,1.5072472697359693e-08,0.0,0,0,0
0x5d97c2,JLE,3038,1,-30,2,0x5d97c0,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,NOP,7,XOR,3,RET_NEAR,1,POP,2,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,0,1,0,0,RET,0,0,1,0,0,0,JBE,0,0,6133696,6133668,6133700,0,0,0,0,cpp,1.5077435645235017e-08,0.0003291639236339,0,0,0
0x5d97a2,JZ,3,3,-50,2,0x5d979e,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,ADD,3,CALL_NEAR,3,MOV,3,MOV,3,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,JLE,0,0,0,1,0,0,RET,1,0,6133659,6133616,6133668,0,0,0,0,cpp,1.4888843625972697e-11,1.0,1,1,1
0x5d978b,JNB,3,0,107,2,0x5d9788,CMP,1,NonLeaf,rax(SUB) r14(-1) ,rflags ,CMP,3,SUB,6,MOV,3,MOV,7,JLE,2,MOV,5,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,1,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6133624,6133750,6133645,0,0,1,1,cpp,1.4888843625972697e-11,0.0,0,0,0
0x5d975a,JLE,3038,3035,92,2,0x5d9755,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,MOV,4,IMUL,4,MOV,6,XOR,3,SUB,7,JMP,2,NOP,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,6133589,6133686,6133596,0,0,0,0,cpp,1.5077435645235017e-08,0.999012508229098,1,0,1
0x5d9735,JZ,983,983,32,2,0x5d972c,CMP,1,NonLeaf,esi(-1) ,rflags ,MOV,6,CMP,3,JZ,2,CMP,3,SUB,4,MOVZX,4,MOV,10,MOV,3,IMUL,4,MOV,4,0,0,1,0,0,JLE,0,0,1,0,0,0,MOV,0,0,6133548,6133589,6133559,0,1,0,1,cpp,4.878577761443721e-09,1.0,1,0,1
0x5d972a,JZ,3038,2055,43,2,0x5d9727,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,6133520,6133589,6133548,0,0,0,0,cpp,1.5077435645235017e-08,0.6764318630678078,1,0,1
0x5d9293,JZ,20,0,27,2,0x5d928f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6132367,6132398,6132373,0,0,0,1,cpp,9.925895750648464e-11,0.0,0,0,0
0x5d9269,JBE,20,0,87,2,0x5d9263,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,6132314,6132416,6132331,0,0,0,0,cpp,9.925895750648464e-11,0.0,0,0,0
0x5d9258,JZ,20,0,120,2,0x5d9253,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,6132298,6132432,6132314,0,0,0,0,cpp,9.925895750648464e-11,0.0,0,0,0
0x5d9234,JBE,20,0,246,6,0x5d9231,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6132245,6132522,6132282,0,0,1,1,cpp,9.925895750648464e-11,0.0,0,0,0
0x5d9213,JS,20,0,88,2,0x5d9211,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,6132224,6132331,6132245,0,0,0,0,cpp,9.925895750648464e-11,0.0,0,0,0
0x5d88ff,JZ,4094,4094,76,2,0x5d88fc,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,MOV,7,MOV,7,SUB,7,OR,9,JMP,2,MOV,11,XOR,2,1,1,1,0,0,JMP,1,0,1,0,0,0,JMP,0,0,6129916,6129995,6129921,1,1,1,1,cpp,2.031830860157741e-08,1.0,1,0,1
0x5d8856,JNZ,532,0,-28969,6,0x5d8851,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,2,CMP,3,CALL_NEAR,5,MOV,3,JMP,5,MOV,7,MOV,5,MOV,6,JMP,5,MOV,7,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,6129745,6100781,6129756,0,0,0,1,cpp,2.6402882696724916e-09,0.0,0,0,0
0x5d68d8,JNZ,5151,0,-25087,6,0x5d68cc,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,2,CMP,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,3,MOV,7,MOV,7,MOV,7,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,6121676,6096601,6121694,0,0,1,1,cpp,2.5564144505795123e-08,0.0,0,0,0
0x5d6841,JZ,1589,1589,-6557,6,0x5d683e,CMP,1,NonLeaf,rsp(-1) rsi(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,LEA,5,MOV,5,1,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,6121534,6114980,6121543,0,1,0,1,cpp,7.886124173890205e-09,1.0,1,0,1
0x5d6809,JS,1589,0,817,6,0x5d6806,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,6121458,6122298,6121487,0,0,0,0,cpp,7.886124173890205e-09,0.0,0,0,0
0x5d5b05,JZ,3,3,126,2,0x5d5b02,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,CMOVZ,4,CMP,3,ADD,6,LEA,7,MOV,3,MOV,3,MOV,7,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6118078,6118275,6118151,0,0,1,1,cpp,1.4888843625972697e-11,1.0,1,0,1
0x5d5a8c,JZ,3,3,50,2,0x5d5a89,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,MOV,6,MOV,5,SUB,7,OR,9,JMP,2,MOV,3,CMP,3,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,6118025,6118078,6118030,1,1,1,1,cpp,1.4888843625972697e-11,1.0,1,0,1
0x5d5a1e,JNZ,3,0,-22979,6,0x5d5a0b,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,7,MOV,2,CMP,3,CALL_NEAR,5,MOV,7,MOV,5,MOV,6,JMP,5,MOV,3,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,6117899,6094939,6117924,0,0,0,1,cpp,1.4888843625972697e-11,0.0,0,0,0
0x5d4ed3,JZ,1589,1589,16,2,0x5d4ed0,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6114999,6115043,6115029,0,0,0,1,cpp,7.886124173890205e-09,1.0,1,0,1
0x5d4ea9,JZ,1589,0,14,2,0x5d4ea4,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,2,OR,9,SUB,7,JZ,2,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,6114980,6114999,6114987,0,0,0,1,cpp,7.886124173890205e-09,0.0,0,1,0
0x5d4c97,JZ,13,13,314,6,0x5d4c94,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6114427,6114769,6114461,0,0,0,1,cpp,6.451832237921502e-11,1.0,1,0,1
0x5d4c6d,JZ,13,0,14,2,0x5d4c68,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,5,MOV,6,MOV,5,MOV,7,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,6114408,6114427,6114415,0,0,0,1,cpp,6.451832237921502e-11,0.0,0,1,0
0x5d4c0e,JZ,13,13,90,2,0x5d4c0b,CMP,1,NonLeaf,rsp(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,MOV,3,MOV,7,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,6114315,6114408,6114320,0,1,0,1,cpp,6.451832237921502e-11,1.0,1,0,1
0x5d4be6,JNBE,13,0,243,6,0x5d4bdc,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,3,CMP,7,JS,6,TEST,3,CMOVNB,4,LEA,4,MOV,3,AND,4,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,6114268,6114521,6114284,0,0,1,0,cpp,6.451832237921502e-11,0.0,0,0,0
0x5d4bd6,JS,13,0,252,6,0x5d4bd3,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,6114239,6114514,6114268,0,0,0,0,cpp,6.451832237921502e-11,0.0,0,0,0
0x5d3374,JZ,532,532,-786,6,0x5d3359,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,3,CMP,3,MOVZX,3,MOV,3,MOV,7,SUB,4,CALL_NEAR,5,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6107993,6107234,6108026,0,0,0,1,cpp,2.6402882696724916e-09,1.0,1,1,1
0x5d3085,JZ,5683,5683,-2206,6,0x5d3082,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,3,JNZ,6,CMP,4,JNZ,6,MOV,5,JMP,5,NOP,1,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6107259,6105063,6107275,0,0,0,0,cpp,2.820443277546761e-08,1.0,1,0,1
0x5d3075,JZ,5683,0,14921,6,0x5d3072,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,JNZ,6,TEST,10,MOV,5,MOV,7,MOV,7,TEST,3,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,6107250,6122174,6107259,0,0,0,0,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d306c,JNZ,5683,0,15228,6,0x5d3062,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,MOV,5,MOV,7,MOV,7,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6107234,6122472,6107250,0,0,0,0,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d2a15,JNZ,5683,5683,-7121,6,0x5d2a0e,CMP,1,NonLeaf,rbp(-1) rdx(-1) ,rflags ,CMP,7,MOVSS,4,XORPS,7,JZ,2,CMP,7,MOV,5,JMP,5,NOP,3,MOV,7,TEST,3,0,0,0,0,0,JMP,0,0,0,0,0,0,JMP,1,0,6105614,6098500,6105627,0,0,1,0,cpp,2.820443277546761e-08,1.0,1,0,1
0x5d2874,JNB,5683,0,3018,6,0x5d2871,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,3,MOV,7,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6105195,6108222,6105210,0,1,1,1,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d2865,JNZ,5683,0,22534,6,0x5d2862,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,CMP,7,MOV,7,MOV,6,CMP,3,JNB,6,MOV,2,ADD,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6105179,6127723,6105195,0,0,1,0,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d2855,JZ,5683,0,22051,6,0x5d284e,CMP,1,NonLeaf,rdx(MOV) rbp(-1) ,rflags ,CMP,7,MOV,7,JNZ,6,AND,4,CALL_NEAR,5,MOV,7,TEST,3,JNZ,6,MOV,6,CMP,3,0,0,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,6105159,6127224,6105179,0,0,0,0,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d2841,JNZ,5683,0,147,6,0x5d283d,AND,1,NonLeaf,r14d(AND) ,r14d rflags ,AND,4,CALL_NEAR,5,JZ,6,MOV,7,TEST,7,MOV,7,CMP,7,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6105149,6105300,6105159,0,0,0,0,cpp,2.820443277546761e-08,0.0,0,1,0
0x5d2832,JZ,5683,0,142,6,0x5d2824,TEST,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,TEST,7,JNZ,6,TEST,7,AND,6,CALL_NEAR,5,AND,4,JNZ,6,MOV,7,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6105124,6105280,6105144,0,0,1,1,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d281e,JNZ,5683,0,210,6,0x5d2817,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,AND,6,MOV,5,MOV,3,LEA,7,TEST,7,MOV,7,JZ,6,CALL_NEAR,5,AND,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6105076,6105328,6105124,0,0,1,0,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d27ee,JZ,5683,0,22792,6,0x5d27e7,CMP,1,NonLeaf,rbp(-1) r11(-1) ,rflags ,CMP,7,MOV,3,MOV,6,MOV,7,JZ,6,MOV,7,MOV,7,LEA,7,MOV,3,MOV,5,0,1,0,0,0,JS,0,0,1,0,0,0,JNE,0,0,6105063,6127862,6105076,0,0,0,1,cpp,2.820443277546761e-08,0.0,0,0,0
0x5d25ce,JNB,17,0,2183,6,0x5d25cb,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6104517,6106709,6104532,0,1,1,1,cpp,8.437011388051194e-11,0.0,0,0,0
0x5d24aa,JZ,17,17,283,6,0x5d24a7,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,10,NOP,5,MOV,7,MOV,3,MOV,7,MOV,4,MOV,7,0,0,0,0,0,JAE,0,0,1,0,0,0,MOV,0,0,6104224,6104517,6104240,0,0,0,1,cpp,8.437011388051194e-11,1.0,1,0,1
0x5d249a,JNZ,17,0,1504,6,0x5d2490,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,NOP,5,JMP,5,MOV,5,JNZ,6,MOV,7,TEST,3,JZ,6,MOV,7,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6104208,6105722,6104224,0,0,0,0,cpp,8.437011388051194e-11,0.0,0,0,0
0x5d22a3,JZ,4,0,16656,6,0x5d22a0,CMP,1,NonLeaf,rdx(-1) r12(-1) ,rflags ,CMP,3,JMP,5,MOV,3,MOV,4,MOV,7,MOVZX,7,MOV,7,MOV,7,MOV,4,ADD,4,0,1,0,0,0,JS,0,0,1,0,0,0,JMP,0,0,6103712,6120371,6103721,0,1,0,1,cpp,1.985179150129693e-11,0.0,0,0,0
0x5d1c2d,JNZ,15,15,-6915,6,0x5d1c2b,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,JZ,2,CMP,2,MOVZX,3,MOV,7,CMP,3,MOV,3,JZ,6,MOVZX,4,MOV,3,0,0,0,0,0,JE,0,0,0,0,0,0,JE,1,0,6102059,6095146,6102067,0,0,0,0,cpp,7.444421812986349e-11,1.0,1,0,1
0x5d1c29,JZ,15,0,10,2,0x5d1c27,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,MOV,7,JMP,5,MOV,5,CMP,2,JNZ,6,CMP,3,MOV,3,JZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,6102045,6102067,6102059,0,0,0,0,cpp,7.444421812986349e-11,0.0,0,0,0
0x5d1afa,JZ,532,532,-334,6,0x5d1af7,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,7,JMP,2,OR,9,SUB,7,CMP,7,JNZ,6,MOV,7,SUB,3,TEST,3,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,6101744,6101420,6101760,0,0,0,0,cpp,2.6402882696724916e-09,1.0,1,0,1
0x5d1a61,JZ,4529,4529,-4932,6,0x5d1a5e,TEST,1,NonLeaf,r13d(MOV) r13d(MOV) ,rflags ,TEST,3,MOV,7,JMP,5,MOV,7,CMOVLE,4,MOV,7,MOVSXD,3,MOV,4,TEST,5,JZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6101591,6096669,6101607,0,0,0,0,cpp,2.2477190927343447e-08,1.0,1,0,1
0x5d19b6,JZ,532,532,6563,6,0x5d19b3,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,MOV,7,MOVZX,3,TEST,2,JNZ,6,MOV,7,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,MOVZX,0,0,6101427,6107993,6101436,0,1,1,0,cpp,2.6402882696724916e-09,1.0,1,0,1
0x5d1945,JZ,3993,3993,-4552,6,0x5d193d,CMP,1,NonLeaf,rax(MOV) ,rflags ,LEA,4,CMP,4,MOV,7,JNZ,6,CMP,2,MOV,7,MOV,4,CMP,4,JNB,6,LEA,4,0,0,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,6101302,6096765,6101323,0,0,0,0,cpp,1.9817050866169662e-08,1.0,1,1,1
0x5d1930,JNZ,4525,532,6801,6,0x5d192e,CMP,1,NonLeaf,ebx(-1) esi(MOVZX) ,rflags ,CMP,2,MOVZX,3,MOVZX,3,MOV,7,JMP,5,MOV,7,CMP,4,LEA,4,JZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6101281,6108097,6101302,0,0,0,0,cpp,2.245733913584215e-08,0.1175690607734806,0,0,0
0x5d1769,JNZ,4094,4094,-4385,6,0x5d1765,CMP,1,NonLeaf,rax(MOV) rdx(MOVZX) ,rflags ,CMP,4,MOV,4,MOV,7,MOV,6,MOVZX,3,CMP,8,JZ,6,MOV,7,AND,10,OR,10,0,0,1,0,0,JA,0,0,1,0,0,0,JE,0,0,6100810,6096456,6100847,0,0,1,0,cpp,2.031830860157741e-08,1.0,1,0,1
0x5d1744,JZ,4094,0,5864,6,0x5d173e,SUB,1,NonLeaf,rbp(-1) eax(SETNLE) ,rflags ,SUB,6,SETNLE,3,TEST,2,XOR,2,MOV,6,MOV,7,MOVZX,3,MOV,6,MOV,7,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,6100785,6106668,6100810,0,0,1,1,cpp,2.031830860157741e-08,0.0,0,0,0
0x5d171c,JNB,4094,532,28973,6,0x5d1718,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,MOV,3,MOV,7,JZ,6,LEA,4,MOV,4,MOVZX,3,ADD,4,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,6100746,6129737,6100770,0,0,1,1,cpp,2.031830860157741e-08,0.1299462628236443,0,0,0
0x5d1704,JZ,4094,4094,29173,6,0x5d16fc,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JMP,5,MOV,5,MOV,6,MOV,7,MOV,7,MOV,3,MOV,4,CMP,4,JNB,6,0,1,0,0,0,MOV,0,0,1,1,0,0,JAE,0,0,6100732,6129913,6100746,0,0,0,1,cpp,2.031830860157741e-08,1.0,1,0,1
