Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xe70cbf,JZ,58008,58008,830,6,0xe70ca4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,15142032,15142909,15142085,0,0,0,0,cpp,5.399780892926503e-07,1.0,1,0,1
0xe6ee26,JBE,1,0,7,2,0xe6ee23,CMP,1,Leaf,eax(LEA) ,rflags ,CMP,3,LEA,3,INVALID,0,INVALID,0,INVALID,0,JMP,5,MOV,7,MOV,7,OR,3,RET_NEAR,1,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,15134240,15134253,15134248,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe6ed4b,JZ,1,0,-14,2,0xe6ed48,TEST,1,Leaf,r8(-1) r8(-1) ,rflags ,TEST,3,NOP,3,RET_NEAR,1,ADD,7,JNS,2,MOV,5,MOV,3,MOV,5,MOV,4,MOV,4,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,15134024,15134013,15134029,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe65064,JZ,1,0,12,2,0xe6505a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,15093840,15093872,15093862,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe64fcd,JZ,1,1,-14,2,0xe64fc9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,15093705,15093695,15093711,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe64fbd,JNZ,2,2,-85,2,0xe64fb9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JNZ,2,CMP,3,OR,2,LEA,4,ADD,7,POP,1,POP,1,RET_NEAR,1,CMP,4,0,0,0,1,1,JA,0,0,0,0,0,0,RET,1,0,15093689,15093608,15093695,0,0,0,0,cpp,1.8617366200960225e-11,1.0,1,1,1
0xe64fb7,JNZ,3,1,18,2,0xe64fb4,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,15093671,15093705,15093689,0,0,0,0,cpp,2.7926049301440333e-11,0.3333333333333333,0,0,0
0xe64fa5,JBE,1,0,-21,2,0xe64fa1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,15093648,15093648,15093671,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,1,0
0xe64f71,JNBE,3,0,94,2,0xe64f6e,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,15093608,15093711,15093619,0,0,0,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xe64f5d,JNZ,1,0,147,6,0xe64f53,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,15093587,15093744,15093603,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe64a88,JZ,1,0,8,2,0xe64a86,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,15092352,15092368,15092362,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe642ee,JNBE,1,0,-1449,6,0xe642ea,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,NEG,3,LEA,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,15090404,15088965,15090420,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe64216,JZ,4,1,346,6,0xe6420f,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,7,ADD,4,MOV,3,NOP,5,JMP,2,ADD,4,CMP,3,JNZ,2,ADD,4,POP,1,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,15090184,15090544,15090204,0,0,1,0,cpp,3.723473240192045e-11,0.25,0,0,0
0xe641ed,JZ,1,0,56,2,0xe641ea,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CMP,6,JZ,6,ADD,4,XOR,2,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,15090147,15090213,15090159,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe641e1,JZ,1,0,68,2,0xe641de,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,JZ,2,MOV,7,TEST,3,JZ,2,CMP,6,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,15090135,15090213,15090147,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe641c9,JZ,1,1,14,2,0xe641c6,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,15090111,15090135,15090123,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,1,1
0xe64174,JZ,1,1,75,2,0xe6416e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,6,XOR,2,XOR,3,XOR,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,XOR,0,0,15090030,15090111,15090038,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe64106,JZ,1,1,61,2,0xe64104,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JZ,6,CMP,3,MOV,5,NOP,3,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,15089918,15089987,15089928,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe64030,JZ,1,1,6,2,0xe6402e,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,MOV,6,CALL_NEAR,5,MOV,4,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,15089700,15089718,15089714,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe6400c,JZ,1,0,1078,6,0xe64009,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,15089673,15090754,15089682,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63ee1,JZ,1,0,1206,6,0xe63ede,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,15089367,15090583,15089383,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63e7e,JZ,1,1,1324,6,0xe63e7b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,7,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,15089271,15090602,15089284,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe63e4e,JZ,1,0,1386,6,0xe63e4b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,15089223,15090616,15089236,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63e21,JZ,1,0,1448,6,0xe63e1e,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,15089178,15090633,15089191,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63df4,JZ,1,1,1513,6,0xe63df1,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,MOV,5,MOV,6,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,15089133,15090653,15089146,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe63da0,JZ,1,0,1620,6,0xe63d9d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,NOP,10,MOV,3,ADD,4,MOV,3,MOV,6,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,15089049,15090676,15089062,0,1,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63d6b,JBE,1,1,1389,6,0xe63d68,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,2,LEA,3,JBE,2,CMP,4,MOV,3,SUB,2,MOV,4,ADD,4,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,15088995,15090392,15089009,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe63d61,JBE,4,3,-41,2,0xe63d5d,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,LEA,3,SAR,2,CMP,3,JBE,6,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,15088983,15088952,15088995,0,0,0,0,cpp,3.723473240192045e-11,0.75,1,0,1
0xe63d55,JBE,11,7,-20,2,0xe63d51,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,ADD,4,MOV,3,SUB,3,CMP,4,JBE,2,LEA,3,1,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,15088977,15088961,15088983,0,0,1,0,cpp,1.0239551410528122e-10,0.6363636363636364,1,0,1
0xe63cf8,JZ,1,0,152,6,0xe63cf5,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,15088878,15089040,15088894,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63ce8,JZ,1,0,712,6,0xe63ce1,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,15088825,15089584,15088878,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63c93,JNZ,4,3,-27,2,0xe63c90,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,2,JZ,2,CMP,3,ADD,4,MOV,4,ADD,4,ADD,4,MOV,4,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,15088782,15088760,15088789,0,0,0,1,cpp,3.723473240192045e-11,0.75,1,0,1
0xe63c7b,JZ,3,1,1461,6,0xe63c78,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,NOP,6,JMP,2,XOR,2,SUB,3,ADD,4,ADD,4,CMP,3,JZ,2,MOV,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,15088760,15090224,15088769,0,0,0,0,cpp,2.7926049301440333e-11,0.3333333333333333,0,0,0
0xe63c26,JZ,1,0,1068,6,0xe63c20,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,7,MOV,7,MOV,7,MOVZX,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,15088672,15089746,15088684,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63c00,JZ,1,0,1106,6,0xe63bf2,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,CMP,8,SETNZ,3,CMP,3,XOR,2,MOV,5,XOR,3,XOR,3,XOR,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,15088606,15089746,15088646,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63aa5,JNZ,1,1,33,2,0xe63a5c,CMP,1,Leaf,edx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,TEST,2,MOV,10,SETNZ,3,TEST,2,SETNZ,3,0,1,1,0,0,POP,0,0,1,0,0,0,MOV,0,0,15088220,15088326,15088295,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,0,1
0xe63855,JZ,1,1,-535,6,0xe6384e,TEST,1,Leaf,rip(JZ) ,rflags ,TEST,7,OR,10,JZ,2,AND,6,JZ,6,OR,10,JMP,5,NOP,6,MOV,6,MOV,5,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,15087694,15087166,15087707,0,0,0,1,cpp,9.308683100480113e-12,1.0,1,1,1
0xe63836,JZ,1,0,314,6,0xe63831,CMP,1,Leaf,eax(AND) ,rflags ,CMP,5,AND,5,OR,10,JZ,2,TEST,3,AND,6,JZ,2,OR,10,TEST,7,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,15087660,15087984,15087676,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe63820,JZ,1,0,12,2,0xe6381d,TEST,1,Leaf,dl(MOV) ,rflags ,TEST,3,MOV,6,OR,7,JZ,2,TEST,6,OR,10,AND,5,CMP,5,JZ,6,AND,6,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,15087639,15087660,15087650,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe6380e,JZ,1,0,9,2,0xe63808,TEST,1,Leaf,esi(-1) ,rflags ,TEST,6,NOP,4,JMP,5,MOV,6,MOV,6,OR,7,MOV,6,TEST,3,JZ,2,OR,10,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,15087624,15087639,15087632,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe6372b,JZ,1,0,29,2,0xe63727,ADD,1,Leaf,eax(ADD) rsp(-1) ,eax rflags ,ADD,4,MOV,7,NOP,2,JMP,2,XOR,2,OR,10,ADD,3,AND,3,MOV,7,NOP,4,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,15087392,15087432,15087405,1,1,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe636f5,JZ,29,29,8,2,0xe636f2,AND,1,Leaf,ecx(AND) ,ecx rflags ,AND,3,ADD,4,MOV,4,JZ,2,MOV,4,ADD,3,AND,3,CMP,4,MOV,4,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,AND,0,0,15087338,15087357,15087351,0,0,1,0,cpp,2.6995180991392315e-10,1.0,1,0,1
0xe63638,JZ,1,1,464,6,0xe63635,CMP,1,Leaf,edx(AND) ,rflags ,CMP,3,AND,3,MOV,2,XGETBV,3,XOR,2,CMP,7,JLE,6,MOV,5,XOR,2,MOV,2,0,1,0,0,0,JE,0,0,1,1,0,0,JLE,0,0,15087147,15087624,15087166,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe63625,JZ,1,0,291,6,0xe6361f,TEST,1,Leaf,esi(MOV) ,rflags ,TEST,6,MOV,6,MOV,6,MOV,6,MOV,6,XOR,2,XGETBV,3,MOV,2,AND,3,CMP,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,15087129,15087432,15087147,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe635f6,JLE,1,0,35,2,0xe635ef,CMP,1,Leaf,rip(JLE) ,rflags ,CMP,7,MOV,6,XOR,3,XOR,3,JZ,6,MOV,5,XOR,2,CPUID,2,MOV,6,MOV,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,15087087,15087129,15087096,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe635d1,JZ,1,1,671,6,0xe635cb,CMP,1,Leaf,edx(-1) ,rflags ,CMP,6,JNZ,2,CMP,6,JNZ,2,MOV,6,CMP,6,JZ,6,XOR,3,XOR,3,MOV,6,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,15087051,15087728,15087063,1,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe635c9,JNZ,1,0,14,2,0xe635c3,CMP,1,Leaf,ecx(-1) ,rflags ,CMP,6,JNZ,2,MOV,6,CMP,6,SUB,7,CMP,6,JZ,6,CMP,6,JZ,6,XOR,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,15087043,15087063,15087051,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe5f1c6,JNB,2,0,24346,6,0xe5f1c0,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,15069632,15093984,15069644,1,0,1,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xe5f1b7,JNZ,2,0,22,2,0xe5f1b0,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,15069616,15069645,15069625,0,0,1,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xe5f16c,JZ,1,0,51,2,0xe5f169,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,3,TEST,3,JZ,2,MOV,5,MOV,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,15069536,15069599,15069550,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe5ed1e,JZ,1,0,72,2,0xe5ed18,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,8,MOV,5,OR,6,MOV,8,JMP,2,LEA,5,XOR,2,0,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,15068440,15068518,15068448,0,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0xe5cdcd,JNB,40,0,33555,6,0xe5cdc7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,15060423,15093984,15060435,1,0,1,0,cpp,3.7234732401920444e-10,0.0,0,0,0
0xe5c168,JNS,1,1,-57,2,0xe5c15f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,XOR,2,NOP,5,MOV,7,ADD,4,MOV,3,POP,1,POP,1,0,0,0,0,0,JE,0,0,0,0,0,0,RET,0,0,15057247,15057199,15057258,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe5c13d,JB,2463,0,45,2,0xe5c13a,ADD,1,NonLeaf,rdi(ADD) rbx(-1) ,rdi rflags ,ADD,3,MOV,3,JLE,2,JZ,2,CMP,4,NOP,1,CALL_NEAR,5,TEST,2,JS,2,ADD,4,0,0,0,0,0,RET,0,0,0,0,0,0,CALL,0,1,15057207,15057258,15057215,0,0,0,1,cpp,2.2927286476482512e-08,0.0,0,1,0
0xe5c07d,JNB,3,0,36963,6,0xe5c077,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,15057015,15093984,15057027,1,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xe5b6d7,JNZ,5177,0,22,2,0xe5b6d0,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,15054544,15054573,15054553,0,0,1,0,cpp,4.8191052411185535e-08,0.0,0,0,0
0xe5b677,JNZ,1915,0,22,2,0xe5b670,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,15054448,15054477,15054457,0,0,1,0,cpp,1.782612813741941e-08,0.0,0,0,0
0xe5b466,JNBE,3,0,26,2,0xe5b460,CMP,1,Leaf,edi(-1) ,rflags ,MOV,3,CMP,3,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,3,MOV,5,SYSCALL,2,CMP,6,0,1,0,0,0,RET,0,0,1,0,0,0,SYSCALL,0,1,15053920,15053952,15053928,0,0,1,0,cpp,2.7926049301440333e-11,0.0,0,0,0
0xe5b42a,JNBE,7,0,26,2,0xe5b424,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOV,3,MOVSXD,3,RET_NEAR,2,NOP,2,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,15053860,15053892,15053868,1,0,1,0,cpp,6.516078170336078e-11,0.0,0,0,0
0xe5b415,JNBE,7,0,27,2,0xe5b410,CMP,1,Leaf,edi(-1) ,rflags ,MOV,2,CMP,3,INVALID,0,INVALID,0,INVALID,0,MOVSXD,3,MOV,3,MOV,5,SYSCALL,2,CMP,6,0,1,0,0,0,RET,0,0,1,0,0,0,SYSCALL,0,1,15053840,15053872,15053847,0,0,1,0,cpp,6.516078170336078e-11,0.0,0,0,0
0xe5782e,JL,1,1,-30,2,0xe57828,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,6,NOP,5,JMP,7,JNBE,6,CMP,6,CMP,6,MOV,5,JLE,2,CMP,6,JNZ,2,0,0,0,0,0,JA,0,0,1,0,0,0,JLE,0,0,15038504,15038480,15038512,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe57780,JZ,1,0,272,6,0xe57778,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,NOP,6,TEST,2,JNLE,6,JZ,6,CMP,3,CMP,3,MOV,5,JNZ,6,XOR,2,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,15038328,15038608,15038342,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xe57772,JNLE,2,1,182,6,0xe57769,CMP,0,NonLeaf,ebx(-1) ,rflags ,JZ,6,CMP,3,JBE,6,CMP,3,SUB,4,TEST,2,NOP,6,JZ,6,CMP,3,MOV,5,0,1,0,0,0,JL,0,0,1,0,0,0,JE,0,0,15038322,15038504,15038328,0,0,0,0,cpp,1.8617366200960225e-11,0.5,0,0,0
0xe5776c,JZ,2,0,348,6,0xe57769,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JBE,6,CMP,3,SUB,4,LEA,6,JNLE,6,TEST,2,NOP,6,JZ,6,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JG,0,0,15038313,15038664,15038322,0,0,1,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xe57610,JNZ,4,3,-17,2,0xe5760b,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,NOP,3,TEST,2,MOV,8,JNZ,2,RET_NEAR,2,MOV,5,MOV,2,SYSCALL,2,TEST,2,MOV,3,0,0,0,0,0,REPZ RET,0,0,0,0,0,0,SYSCALL,0,1,15037955,15037951,15037970,0,0,0,0,cpp,3.723473240192045e-11,0.75,1,0,1
0xe57601,JNZ,4,0,17,2,0xe575f8,CMP,0,Leaf,edx(-1) ,rflags ,RET_NEAR,2,JLE,2,MOV,2,CMP,3,MOV,8,MOV,8,TEST,2,NOP,3,JNZ,2,MOV,5,0,1,0,0,0,SYSCALL,0,1,1,0,0,0,JNE,0,0,15037953,15037970,15037955,0,0,0,0,cpp,3.723473240192045e-11,0.0,0,0,0
0xe575fd,JLE,4,4,4,2,0xe575f8,CMP,1,Leaf,edx(MOV) ,rflags ,MOV,2,CMP,3,MOV,8,INVALID,0,INVALID,0,RET_NEAR,2,JNZ,2,MOV,8,TEST,2,NOP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,REPZ RET,0,0,15037936,15037953,15037951,0,0,0,0,cpp,3.723473240192045e-11,1.0,1,0,1
0xe57043,JZ,3,3,42,2,0xe57040,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JMP,2,MOV,6,NOP,5,JMP,2,MOV,3,LEA,4,SHL,4,MOV,5,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,SHL,0,0,15036480,15036525,15036485,0,0,0,0,cpp,2.7926049301440333e-11,1.0,1,0,1
