Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x60018e,JZ,2,1,106,2,0x60018b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,6291848,6291960,6291856,0,0,0,0,cpp,5.2292286580601066e-11,0.5,0,0,0
0x60017c,JZ,1,0,124,2,0x600179,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,6291826,6291960,6291838,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x60013f,JNZ,1,1,-23,2,0x60013b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,6291771,6291752,6291777,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x600132,JNZ,1,1,686,6,0x600128,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,6291752,6292448,6291768,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x60011b,JZ,1,1,32,2,0x600111,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,6291729,6291771,6291741,0,0,0,0,cpp,2.6146143290300536e-11,1.0,1,1,1
0x60010f,JBE,1,0,50,2,0x60010b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6291723,6291777,6291729,0,1,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x6000f5,JZ,2,1,841,6,0x6000ef,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,6291695,6292542,6291707,0,0,1,1,cpp,5.2292286580601066e-11,0.5,0,0,0
0x5ffc03,JNBE,809,0,13,2,0x5ffc00,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,6290423,6290448,6290437,0,0,1,0,cpp,2.115222992185313e-08,0.0,0,0,0
0x5ffbf5,JNBE,809,0,47,2,0x5ffbec,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,6290412,6290468,6290423,0,1,1,1,cpp,2.115222992185313e-08,0.0,0,0,0
0x5ffb52,JNBE,1,1,119,2,0x5ffb49,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOVSXD,3,TEST,2,JNZ,2,MOV,4,MOV,4,MOV,8,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,6290249,6290377,6290260,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x5ff89d,JNB,1,0,-167053,6,0x5ff897,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,6289559,6122512,6289571,1,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x5f6083,JNZ,1,0,-44,2,0x5f607c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,JMP,5,CALL_NEAR,5,NOP,1,JMP,5,INVALID,0,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6250620,6250583,6250629,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x5f6055,JNBE,1,1,19,2,0x5f6052,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,5,OR,2,AND,5,AND,6,OR,6,JMP,5,NOP,6,MOV,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6250544,6250600,6250583,0,0,1,1,cpp,2.6146143290300536e-11,1.0,1,0,1
0x5f5ff3,JZ,3,0,27,2,0x5f5fef,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6250479,6250510,6250485,0,0,0,1,cpp,7.843842987090161e-11,0.0,0,0,0
0x5f5fb8,JZ,3,1,120,2,0x5f5fb3,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,6250410,6250544,6250426,0,0,0,0,cpp,7.843842987090161e-11,0.3333333333333333,0,0,0
0x5f5f73,JS,3,0,88,2,0x5f5f71,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,6250336,6250443,6250357,0,0,0,0,cpp,7.843842987090161e-11,0.0,0,0,0
0x5f565f,JZ,1749,1749,76,2,0x5f565c,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,MOV,7,MOV,7,SUB,7,OR,9,JMP,2,MOV,11,XOR,2,1,1,1,0,0,JMP,1,0,1,0,0,0,JMP,0,0,6248028,6248107,6248033,1,1,1,1,cpp,4.572960461473564e-08,1.0,1,0,1
0x5f3638,JNZ,396,396,-25087,6,0x5f362c,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,2,CMP,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,3,MOV,7,MOV,7,MOV,7,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,6239788,6214713,6239806,0,0,1,1,cpp,1.0353872742959012e-08,1.0,1,0,1
0x5f35a1,JZ,93965,93965,-6557,6,0x5f359e,CMP,1,NonLeaf,rsp(-1) rsi(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,LEA,5,MOV,5,1,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,6239646,6233092,6239655,0,1,0,1,cpp,2.45682235427309e-06,1.0,1,0,1
0x5f3579,JNBE,93965,0,808,6,0x5f356f,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,3,CMP,7,JS,6,TEST,3,CMOVNB,4,LEA,4,MOV,3,AND,4,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,6239599,6240417,6239615,0,0,1,0,cpp,2.45682235427309e-06,0.0,0,0,0
0x5f3569,JS,93965,0,817,6,0x5f3566,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,6239570,6240410,6239599,0,0,0,0,cpp,2.45682235427309e-06,0.0,0,0,0
0x5f2d14,JNZ,12,12,350,6,0x5f2d11,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,JMP,2,OR,9,MOV,7,MOV,4,MOV,7,JMP,5,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6237457,6237810,6237466,0,0,0,0,cpp,3.1375371948360645e-10,1.0,1,0,1
0x5f2865,JZ,250007,250007,126,2,0x5f2862,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,CMOVZ,4,CMP,3,ADD,6,LEA,7,MOV,3,MOV,3,MOV,7,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6236190,6236387,6236263,0,0,1,1,cpp,6.536718845578166e-06,1.0,1,0,1
0x5f27ec,JZ,250007,250007,50,2,0x5f27e9,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,MOV,6,MOV,5,SUB,7,OR,9,JMP,2,MOV,3,CMP,3,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,6236137,6236190,6236142,1,1,1,1,cpp,6.536718845578166e-06,1.0,1,0,1
0x5f277e,JNZ,68,68,-22979,6,0x5f276b,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,7,MOV,2,CMP,3,CALL_NEAR,5,MOV,7,MOV,5,MOV,6,JMP,5,MOV,3,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,6236011,6213051,6236036,0,0,0,1,cpp,1.7779377437404363e-09,1.0,1,0,1
0x5f1c33,JZ,93965,93965,16,2,0x5f1c30,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6233111,6233155,6233141,0,0,0,1,cpp,2.45682235427309e-06,1.0,1,0,1
0x5f1c09,JZ,93965,0,14,2,0x5f1c04,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,2,OR,9,SUB,7,JZ,2,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,6233092,6233111,6233099,0,0,0,1,cpp,2.45682235427309e-06,0.0,0,1,0
0x5f19f7,JZ,552668,552668,314,6,0x5f19f4,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6232539,6232881,6232573,0,0,0,1,cpp,1.4450136719963817e-05,1.0,1,0,1
0x5f19cd,JZ,552668,0,14,2,0x5f19c8,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,5,MOV,6,MOV,5,MOV,7,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,6232520,6232539,6232527,0,0,0,1,cpp,1.4450136719963817e-05,0.0,0,1,0
0x5f196e,JZ,552668,552668,90,2,0x5f196b,CMP,1,NonLeaf,rsp(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,MOV,3,MOV,7,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,6232427,6232520,6232432,0,1,0,1,cpp,1.4450136719963817e-05,1.0,1,0,1
0x5f1946,JNBE,552668,0,243,6,0x5f193c,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,3,CMP,7,JS,6,TEST,3,CMOVNB,4,LEA,4,MOV,3,AND,4,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,6232380,6232633,6232396,0,0,1,0,cpp,1.4450136719963817e-05,0.0,0,0,0
0x5f1936,JS,552668,0,252,6,0x5f1933,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,6232351,6232626,6232380,0,0,0,0,cpp,1.4450136719963817e-05,0.0,0,0,0
0x5f1870,JNZ,254,253,-16877,6,0x5f1848,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,MOV,3,MOV,6,JMP,5,MOV,11,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6232136,6215299,6232182,0,0,0,1,cpp,6.6411203957363365e-09,0.9960629921259844,1,0,1
0x5f0694,JZ,4,0,19,2,0x5f0691,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,2,MOV,5,JNZ,6,MOV,6,MOV,5,JMP,5,MOV,5,JMP,2,MOV,6,0,1,0,0,0,JNE,1,0,1,0,0,0,JMP,0,0,6227601,6227623,6227606,0,0,0,0,cpp,1.0458457316120216e-10,0.0,0,0,0
0x5f0684,JNZ,229,225,-15898,6,0x5f0666,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,6,MOV,7,MOV,7,MOV,7,CMP,3,MOV,5,MOV,2,CMP,3,JZ,2,MOV,5,0,0,0,0,0,ADD,0,0,1,0,0,0,MOV,0,0,6227558,6211690,6227594,0,0,0,0,cpp,5.987466813478823e-09,0.982532751091703,1,0,1
0x5f00d4,JZ,382852,0,-786,6,0x5f00b9,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,3,CMP,3,MOVZX,3,MOV,3,MOV,7,SUB,4,CALL_NEAR,5,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6226105,6225346,6226138,0,0,0,1,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5efde5,JZ,382852,382852,-2206,6,0x5efde2,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,3,JNZ,6,CMP,4,JNZ,6,MOV,5,JMP,5,NOP,1,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6225371,6223175,6225387,0,0,0,0,cpp,1.0010103250978142e-05,1.0,1,0,1
0x5efdd5,JZ,382852,0,14921,6,0x5efdd2,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,JNZ,6,TEST,10,MOV,5,MOV,7,MOV,7,TEST,3,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,6225362,6240286,6225371,0,0,0,0,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5efdcc,JNZ,382852,0,15228,6,0x5efdc2,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,MOV,5,MOV,7,MOV,7,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6225346,6240584,6225362,0,0,0,0,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5efa22,JNZ,8,8,-73,2,0x5efa1a,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,MOV,7,MOV,3,MOV,6,ADD,3,MOV,5,JMP,5,NOP,2,MOV,7,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,1,0,6224410,6224345,6224420,0,0,0,0,cpp,2.091691463224043e-10,1.0,1,1,1
0x5ef9f8,JNB,8,0,3438,6,0x5ef9f5,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6224367,6227814,6224382,0,1,1,1,cpp,2.091691463224043e-10,0.0,0,0,0
0x5ef9e9,JNZ,8,0,10621,6,0x5ef9e7,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,6,JMP,5,XOR,3,JZ,6,MOV,6,CMP,3,JNB,6,MOV,2,ADD,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6224353,6234982,6224367,0,0,1,0,cpp,2.091691463224043e-10,0.0,0,0,0
0x5ef97f,JNZ,4,4,-6249,6,0x5ef977,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,MOV,7,MOV,3,MOV,6,ADD,3,MOV,5,JMP,5,NOP,1,MOV,7,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,6224247,6218006,6224261,0,0,0,0,cpp,1.0458457316120216e-10,1.0,1,1,1
0x5ef955,JNB,4,4,2297,6,0x5ef952,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6224204,6226510,6224219,0,1,1,1,cpp,1.0458457316120216e-10,1.0,1,0,1
0x5ef946,JNZ,4,0,12841,6,0x5ef944,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,6,JMP,5,XOR,3,MOV,4,MOV,6,CMP,3,JNB,6,MOV,2,ADD,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6224190,6237039,6224204,0,0,1,0,cpp,1.0458457316120216e-10,0.0,0,0,0
0x5ef5d4,JNB,382852,4,3018,6,0x5ef5d1,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,3,MOV,7,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6223307,6226334,6223322,0,1,1,1,cpp,1.0010103250978142e-05,1.0447901538975895e-05,0,0,0
0x5ef5c5,JNZ,382852,0,22534,6,0x5ef5c2,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,CMP,7,MOV,7,MOV,6,CMP,3,JNB,6,MOV,2,ADD,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6223291,6245835,6223307,0,0,1,0,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5ef5b5,JZ,382852,0,22051,6,0x5ef5ae,CMP,1,NonLeaf,rdx(MOV) rbp(-1) ,rflags ,CMP,7,MOV,7,JNZ,6,AND,4,CALL_NEAR,5,MOV,7,TEST,3,JNZ,6,MOV,6,CMP,3,0,0,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,6223271,6245336,6223291,0,0,0,0,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5ef5a1,JNZ,382852,0,147,6,0x5ef59d,AND,1,NonLeaf,r14d(AND) ,r14d rflags ,AND,4,CALL_NEAR,5,JZ,6,MOV,7,TEST,7,MOV,7,CMP,7,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,6223261,6223412,6223271,0,0,0,0,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5ef592,JZ,382852,0,142,6,0x5ef584,TEST,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,TEST,7,JNZ,6,TEST,7,AND,6,CALL_NEAR,5,AND,4,JNZ,6,MOV,7,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6223236,6223392,6223256,0,0,1,1,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5ef57e,JNZ,382852,0,210,6,0x5ef577,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,AND,6,MOV,5,MOV,3,LEA,7,TEST,7,MOV,7,JZ,6,CALL_NEAR,5,AND,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6223188,6223440,6223236,0,0,1,0,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5ef54e,JZ,382852,0,22792,6,0x5ef547,CMP,1,NonLeaf,rbp(-1) r11(-1) ,rflags ,CMP,7,MOV,3,MOV,6,MOV,7,JZ,6,MOV,7,MOV,7,LEA,7,MOV,3,MOV,5,0,1,0,0,0,JS,0,0,1,0,0,0,JNE,0,0,6223175,6245974,6223188,0,0,0,1,cpp,1.0010103250978142e-05,0.0,0,0,0
0x5ef32e,JNB,1546084,553344,2183,6,0x5ef32b,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6222629,6224821,6222644,0,1,1,1,cpp,4.042413380284102e-05,0.3579003469410459,0,0,0
0x5ef20a,JZ,1546084,1546084,283,6,0x5ef207,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,10,NOP,5,MOV,7,MOV,3,MOV,7,MOV,4,MOV,7,0,0,0,0,0,JAE,0,0,1,0,0,0,MOV,0,0,6222336,6222629,6222352,0,0,0,1,cpp,4.042413380284102e-05,1.0,1,0,1
0x5ef1fa,JNZ,1546084,0,1504,6,0x5ef1f0,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,NOP,5,JMP,5,MOV,5,JNZ,6,MOV,7,TEST,3,JZ,6,MOV,7,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,6222320,6223834,6222336,0,0,0,0,cpp,4.042413380284102e-05,0.0,0,0,0
0x5ef003,JZ,1827,0,16656,6,0x5ef000,CMP,1,NonLeaf,rdx(-1) r12(-1) ,rflags ,CMP,3,JMP,5,MOV,3,MOV,4,MOV,7,MOVZX,7,MOV,7,MOV,7,MOV,4,ADD,4,0,1,0,0,0,JS,0,0,1,0,0,0,JMP,0,0,6221824,6238483,6221833,0,1,0,1,cpp,4.776900379137909e-08,0.0,0,0,0
0x5eefc4,JZ,1827,0,16815,6,0x5eefc1,CMP,1,NonLeaf,rdx(-1) r12(-1) ,rflags ,CMP,3,JNZ,6,CMP,3,JZ,2,CMP,3,MOV,4,MOV,7,ADD,4,JMP,5,MOV,7,0,1,0,0,0,JS,0,0,1,0,0,0,JMP,0,0,6221761,6238579,6221770,0,1,0,1,cpp,4.776900379137909e-08,0.0,0,0,0
0x5eefbb,JNZ,30,0,-6974,6,0x5eefb8,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,JMP,5,MOV,6,CMP,3,JZ,6,MOV,4,MOV,7,ADD,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6221752,6214781,6221761,0,0,0,0,cpp,7.843842987090161e-10,0.0,0,0,0
0x5eefb6,JZ,1827,1797,11,2,0x5eefb3,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,JMP,5,MOV,6,MOV,5,MOV,2,CMP,3,JNZ,6,CMP,3,JZ,6,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6221747,6221761,6221752,0,0,0,0,cpp,4.776900379137909e-08,0.9835796387520526,1,0,1
0x5eee52,JZ,8,8,166,6,0x5eee48,TEST,1,NonLeaf,r12d(-1) r12d(-1) ,rflags ,MOV,3,LEA,4,TEST,3,NOP,4,JMP,5,MOV,7,MOV,7,MOV,3,LEA,4,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,6221384,6221560,6221400,0,0,0,0,cpp,2.091691463224043e-10,1.0,1,0,1
0x5eedea,JZ,8,8,54,2,0x5eedd2,TEST,1,NonLeaf,rbp(-1) ,rflags ,MOV,3,LEA,4,MOV,7,TEST,10,JNZ,6,MOV,7,MOV,3,MOV,3,SUB,3,CMP,7,0,1,1,0,0,JMP,0,0,1,0,0,0,JE,0,0,6221266,6221344,6221292,0,0,1,0,cpp,2.091691463224043e-10,1.0,1,0,1
0x5eedcc,JNZ,8,0,3313,6,0x5eedc9,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,JZ,6,CMP,3,MOV,7,CALL_NEAR,5,TEST,10,MOV,7,LEA,4,MOV,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6221257,6224573,6221266,0,0,0,1,cpp,2.091691463224043e-10,0.0,0,0,0
0x5eedc3,JZ,8,0,16238,6,0x5eedc0,CMP,1,NonLeaf,r12(-1) rdx(MOV) ,rflags ,CMP,3,MOV,7,CALL_NEAR,5,MOV,7,MOV,3,TEST,3,JNZ,6,TEST,10,MOV,7,LEA,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JNE,0,0,6221248,6237489,6221257,0,0,0,0,cpp,2.091691463224043e-10,0.0,0,0,0
0x5eed8a,JNZ,8,0,-79,2,0x5eed87,CMP,1,NonLeaf,rdi(MOV) rax(MOVSXD) cl(MOVZX) ,rflags ,CMP,3,ADD,4,MOVZX,7,MOVSXD,3,MOV,7,MOV,7,MOV,3,MOV,7,MOV,3,MOV,3,0,0,0,1,1,JE,0,0,1,0,0,0,MOV,1,0,6221170,6221115,6221196,0,0,0,1,cpp,2.091691463224043e-10,0.0,0,1,0
0x5eed60,JNB,8,0,24207,6,0x5eed5c,CMP,1,NonLeaf,rax(MOV) r15(-1) ,rflags ,CMP,4,MOV,4,JLE,6,TEST,2,MOV,6,LEA,4,MOV,4,MOVZX,4,MOV,7,MOVSXD,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOVZX,0,0,6221144,6245359,6221158,0,0,1,1,cpp,2.091691463224043e-10,0.0,0,0,0
0x5eed52,JLE,8,0,24300,6,0x5eed50,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,SUB,7,JZ,6,TEST,2,MOV,4,CMP,4,JNB,6,LEA,4,MOV,4,0,1,0,0,0,JMP,1,0,1,0,0,0,JAE,0,0,6221123,6245438,6221144,0,0,1,0,cpp,2.091691463224043e-10,0.0,0,0,0
0x5eed3d,JZ,8,8,267,6,0x5eed3b,TEST,1,NonLeaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,MOV,3,MOV,3,SUB,7,MOV,6,TEST,2,JLE,6,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,6221115,6221384,6221123,0,0,1,1,cpp,2.091691463224043e-10,1.0,1,0,1
