Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x528d6b,JZ,1,1,32,2,0x528d61,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5410145,5410187,5410157,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x528d59,JZ,1,0,87,2,0x528d53,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5410131,5410224,5410139,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x528d45,JZ,2,1,841,6,0x528d3f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,5410111,5410958,5410123,0,0,1,1,cpp,9.47244122764004e-12,0.5,0,0,0
0x528af3,JNBE,213,0,13,2,0x528af0,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,5409511,5409536,5409525,0,0,1,0,cpp,1.0088149907436644e-09,0.0,0,0,0
0x528ae5,JNBE,213,0,47,2,0x528adc,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,5409500,5409556,5409511,0,1,1,1,cpp,1.0088149907436644e-09,0.0,0,0,0
0x52878d,JNB,1,0,-88525,6,0x528787,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,5408647,5320128,5408659,1,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x51f133,JZ,1,0,27,2,0x51f12f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5370159,5370190,5370165,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x51f0f8,JZ,1,0,120,2,0x51f0f3,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,5370090,5370224,5370106,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x51f0e8,JS,1,0,35,2,0x51f0e6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5370086,5370123,5370090,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x51f0b3,JS,1,0,88,2,0x51f0b1,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5370016,5370123,5370037,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x51ee55,JNZ,125391,67321,-37,2,0x51ee48,TEST,1,Leaf,rdx(SHR) rdx(SHR) ,rflags ,MOV,2,MOV,3,MOVZX,5,TEST,3,SUB,3,MOV,3,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,5369392,5369392,5369431,0,0,1,0,cpp,5.938794389875062e-07,0.5368886124203491,1,1,1
0x51edf8,JNZ,30917,28977,-24,2,0x51edee,TEST,1,Leaf,rdi(SHR) rdi(SHR) ,rflags ,MOV,2,MOVZX,5,TEST,3,AND,3,SUB,4,JMP,2,NOP,4,MOV,3,SHR,4,SUB,4,1,1,1,1,1,JNE,0,0,1,1,0,0,JMP,1,0,5369312,5369312,5369338,1,0,1,0,cpp,1.4642973271747357e-07,0.9372513503897532,1,1,1
0x51eda9,JZ,1940,1940,55,2,0x51eda6,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,CMOVZ,4,MOV,5,CMP,3,MOV,2,JZ,2,NOP,6,MOV,3,0,1,0,1,0,JNE,1,0,1,0,0,0,JE,1,0,5369254,5369312,5369259,0,0,1,0,cpp,9.188267990810841e-09,1.0,1,0,1
0x51eda4,JZ,60010,58070,124,2,0x51eda1,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,5369232,5369376,5369254,0,0,0,0,cpp,2.842205990353394e-07,0.9676720546575572,1,0,1
0x51ec77,JZ,8,8,73,2,0x51ec74,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5368948,5369024,5368953,0,1,1,1,cpp,3.788976491056016e-11,1.0,1,0,1
0x51ec72,JNZ,18790,18782,46,2,0x51ec68,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5368880,5368992,5368948,0,0,1,0,cpp,8.89935853336782e-08,0.999574241617882,1,0,1
0x51eb74,JLE,74804,74804,39,2,0x51eb71,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,5368681,5368731,5368694,0,1,1,0,cpp,3.542882467961929e-07,1.0,1,0,1
0x51eb67,JNZ,56657,0,-23,2,0x51eb63,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,5368656,5368656,5368681,1,0,1,0,cpp,2.683400513172009e-07,0.0,0,1,0
0x51eb4a,JS,74804,18147,31,2,0x51eb46,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,5368625,5368681,5368652,0,0,0,0,cpp,3.542882467961929e-07,0.2425939789316079,0,0,0
0x51eb2b,JBE,74804,1750,133,6,0x51eb28,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,5368605,5368752,5368625,1,0,0,0,cpp,3.542882467961929e-07,0.0233944708839099,0,0,0
0x51e7df,JZ,74804,74804,830,6,0x51e7c4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,5367728,5368605,5367781,0,0,0,0,cpp,3.542882467961929e-07,1.0,1,0,1
0x51c858,JZ,1,1,23,2,0x51c852,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,XOR,2,INVALID,0,LEA,4,XOR,2,XOR,2,CALL_NEAR,5,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5359696,5359727,5359706,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x512d44,JZ,1,0,12,2,0x512d3a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5319984,5320016,5320006,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x512cad,JZ,1,1,-14,2,0x512ca9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,5319849,5319839,5319855,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x512c97,JNZ,3,1,18,2,0x512c94,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,5319815,5319849,5319833,0,0,0,0,cpp,1.420866184146006e-11,0.3333333333333333,0,0,0
0x512c85,JBE,1,0,-21,2,0x512c81,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,5319792,5319792,5319815,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,1,0
0x512c65,JNBE,3,2,34,2,0x512c61,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,SUB,3,LEA,4,MOVSX,4,NOP,9,LEA,3,ADD,4,LEA,4,MOVSX,3,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5319763,5319815,5319783,0,0,0,0,cpp,1.420866184146006e-11,0.6666666666666666,1,0,1
0x512c51,JNBE,3,0,94,2,0x512c4e,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,5319752,5319855,5319763,0,0,0,0,cpp,1.420866184146006e-11,0.0,0,0,0
0x512c3d,JNZ,1,0,147,6,0x512c33,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,5319731,5319888,5319747,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x512bf8,JZ,128,128,24,2,0x512bf0,CMP,1,Leaf,rip(JZ) ,rflags ,CMP,8,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,4,JMP,5,NOP,10,RET_NEAR,2,0,1,0,0,0,REPZ RET,0,0,1,0,0,0,JMP,0,0,5319664,5319696,5319674,0,0,0,0,cpp,6.062362385689625e-10,1.0,1,0,1
0x512b98,JZ,1,0,8,2,0x512b96,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5319568,5319584,5319578,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x5123fe,JNBE,1,0,-1449,6,0x5123fa,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,NEG,3,LEA,4,MOV,4,JMP,5,NOP,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5317620,5316181,5317636,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x51236d,JB,1,0,-1500,6,0x51236a,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5317482,5315985,5317491,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x512364,JZ,1,0,-1491,6,0x512360,TEST,1,NonLeaf,rax(-1) ,rflags ,TEST,4,MOV,3,MOV,7,JB,2,CMP,3,CMP,3,JB,6,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,5317472,5315985,5317482,1,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x512354,JB,1,0,12,2,0x512351,CMP,1,NonLeaf,rcx(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,MOV,3,JNZ,2,MOV,4,MOV,7,MOV,3,TEST,4,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5317453,5317472,5317462,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,1,0
0x512348,JNZ,1,0,5,2,0x512340,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,4,CMP,4,RET_NEAR,1,POP,2,POP,2,MOV,3,ADD,4,CMP,3,JB,2,MOV,7,0,1,1,0,0,JB,0,0,1,0,0,0,MOV,0,0,5317440,5317453,5317450,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x512333,JNZ,4,4,-27,2,0x512330,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,JZ,6,CMP,7,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,5317420,5317400,5317429,0,0,0,0,cpp,1.894488245528008e-11,1.0,1,1,1
0x512326,JZ,4,1,346,6,0x51231f,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,7,ADD,4,MOV,3,NOP,5,JMP,2,ADD,4,CMP,3,JNZ,2,ADD,4,POP,1,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,5317400,5317760,5317420,0,0,1,0,cpp,1.894488245528008e-11,0.25,0,0,0
0x512305,JZ,1,0,367,6,0x5122ff,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,7,JZ,2,ADD,4,XOR,2,JMP,2,NOP,5,MOV,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,5317375,5317748,5317387,0,1,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x5122fd,JZ,1,0,56,2,0x5122fa,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CMP,6,JZ,6,ADD,4,XOR,2,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,5317363,5317429,5317375,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x512284,JZ,1,1,75,2,0x51227e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,6,XOR,2,XOR,3,XOR,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,XOR,0,0,5317246,5317327,5317254,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x512216,JZ,1,1,61,2,0x512214,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JZ,6,CMP,3,MOV,5,NOP,3,MOV,3,CALL_NEAR,5,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,5317134,5317203,5317144,0,0,0,0,cpp,4.736220613820021e-12,1.0,1,0,1
0x512140,JZ,1,1,6,2,0x51213e,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,MOV,6,CALL_NEAR,5,MOV,4,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5316916,5316934,5316930,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x51211c,JZ,1,0,1078,6,0x512119,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5316889,5317970,5316898,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x5120f8,JZ,1,0,78,2,0x5120f5,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,MOV,10,MOV,4,MOV,4,ADD,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5316808,5316934,5316858,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x5120b3,JZ,1,1,13,2,0x5120ab,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JNZ,6,AND,3,JNZ,6,MOV,2,MOV,11,MOV,3,CALL_NEAR,5,MOV,7,LEA,4,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5316779,5316800,5316789,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x512087,JZ,1,1,36,2,0x512084,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,MOV,7,TEST,7,MOV,4,MOV,6,MOV,2,JNZ,6,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,5316733,5316779,5316745,0,1,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x512024,JZ,1,0,37,2,0x512021,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5316634,5316681,5316646,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x511ff1,JZ,1,0,1206,6,0x511fee,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5316583,5317799,5316599,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x511fbe,JZ,1,1,1265,6,0x511fbb,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5316532,5317807,5316548,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x511f8e,JZ,1,1,1324,6,0x511f8b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,7,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5316487,5317818,5316500,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x511f5e,JZ,1,0,1386,6,0x511f5b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5316439,5317832,5316452,0,0,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x511f04,JZ,1,1,1513,6,0x511f01,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,MOV,5,MOV,6,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5316349,5317869,5316362,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,0,1
0x511eb0,JZ,1,0,1620,6,0x511ead,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,NOP,10,MOV,3,ADD,4,MOV,3,MOV,6,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5316265,5317892,5316278,0,1,0,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x511ea3,JZ,1,0,422,6,0x511ea0,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JNZ,2,TEST,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,5316256,5316681,5316265,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x511e71,JBE,4,3,-41,2,0x511e6d,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,LEA,3,SAR,2,CMP,3,JBE,6,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5316199,5316168,5316211,0,0,0,0,cpp,1.894488245528008e-11,0.75,1,0,1
0x511e65,JBE,11,7,-20,2,0x511e61,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,ADD,4,MOV,3,SUB,3,CMP,4,JBE,2,LEA,3,1,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5316193,5316177,5316199,0,0,1,0,cpp,5.209842675202023e-11,0.6363636363636364,1,0,1
0x511e5f,JZ,11,1,65,2,0x511e5c,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,MOV,4,MOV,3,CMP,4,JBE,2,MOV,3,SUB,3,CMP,4,0,0,1,0,0,JE,1,0,0,0,1,1,JBE,0,0,5316181,5316256,5316193,0,0,0,0,cpp,5.209842675202023e-11,0.0909090909090909,0,0,0
0x511e08,JZ,1,0,152,6,0x511e05,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5316094,5316256,5316110,0,0,0,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x511df8,JZ,1,0,712,6,0x511df1,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,5316041,5316800,5316094,0,0,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x511dc7,JNZ,1,1,-41,2,0x511dbd,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,MOV,7,CMP,3,SHR,4,MOV,4,MOV,4,MOV,7,SUB,3,MOV,3,ADD,4,ADD,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JE,1,0,5316005,5315998,5316041,0,0,0,1,cpp,4.736220613820021e-12,1.0,1,1,1
0x511da3,JNZ,4,3,-27,2,0x511da0,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,2,JZ,2,CMP,3,ADD,4,MOV,4,ADD,4,ADD,4,MOV,4,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,5315998,5315976,5316005,0,0,0,1,cpp,1.894488245528008e-11,0.75,1,0,1
0x511d9c,JZ,3,1,45,2,0x511d99,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,6,CMP,3,MOV,2,CMP,3,JNZ,2,MOV,4,ADD,4,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,5315985,5316041,5315998,0,0,1,0,cpp,1.420866184146006e-11,0.3333333333333333,0,0,0
0x511d8b,JZ,3,1,1461,6,0x511d88,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,NOP,6,JMP,2,XOR,2,SUB,3,ADD,4,ADD,4,CMP,3,JZ,2,MOV,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,5315976,5317440,5315985,0,0,0,0,cpp,1.420866184146006e-11,0.3333333333333333,0,0,0
0x511d6d,JZ,1,0,92,2,0x511d5c,TEST,1,NonLeaf,rsi(MOVZX) rsi(MOVZX) ,rflags ,MOV,7,MOV,7,TEST,3,ADD,4,MOV,3,LEA,8,SHL,4,SUB,3,XOR,2,JMP,2,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,5315900,5316041,5315951,0,1,1,0,cpp,4.736220613820021e-12,0.0,0,0,0
0x511d36,JZ,1,0,1068,6,0x511d30,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,7,MOV,7,MOV,7,MOVZX,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5315888,5316962,5315900,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x511d10,JZ,1,0,1106,6,0x511d02,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,CMP,8,SETNZ,3,CMP,3,XOR,2,MOV,5,XOR,3,XOR,3,XOR,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5315822,5316962,5315862,0,0,1,1,cpp,4.736220613820021e-12,0.0,0,0,0
0x511cd4,JNZ,1,1,16,2,0x511cc5,CMP,1,NonLeaf,rip(JNZ) ,rflags ,MOV,7,CMP,8,OR,3,MOV,2,SHL,4,CALL_NEAR,5,CDQE,2,MOV,7,MOV,5,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5315760,5315812,5315798,0,0,1,1,cpp,4.736220613820021e-12,1.0,1,0,1
