Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4012f7,JNLE,2779751,63650,-55,2,0x4012f3,CMP,1,NonLeaf,cx(-1) ,rflags ,CMP,4,JS,2,TEST,3,MOVZX,4,ADD,3,MOV,7,NEG,3,CMP,3,JNL,2,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JGE,0,0,4199155,4199104,4199161,0,0,0,0,c,0.00053055255517,0.0228977343654161,0,1,0
0x4012f1,JS,2779751,0,-34,2,0x4012ee,TEST,1,NonLeaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOVZX,4,ADD,3,MOV,4,SUB,3,CMP,4,JNLE,2,MOV,7,NEG,3,CMP,3,1,1,0,0,0,JBE,0,0,1,0,0,0,JG,0,0,4199128,4199119,4199155,0,0,0,0,c,0.00053055255517,0.0,0,0,0
0x4012d6,JBE,2779751,10,122,2,0x4012d3,CMP,1,NonLeaf,rsi(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,JNLE,2,CMP,7,JNZ,2,MOV,4,MOV,4,SUB,3,MOV,4,ADD,3,0,0,0,0,0,RET,1,0,0,0,1,1,JS,0,0,4199119,4199248,4199128,0,0,0,0,c,0.00053055255517,3.597444519311262e-06,0,0,0
0x4012cd,JNLE,63650,0,59,2,0x4012c6,CMP,1,NonLeaf,rdx(-1) rdi(-1) ,rflags ,CMP,7,JNZ,2,CMP,4,NOP,4,JMP,5,ADD,4,CMP,3,JBE,2,MOV,4,MOV,4,0,0,0,0,0,CALL,1,1,0,0,0,0,JBE,0,0,4199110,4199176,4199119,0,0,1,0,c,1.2148451475177643e-05,0.0,0,0,0
0x4012c4,JNZ,63650,0,11,2,0x4012c0,CMP,1,NonLeaf,cx(-1) ,rflags ,CMP,4,NOP,4,JMP,5,JNBE,2,CMP,3,CMP,7,JNLE,2,ADD,4,CMP,3,JBE,2,0,0,0,0,0,JBE,0,0,1,0,0,0,JG,0,0,4199104,4199119,4199110,0,0,0,0,c,1.2148451475177643e-05,0.0,0,1,0
0x4012b5,JNBE,10,10,35,2,0x4012b2,CMP,1,NonLeaf,rsi(MOV) rax(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,SUB,4,INVALID,0,JMP,5,NOP,4,CMP,4,JNZ,2,CMP,7,0,1,0,1,0,JS,0,0,1,0,0,0,JMP,0,0,4199072,4199128,4199095,0,0,0,0,c,1.9086333818032434e-09,1.0,1,1,1
0x401213,JNL,119623,119623,-52,2,0x401210,CMP,1,NonLeaf,rax(-1) rdx(LEA) ,rflags ,CMP,3,LEA,4,JL,2,CMP,3,NEG,3,MOV,5,XOR,2,CALL_NEAR,5,MOV,3,MOV,5,0,0,0,0,0,JBE,0,0,0,0,0,0,CALL,1,1,4198924,4198879,4198933,0,0,0,1,c,2.283164510314494e-05,1.0,1,1,1
0x40120a,JL,119623,0,11,2,0x401207,CMP,1,NonLeaf,rbp(-1) rdx(NEG) ,rflags ,CMP,3,NEG,3,MOV,3,MOV,8,JB,2,LEA,4,CMP,3,JNL,2,MOV,5,XOR,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JGE,0,0,4198905,4198933,4198924,0,0,1,0,c,2.283164510314494e-05,0.0,0,0,0
0x4011f7,JB,119710,119710,-55,2,0x4011f4,CMP,1,NonLeaf,rax(MOV) r14(-1) ,rflags ,CMP,3,MOV,4,MOV,4,JBE,6,CMP,3,MOV,8,MOV,3,NEG,3,CMP,3,JL,2,1,1,0,0,0,JB,0,0,1,0,0,0,JL,0,0,4198892,4198848,4198905,0,0,0,0,c,2.2848250213566628e-05,1.0,1,1,1
0x4011e6,JBE,119710,10,154,6,0x4011e3,CMP,1,NonLeaf,r13(-1) rbx(ADD) ,rflags ,CMP,3,ADD,4,JNLE,2,CMP,8,SUB,3,MOV,4,MOV,4,CMP,3,JB,2,MOV,8,0,0,0,0,0,RET,1,0,0,0,1,1,JB,0,0,4198879,4199040,4198892,0,0,1,0,c,2.2848250213566628e-05,8.353521009105338e-05,0,0,0
0x4011dd,JNLE,87,0,115,2,0x4011d5,CMP,1,NonLeaf,rax(SUB) r12(-1) ,rflags ,CMP,8,SUB,3,XOR,3,MOV,3,SAR,4,ADD,4,CMP,3,JBE,6,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JBE,0,0,4198853,4198992,4198879,0,0,1,0,c,1.6605110421688217e-08,0.0,0,0,0
0x4011c3,JB,119710,119623,54,2,0x4011c0,CMP,1,NonLeaf,rax(-1) r15(-1) ,rflags ,CMP,3,NOP,5,JMP,5,JNBE,2,CMP,3,MOV,3,SAR,4,MOV,3,XOR,3,SUB,3,0,0,0,0,0,JL,0,0,1,0,0,0,JG,0,0,4198848,4198905,4198853,0,0,0,0,c,2.2848250213566628e-05,0.9992732436722078,1,0,1
0x4011b4,JNBE,10,10,56,2,0x4011b1,CMP,1,NonLeaf,r13(MOV) rbx(LEA) ,rflags ,CMP,3,LEA,4,MOV,7,MOV,7,MOV,7,JMP,5,NOP,5,CMP,3,JB,2,MOV,3,0,1,0,1,0,JB,0,0,1,0,0,0,JMP,0,0,4198784,4198892,4198838,0,0,0,0,c,1.9086333818032434e-09,1.0,1,1,1
0x400fc9,JNLE,5006700,2772973,23,2,0x400fc3,CMP,1,Leaf,rdx(IDIV) rcx(MOV) ,rflags ,MOV,3,CMP,3,IDIV,7,CQO,2,MOV,7,IMUL,8,LEA,4,RET_NEAR,1,NOP,8,MOV,7,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,4198320,4198368,4198347,1,1,0,0,c,0.0009555954752674,0.5538524377334372,1,0,1
0x400f79,JNLE,71820,71820,-78,2,0x400f77,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,MOV,4,NOP,1,RET_NEAR,1,ADD,4,JMP,2,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4198256,4198187,4198267,0,0,0,0,c,1.3707804948110895e-05,1.0,1,1,1
0x400f55,JNZ,71820,71819,-33,2,0x400f52,CMP,1,Leaf,rax(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,2,JS,2,CVTSI2SD,5,CVTSI2SD,5,CVTSI2SD,5,MULSD,4,ADDSD,4,0,0,0,1,1,JE,0,0,0,1,0,0,CVTSI2SD,1,0,4198222,4198196,4198231,0,0,0,0,c,1.3707804948110895e-05,0.9999860763018658,1,1,1
0x400f48,JZ,76684,4864,-40,2,0x400f43,TEST,0,Leaf,r9d(-1) r9d(-1) ,rflags ,JS,2,TEST,3,MOV,4,MOV,4,JZ,2,ADD,4,ADD,4,CMP,3,JNZ,2,CVTSI2SD,5,0,1,0,0,0,ADD,0,0,1,0,0,0,ADD,0,0,4198216,4198176,4198218,0,0,0,0,c,1.4636164225019992e-05,0.0634291377601585,0,0,0
0x400f46,JS,148504,71820,42,2,0x400f43,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,JZ,2,CMP,5,JZ,2,ADD,4,ADD,4,CMP,3,JNZ,2,0,1,0,0,0,JG,0,0,1,0,0,0,JE,0,0,4198203,4198256,4198216,0,0,0,0,c,2.834396917313089e-05,0.4836233367451382,0,0,0
0x400f39,JZ,2992171,2843667,-14,2,0x400f34,CMP,1,Leaf,rax(-1) ,rflags ,CMP,5,JZ,2,CMP,3,ADD,4,ADD,4,MOV,4,MOV,4,TEST,3,JS,2,JZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JS,0,0,4198196,4198187,4198203,1,0,0,0,c,0.0005710957454663,0.9503691466831274,1,0,1
0x400f32,JZ,2920351,11,37,2,0x400f2f,CMP,1,Leaf,rax(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,ADD,4,ADD,4,SUB,3,CMP,5,JZ,2,MOV,4,MOV,4,TEST,3,0,0,1,0,0,CVTSI2SD,1,0,0,0,1,1,JE,0,0,4198187,4198231,4198196,0,0,0,0,c,0.0005573879405182,3.766670513236251e-06,0,0,0
0x400f06,JLE,12,0,91,2,0x400ef1,TEST,1,Leaf,rcx(MOV) rcx(MOV) ,rflags ,MOVAPD,4,MOV,7,MOV,7,TEST,3,XORPD,4,LEA,4,XOR,2,LEA,4,XOR,2,JMP,2,0,1,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4198125,4198241,4198152,0,1,0,0,c,2.290360058163892e-09,0.0,0,0,0
0x400ee4,JLE,143652,143640,-36,2,0x400edd,CMP,1,Leaf,rcx(MOV) rdi(-1) ,rflags ,CMP,7,ADD,4,MOV,3,MOV,4,ADD,4,MOV,7,XORPD,4,TEST,3,MOV,7,MOV,7,1,1,1,1,1,JLE,0,0,1,1,0,0,MOV,1,0,4198080,4198080,4198118,0,0,1,0,c,2.7417900256279956e-05,0.9999164647899088,1,1,1
0x400eb4,JLE,12,0,57,2,0x400ea5,CMP,1,Leaf,rdi(-1) ,rflags ,MOV,7,CMP,8,JL,2,CMP,3,MOV,7,MOV,5,NOP,5,MOV,7,MOV,7,ADD,4,0,1,1,0,0,JLE,1,0,1,0,0,0,NOP,0,0,4198053,4198125,4198070,0,0,0,0,c,2.290360058163892e-09,0.0,0,0,0
0x400ea3,JL,2992171,2992159,-35,2,0x400ea0,CMP,1,Leaf,rsi(MOV) rcx(MOV) ,rflags ,CMP,3,MOV,7,MOV,4,ADD,4,ADD,4,CMP,8,MOV,7,JLE,2,MOV,5,NOP,5,1,1,1,1,1,JL,0,0,0,1,0,0,JLE,1,0,4198016,4198016,4198053,0,0,1,0,c,0.0005710957454663,0.9999959895340206,1,1,1
0x400e71,JLE,12,0,52,2,0x400e6e,TEST,1,Leaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,INVALID,0,INVALID,0,MOV,5,NOP,8,XOR,2,CMP,5,MOV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,NOP,0,0,4197984,4198053,4198003,0,0,0,0,c,2.290360058163892e-09,0.0,0,0,0
0x400e46,JNLE,1161577,1161566,-70,2,0x400e37,CMP,1,NonLeaf,rbp(-1) r13(-1) ,rflags ,LEA,4,LEA,4,CMP,7,CALL_NEAR,3,MOV,7,POP,1,POP,1,POP,2,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4197943,4197888,4197960,0,0,1,0,c,0.0002217024637734,0.999990530115524,1,1,1
0x400df5,JLE,11,0,83,2,0x400de1,CMP,1,NonLeaf,rbp(-1) ,rflags ,MOV,5,MOV,7,CMP,8,JNBE,2,CMP,3,NOP,9,MOV,4,MOV,3,MOV,3,MOV,3,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4197857,4197960,4197879,0,0,0,0,c,2.099496719983568e-09,0.0,0,0,0
0x400ddf,JNBE,131692,131681,-23,2,0x400ddc,CMP,1,NonLeaf,rdx(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,MOV,8,MOV,8,NOP,7,CMP,8,MOV,7,MOV,5,JLE,2,NOP,9,1,1,1,1,1,JA,0,0,0,1,0,0,JLE,1,0,4197832,4197832,4197857,1,0,1,0,c,2.5135174731643277e-05,0.9999164717674572,1,1,1
0x400dbf,JNB,11,0,34,2,0x400dbc,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,PUSH,1,MOV,3,NOP,7,MOV,8,MOV,8,ADD,4,CMP,3,0,1,1,0,0,JLE,1,0,1,0,0,0,NOP,0,0,4197792,4197857,4197825,0,0,0,0,c,2.099496719983568e-09,0.0,0,0,0
0x400d62,JNS,9,9,-218,6,0x400d5f,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,XOR,2,MOV,5,MOV,3,MOV,5,CALL_NEAR,5,MOV,5,CALL_NEAR,5,NOP,4,0,0,0,1,1,CALL,0,1,0,0,0,0,CALL,1,1,4197727,4197512,4197736,0,0,1,1,c,1.717770043622919e-09,1.0,1,1,1
0x400d09,JNZ,10,9,71,2,0x400d03,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,JNZ,6,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,1,1,4197635,4197712,4197643,1,0,1,1,c,1.9086333818032434e-09,0.9,1,1,1
0x400cf3,JNZ,9,9,141,6,0x400cee,TEST,0,NonLeaf,rax(-1) rax(-1) ,rflags ,JS,2,TEST,3,CALL_NEAR,5,MOV,5,MOV,7,MOV,5,CALL_NEAR,5,TEST,3,MOV,3,JNZ,2,0,1,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,4197619,4197760,4197625,1,0,1,1,c,1.717770043622919e-09,1.0,1,1,1
0x400cf1,JS,9,0,119,2,0x400cee,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,7,XOR,2,JNZ,6,MOV,5,CALL_NEAR,5,TEST,3,MOV,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,4197614,4197736,4197619,0,0,1,0,c,1.717770043622919e-09,0.0,0,0,0
0x400cd9,JZ,10,1,87,2,0x400cd1,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,XOR,2,MOV,7,MOV,5,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4197585,4197680,4197595,0,0,1,1,c,1.9086333818032434e-09,0.1,0,0,0
0x400c58,JZ,1,1,32,2,0x400c50,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,5,TEST,3,JZ,2,PUSH,1,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4197456,4197496,4197466,0,0,0,0,c,1.9086333818032434e-10,1.0,1,0,1
0x400c37,JNZ,1,0,19,2,0x400c30,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,1,MOV,3,CALL_NEAR,5,POP,1,MOV,7,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,CALL,0,1,4197424,4197450,4197433,0,0,0,1,c,1.9086333818032434e-10,0.0,0,0,0
0x400c10,JNZ,1,0,4,2,0x400c0d,SAR,1,Leaf,rax(SAR) ,rax rflags ,SAR,3,ADD,3,SHR,4,MOV,3,MOV,3,POP,1,RET_NEAR,1,MOV,5,TEST,3,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4197360,4197396,4197394,0,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x400bd3,JNBE,1,0,4,2,0x400bcc,CMP,1,Leaf,rax(SUB) ,rflags ,MOV,3,CMP,4,SUB,6,PUSH,1,MOV,5,POP,1,RET_NEAR,1,MOV,5,TEST,3,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4197312,4197335,4197333,0,0,0,0,c,1.9086333818032434e-10,0.0,0,0,0
0x400b22,JNZ,1,0,89,2,0x400b1a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,XOR,2,ADD,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4197146,4197243,4197156,0,0,1,1,c,1.9086333818032434e-10,0.0,0,0,0
0x400ae9,JNZ,1,0,121,2,0x400ae6,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,4,MOV,10,MOV,7,MOV,5,XOR,2,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4197094,4197218,4197099,0,0,1,1,c,1.9086333818032434e-10,0.0,0,0,0
0x400acc,JZ,1,0,112,2,0x400ac9,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,4,MOV,3,MOV,11,MOV,10,MOV,4,MOV,5,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4197065,4197180,4197070,0,0,1,1,c,1.9086333818032434e-10,0.0,0,0,0
0x400a5b,JLE,1,0,298,6,0x400a58,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,SUB,4,MOV,2,PUSH,1,PUSH,1,MOV,5,MOV,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4196944,4197253,4196961,0,0,0,1,c,1.9086333818032434e-10,0.0,0,0,0
0x4008ee,JZ,1,1,7,2,0x4008eb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,INVALID,0,INVALID,0,CALL_NEAR,5,ADD,4,RET_NEAR,1,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4196576,4196597,4196592,0,0,0,1,c,1.9086333818032434e-10,1.0,1,0,1
