Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x91b6d3,JL,10,0,1347,6,0x91b6d0,CMP,1,NonLeaf,r8d(-1) eax(-1) ,rflags ,CMP,3,JNZ,6,TEST,2,SUB,3,TZCNT,5,SUB,3,MOV,4,MOV,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,0,0,0,0,SUB,0,0,9549520,9550870,9549529,0,0,1,0,cpp,8.205594550123307e-11,0.0,0,0,0
0x91b6b5,JZ,10,0,576,6,0x91b6b1,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JZ,2,TEST,3,LEA,4,LEA,8,MOV,5,TZCNT,5,SUB,3,TEST,2,JNZ,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,9549489,9550069,9549499,0,0,0,0,cpp,8.205594550123307e-11,0.0,0,0,0
0x91b676,JNZ,10,10,1533,6,0x91b673,TEST,1,NonLeaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,CMOVS,4,TEST,3,SUB,3,MOV,4,LEA,4,MOV,5,JMP,2,NOP,9,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,9549388,9550963,9549436,0,0,0,0,cpp,8.205594550123307e-11,1.0,1,0,1
0x91b642,JNLE,11,4,238,6,0x91b63f,CMP,1,NonLeaf,r8d(-1) eax(LEA) ,rflags ,CMP,3,LEA,4,JZ,6,CMP,3,LEA,4,MOV,4,SUB,3,MOV,5,MOV,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,9549371,9549616,9549384,0,0,0,0,cpp,9.026154005135638e-11,0.3636363636363636,0,0,0
0x91b635,JZ,11,4,331,6,0x91b632,CMP,1,NonLeaf,edx(LEA) r8d(ADD) ,rflags ,CMP,3,LEA,4,ADD,3,NOT,3,MOV,3,LEA,4,CMP,3,JNLE,6,MOV,4,SUB,3,0,1,0,0,0,JG,0,0,1,1,0,0,JG,0,0,9549278,9549696,9549371,0,0,0,0,cpp,9.026154005135638e-11,0.3636363636363636,0,0,0
0x91b5c0,JLE,11,11,416,6,0x91b5bd,CMP,1,NonLeaf,rdx(LEA) rax(MOV) ,rflags ,CMP,3,MOV,4,LEA,4,MOV,3,MOV,4,LEA,8,MOV,4,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,9549230,9549664,9549254,1,0,1,1,cpp,9.026154005135638e-11,1.0,1,0,1
0x91b5a8,JNLE,1464,1453,336,6,0x91b5a4,CMP,1,NonLeaf,r14(SUB) r10d(-1) ,rflags ,CMP,4,SUB,4,NOP,9,MOV,4,MOV,7,MOV,4,MOV,3,LEA,4,MOV,4,CMP,3,1,1,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,9549216,9549560,9549230,0,0,0,0,cpp,1.201299042138052e-08,0.9924863387978142,1,0,1
0x91b53c,JNZ,540939,500618,-44,2,0x91b538,SUB,1,NonLeaf,r15(SUB) ,r15 rflags ,SUB,4,SUB,2,LEA,5,MOV,2,MOV,4,MOV,3,JMP,5,MOV,3,MOV,3,MOV,3,0,0,0,1,1,JAE,0,0,1,0,0,0,JMP,1,0,9549105,9549072,9549118,0,0,0,0,cpp,4.438726110349152e-06,0.9254610963528236,1,1,1
0x91b521,JNB,540939,0,2955,6,0x91b518,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,MOVZX,5,CMP,4,MOV,4,ADD,4,NOP,5,LEA,4,MOV,4,MOV,2,LEA,5,SUB,2,1,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,9549072,9552044,9549095,0,0,1,1,cpp,4.438726110349152e-06,0.0,0,0,0
0x91b505,JZ,40321,0,-1453,6,0x91b4fc,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,3,JNLE,2,MOV,3,NOP,5,ADD,4,MOV,4,CMP,4,MOVZX,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,9549052,9547608,9549067,0,0,0,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91b4fa,JNLE,40321,0,-91,2,0x91b4f3,CMP,1,NonLeaf,rdi(SUB) ,rflags ,MOV,3,CMP,4,SUB,3,JMP,5,ADD,3,TEST,3,MOV,3,MOV,3,JZ,6,NOP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,9549040,9548959,9549052,0,0,0,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91b43a,JZ,20483,11508,-2754,6,0x91b436,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,XOR,3,MOV,4,JMP,5,MOV,4,JMP,5,MOV,7,MOV,6,SUB,4,MOV,10,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,9548847,9546104,9548864,0,0,1,0,cpp,1.6807519317017568e-07,0.5618317629253528,1,0,1
0x91b299,JS,40321,0,1936,6,0x91b291,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,6,TEST,2,MOV,7,MOVSXD,4,JMP,2,MOV,3,TEST,2,JNZ,6,MOVSXD,4,MOV,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,9548422,9550377,9548447,0,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91b08d,JZ,40321,40321,1850,6,0x91b08b,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,6,JMP,5,MOV,10,MOV,6,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,9547909,9549767,9547923,0,0,0,0,cpp,3.308577778555219e-07,1.0,1,0,1
0x91af6f,JZ,40321,40321,-3603,6,0x91af66,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,3,TEST,6,JNZ,6,CMP,8,JNZ,2,MOV,7,TEST,3,JLE,6,MOVSXD,7,MOV,7,0,0,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,9547622,9544028,9547637,0,0,0,0,cpp,3.308577778555219e-07,1.0,1,0,1
0x91af60,JNZ,40321,0,3796,6,0x91af58,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,JNZ,2,SUB,4,ADD,4,JNZ,6,TEST,6,MOV,3,JZ,6,MOV,7,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,9547608,9551412,9547622,0,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91aecb,JNZ,40321,0,4401,6,0x91aec5,TEST,1,NonLeaf,r12(MOV) ,rflags ,TEST,6,MOV,7,MOV,7,MOV,7,JMP,5,MOV,7,MOV,7,TEST,3,JZ,6,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,9547461,9551868,9547473,0,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91ae06,JNZ,10619,10619,25,2,0x91ae00,CMP,1,NonLeaf,edi(-1) rbp(-1) ,rflags ,CMP,6,JZ,2,CMP,3,JZ,2,CMP,2,MOV,6,TEST,2,SETNLE,4,CMP,4,ADC,7,0,1,1,0,0,JE,0,0,1,0,0,0,ADC,0,0,9547264,9547295,9547272,0,0,0,1,cpp,8.71352085277594e-08,1.0,1,1,1
0x91adfe,JZ,96406,85787,-22,2,0x91adfb,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JZ,2,CMP,2,ADD,3,MOV,2,CMP,6,JNZ,2,MOV,6,TEST,2,SETNLE,4,1,1,0,0,0,JE,0,0,0,1,0,0,JNE,1,0,9547259,9547240,9547264,0,0,1,0,cpp,7.910685481991875e-07,0.8898512540713234,1,1,1
0x91adf9,JZ,85787,0,7,2,0x91adf7,CMP,1,NonLeaf,esi(MOV) edx(-1) ,rflags ,CMP,2,ADD,3,MOV,2,SUB,4,MOV,6,CMP,3,JZ,2,CMP,6,JNZ,2,MOV,6,0,0,1,0,0,JNE,1,0,0,0,1,1,JE,0,0,9547240,9547264,9547259,0,0,0,0,cpp,7.039333396714281e-07,0.0,0,0,0
0x91adc6,JLE,10619,0,3191,6,0x91adc2,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,6,TEST,2,OR,3,AND,3,MOV,4,MOV,6,XOR,2,LEA,4,CMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,9547202,9550397,9547212,0,0,0,0,cpp,8.71352085277594e-08,0.0,0,0,0
0x91adac,JLE,40321,29702,-1025,6,0x91ada9,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,NOP,5,JMP,2,MOV,2,AND,3,OR,3,TEST,2,JZ,6,0,0,1,0,0,JG,0,0,1,0,0,0,OR,0,0,9547177,9546155,9547186,0,0,0,0,cpp,3.308577778555219e-07,0.7366384762282682,1,0,1
0x91ada3,JNZ,40321,0,1355,6,0x91ada0,TEST,1,NonLeaf,di(-1) di(-1) ,rflags ,TEST,3,NOP,5,JMP,2,MOV,3,CALL_NEAR,5,CMP,3,JLE,6,MOV,2,AND,3,OR,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,9547168,9548526,9547177,0,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91ad81,JNZ,540939,500618,-33,2,0x91ad7e,CMP,1,NonLeaf,edx(MOV) r13d(-1) ,rflags ,CMP,3,MOV,3,JBE,6,CMP,3,ADD,4,MOV,7,MOV,7,CALL_NEAR,5,MOV,3,JMP,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,9547131,9547104,9547139,0,0,0,1,cpp,4.438726110349152e-06,0.9254610963528236,1,1,1
0x91ad75,JBE,540939,40321,315,6,0x91ad72,CMP,1,NonLeaf,r12(-1) r15(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,2,JZ,6,MOV,3,CMP,3,JNZ,2,MOV,7,MOV,7,0,1,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,9547118,9547440,9547131,0,0,0,0,cpp,4.438726110349152e-06,0.0745389036471764,0,0,0
0x91acf3,JZ,40321,0,14,2,0x91acee,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,7,0,1,1,0,0,AND,0,0,1,0,0,0,OR,0,0,9546990,9547009,9546997,0,0,1,1,cpp,3.308577778555219e-07,0.0,0,1,0
0x91acec,JNZ,40321,0,-19,2,0x91ace9,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,9546985,9546969,9546990,1,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91ac36,JZ,40321,40321,29,2,0x91ac25,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,11,TEST,6,JNZ,6,TEST,2,MOV,6,MOV,7,MOV,4,MOV,3,MOV,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,9546789,9546835,9546808,0,0,1,1,cpp,3.308577778555219e-07,1.0,1,0,1
0x91ac1f,JNZ,40321,0,2147,6,0x91ac1d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,6,JNZ,2,TEST,6,MOV,11,JZ,2,MOV,7,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,9546775,9548930,9546789,0,0,1,1,cpp,3.308577778555219e-07,0.0,0,0,0
0x91ac11,JZ,40321,0,3951,6,0x91ac0b,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,JNZ,2,TEST,2,ADD,4,MOVZX,6,MOV,6,TEST,2,JNZ,6,TEST,6,MOV,11,0,1,0,0,0,JLE,0,0,0,0,0,0,JNE,0,0,9546763,9550720,9546775,0,0,0,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91ab2e,JLE,40321,40321,138,6,0x91ab2c,TEST,1,NonLeaf,edi(-1) edi(-1) ,rflags ,TEST,2,JZ,6,CMP,3,MOV,5,JNZ,6,MOV,6,TEST,2,JZ,6,MOVSXD,3,MOV,3,0,0,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,9546540,9546680,9546548,0,0,0,0,cpp,3.308577778555219e-07,1.0,1,0,1
0x91ab26,JZ,40321,0,146,6,0x91ab23,CMP,1,NonLeaf,esi(MOV) ,rflags ,CMP,3,MOV,5,JNZ,6,MOV,6,AND,3,TEST,2,JLE,6,MOV,6,TEST,2,JZ,6,0,0,0,0,0,XOR,0,0,1,0,0,0,JLE,0,0,9546526,9546680,9546540,0,0,0,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91ab18,JNZ,40321,0,160,6,0x91ab0f,AND,1,NonLeaf,edx(AND) ,edx rflags ,MOV,6,AND,3,SUB,2,SAR,4,MOV,6,MOV,5,CMP,3,JZ,6,TEST,2,JLE,6,0,1,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,9546483,9546680,9546526,0,0,0,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91aaea,JZ,40321,40321,9,2,0x91aae7,TEST,1,NonLeaf,dl(-1) ,rflags ,TEST,3,JNZ,2,TEST,2,MOVZX,6,MOV,6,SUB,7,MOV,3,SUB,3,MOV,3,MOV,7,0,0,1,0,0,JNE,0,0,0,0,0,0,SUB,0,0,9546471,9546483,9546476,1,0,1,1,cpp,3.308577778555219e-07,1.0,1,1,1
0x91aa4a,JZ,40321,40321,141,6,0x91aa47,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JNZ,6,TEST,2,MOV,6,MOV,3,TEST,2,JNZ,6,MOV,3,CMP,4,0,1,1,0,0,JNE,1,0,1,0,0,0,JNE,0,0,9546308,9546455,9546320,0,0,0,0,cpp,3.308577778555219e-07,1.0,1,0,1
0x91a9f3,JZ,40321,40321,81,2,0x91a9eb,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,CMOVZ,4,LEA,4,CMP,4,MOV,6,MOV,6,CMP,6,MOV,7,JZ,2,MOV,7,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,9546219,9546308,9546229,0,0,0,0,cpp,3.308577778555219e-07,1.0,1,0,1
0x91a9cf,JNZ,40321,40321,28,2,0x91a9cc,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JZ,2,CMP,5,JZ,2,CMP,3,TEST,6,JNZ,2,MOV,6,CMP,4,LEA,4,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,9546188,9546219,9546193,0,0,0,0,cpp,3.308577778555219e-07,1.0,1,1,1
0x91a9ae,JNLE,40321,0,23,2,0x91a9ab,CMP,1,NonLeaf,r13d(-1) esi(-1) ,rflags ,CMP,3,JNZ,6,CMP,5,JZ,6,CMP,5,JMP,2,NOP,6,SUB,4,SUB,4,CMP,3,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,9546155,9546181,9546160,0,0,0,0,cpp,3.308577778555219e-07,0.0,0,1,0
0x91a966,JNZ,7911,610,3911,6,0x91a960,CMP,1,NonLeaf,r8(-1) rdi(-1) ,rflags ,CMP,6,NOP,10,JMP,2,JZ,2,CMP,6,SUB,4,JNZ,2,XOR,3,NOP,3,FNSTCW,3,0,1,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,9546080,9549997,9546092,0,1,0,0,cpp,6.491445848602548e-08,0.0771078245480975,0,0,0
0x91a92d,JZ,29701,20483,2818,6,0x91a929,CMP,1,NonLeaf,r10(MOV) ,rflags ,CMP,4,MOV,4,JNZ,2,MOV,6,CMP,3,CMP,5,MOV,6,JNZ,2,TEST,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,9546021,9548847,9546035,0,0,0,0,cpp,2.437143637332123e-07,0.6896400794586041,1,0,1
0x91a923,JNZ,40317,10620,85,2,0x91a91a,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,6,CMP,3,JZ,2,MOV,6,MOV,6,MOV,4,CMP,4,JZ,6,CMP,5,MOV,6,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,9546010,9546104,9546021,0,0,1,0,cpp,3.3082495547732135e-07,0.2634124562839497,0,0,0
0x91a8eb,JZ,40321,0,1381,6,0x91a8e5,CMP,1,NonLeaf,edx(MOV) rbp(-1) ,rflags ,CMP,6,MOV,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,6,MOV,6,CALL_NEAR,5,CMP,3,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,9545953,9547344,9545969,0,0,0,1,cpp,3.308577778555219e-07,0.0,0,0,0
0x91a89d,JNZ,259990,259990,-77,2,0x91a89a,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,CMP,3,MOV,3,ADD,7,MOV,6,MOV,6,ADD,7,ADD,2,0,0,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,9545875,9545808,9545887,0,0,1,1,cpp,2.1333725270865585e-06,1.0,1,0,1
0x91a891,JNZ,403248,143258,-65,2,0x91a88e,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,MOV,3,CALL_NEAR,5,ADD,4,ADD,4,MOV,7,TEST,3,JNZ,2,ADD,7,MOV,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,9545867,9545808,9545875,0,0,1,0,cpp,3.308889591148123e-06,0.3552602864738324,0,0,0
0x91a865,JL,443569,403248,18,2,0x91a860,CMP,1,NonLeaf,r15d(-1) eax(MOV) ,rflags ,MOV,2,CMP,3,MOV,10,MOV,6,JMP,2,CMP,7,JLE,2,CMP,5,JLE,2,MOV,7,1,1,0,0,0,CALL,0,1,1,1,0,0,JLE,0,0,9545824,9545847,9545831,1,0,1,0,cpp,3.639747369003645e-06,0.9090986971587284,1,0,1
0x91a7fc,JLE,40199,0,2004,6,0x91a7f9,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,6,LEA,5,MOV,6,LEA,4,MOV,10,MOV,2,MOV,6,0,1,0,0,0,JLE,0,0,0,0,0,0,MOV,0,0,9545714,9547728,9545730,0,0,0,1,cpp,3.298566953204069e-07,0.0,0,0,0
0x91a7f0,JNZ,40199,0,18,2,0x91a7ea,TEST,1,NonLeaf,r12(-1) ,rflags ,TEST,6,LEA,5,SUB,3,MOV,6,MOV,2,MOV,7,TEST,3,JLE,6,MOV,6,LEA,4,0,1,0,0,0,MOV,0,0,1,0,0,0,JLE,0,0,9545706,9545730,9545714,0,0,1,0,cpp,3.298566953204069e-07,0.0,0,0,0
0x91a77a,JLE,40199,0,4689,6,0x91a777,TEST,1,NonLeaf,r15d(MOV) r15d(MOV) ,rflags ,TEST,3,XOR,3,MOV,7,JZ,6,CMP,4,MOV,7,MOV,7,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,9545581,9550283,9545600,0,0,1,1,cpp,3.298566953204069e-07,0.0,0,0,0
0x91a767,JZ,122,122,3294,6,0x91a763,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOV,3,LEA,4,MOV,7,XOR,3,TEST,3,JLE,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,JLE,0,0,9545571,9548869,9545581,0,0,1,0,cpp,1.0010825351150435e-09,1.0,1,0,1
0x91a713,JNZ,40321,0,-19,2,0x91a710,CMP,1,NonLeaf,rsp(-1) rdx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,9,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,9545488,9545472,9545493,1,0,1,0,cpp,3.308577778555219e-07,0.0,0,1,0
0x91a6b8,JB,40321,0,6110,6,0x91a6b5,CMP,1,NonLeaf,rdi(-1) rax(MOVSXD) ,rflags ,CMP,3,MOVSXD,7,JNBE,6,CMP,3,MOV,10,MOV,7,LEA,8,CMP,7,JNBE,6,LEA,4,0,0,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,9545390,9551510,9545406,0,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91a663,JZ,40321,40321,3410,6,0x91a660,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,CMOVNZ,7,MOV,6,MOVZX,3,MOV,10,LEA,3,MOV,6,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,9545305,9548725,9545321,0,1,1,1,cpp,3.308577778555219e-07,1.0,1,0,1
0x91a5ce,JZ,40321,40321,3256,6,0x91a5c7,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,MOV,6,CMP,2,MOV,3,MOV,4,TEST,2,MOV,2,JS,6,MOV,5,0,1,0,0,0,JS,0,0,1,0,0,0,JS,0,0,9545159,9548422,9545172,0,0,1,0,cpp,3.308577778555219e-07,1.0,1,0,1
0x91a5c1,JZ,40321,0,2207,6,0x91a5b9,CMP,1,NonLeaf,al(MOV) ,rflags ,MOV,6,CMP,2,MOV,3,MOV,4,MOVSXD,3,CMP,7,JZ,6,MOV,4,TEST,2,MOV,2,0,1,0,0,0,JS,0,0,1,0,0,0,JE,0,0,9545112,9547360,9545159,0,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x91a52c,JL,31866,0,5973,6,0x91a529,CMP,1,NonLeaf,eax(-1) r8d(-1) ,rflags ,CMP,3,JNZ,6,TEST,3,SUB,3,MOV,6,MOVSXD,3,MOV,3,ADD,4,SUB,3,MOV,3,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,9545001,9550977,9545010,0,0,1,1,cpp,2.614794759342293e-07,0.0,0,0,0
0x91a523,JNZ,31866,0,5024,6,0x91a520,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,TEST,3,SUB,3,MOV,6,CMOVLE,3,CMP,2,CMP,3,JL,6,MOVSXD,3,MOV,3,ADD,4,0,1,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,9544983,9550019,9545001,0,0,0,0,cpp,2.614794759342293e-07,0.0,0,0,0
0x91a496,JNZ,31866,0,6252,6,0x91a493,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,JLE,6,MOV,3,MOV,4,CMP,4,JNZ,6,LEA,4,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,9544844,9551106,9544860,0,0,0,0,cpp,2.614794759342293e-07,0.0,0,0,0
0x91a486,JLE,32091,225,274,6,0x91a476,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,MOV,3,MOV,7,MOV,3,TEST,3,MOV,6,MOV,4,MOV,3,TEST,3,JNZ,6,MOV,4,0,0,1,0,0,JE,1,0,1,0,0,0,JNE,0,0,9544816,9545112,9544844,0,0,1,0,cpp,2.6332573470800705e-07,0.0070113115826867,0,0,0
0x91a412,JS,54939,22900,-1145,6,0x91a410,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,MOV,4,NOP,8,MOV,4,MOV,4,LEA,8,MOV,4,0,0,0,0,0,MOV,0,0,1,0,0,0,NOP,0,0,9544720,9543577,9544728,0,0,0,0,cpp,4.508071589892244e-07,0.4168259342179508,0,0,0
0x919fc6,JZ,54939,35325,-94,2,0x919fc3,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,JNLE,2,CMP,2,SUB,3,ADD,3,MOV,4,MOV,4,MOV,4,MOV,4,LEA,8,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,9543619,9543528,9543624,0,0,1,1,cpp,4.508071589892244e-07,0.642985857041446,1,0,1
0x919f8d,JL,54939,0,1171,6,0x919f89,CMP,1,NonLeaf,rbx(-1) rbp(-1) ,rflags ,CMP,4,CALL_NEAR,5,LEA,8,LEA,8,MOV,4,JZ,6,MOV,4,SUB,4,CMP,7,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,9543561,9544736,9543571,0,0,1,0,cpp,4.508071589892244e-07,0.0,0,0,0
0x919f05,JLE,32091,32091,55,2,0x919f02,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,MOV,4,ADD,3,XOR,3,MOV,3,TEST,3,MOV,5,MOV,4,CMOVNLE,4,XOR,2,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,9543426,9543484,9543431,0,0,1,1,cpp,2.6332573470800705e-07,1.0,1,0,1
0x919e43,JZ,40321,0,14,2,0x919e3d,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,6,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,AND,4,0,1,1,0,0,JMP,0,0,1,0,0,0,OR,0,0,9543229,9543249,9543237,0,0,1,1,cpp,3.308577778555219e-07,0.0,0,0,0
0x919de3,JNZ,40321,0,-19,2,0x919de0,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,9,JMP,2,AND,6,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,9543136,9543120,9543141,1,0,1,0,cpp,3.308577778555219e-07,0.0,0,1,0
0x919ccf,JNZ,40321,0,19,2,0x919ccd,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,NOP,4,JMP,5,JMP,5,NOP,10,FSTP,2,MOV,7,MOVSXD,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,9542861,9542882,9542865,1,0,1,0,cpp,3.308577778555219e-07,0.0,0,0,0
0x919b27,JZ,40321,40321,113,2,0x919b20,TEST,1,NonLeaf,r13b(-1) ,rflags ,MOV,3,TEST,4,MOV,11,MOV,10,MOV,11,FLD,2,FLD,2,FSTP,3,FSTP,6,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,9542432,9542552,9542441,0,0,1,1,cpp,3.308577778555219e-07,1.0,1,0,1
0x9199e3,JNZ,40321,0,173,6,0x9199d7,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,6,MOVZX,3,AND,3,AND,3,SHR,3,MOV,7,MOVZX,6,MOV,4,TEST,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNS,0,0,9542048,9542288,9542121,0,0,1,1,cpp,3.308577778555219e-07,0.0,0,0,0
