Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x6e683f,JNZ,1,1,-23,2,0x6e683b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,7235643,7235624,7235649,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6e6832,JNZ,1,1,686,6,0x6e6828,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,7235624,7236320,7235640,0,0,1,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6e681b,JZ,1,1,32,2,0x6e6811,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,7235601,7235643,7235613,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6e680f,JBE,1,0,50,2,0x6e680b,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,7235595,7235649,7235601,0,1,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6e6809,JZ,1,0,87,2,0x6e6803,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,7235587,7235680,7235595,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6e67f5,JZ,2,1,841,6,0x6e67ef,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,7235567,7236414,7235579,0,0,1,1,c,2.1009768806522832e-11,0.5,0,0,0
0x6e45b3,JNBE,12,0,13,2,0x6e45b0,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,7226791,7226816,7226805,0,0,1,0,c,1.26058612839137e-10,0.0,0,0,0
0x6e45a5,JNBE,12,0,47,2,0x6e459c,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,7226780,7226836,7226791,0,1,1,1,c,1.26058612839137e-10,0.0,0,0,0
0x6e0525,JNLE,20,16,-11,2,0x6e0522,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,SUB,4,MOV,5,JLE,2,SUB,3,MOV,3,MOV,5,ADD,3,MOV,3,1,1,1,1,1,JG,0,0,0,1,0,0,RET,1,0,7210266,7210266,7210279,0,1,0,1,c,2.1009768806522832e-10,0.8,1,1,1
0x6e0513,JLE,4,0,20,2,0x6e0510,CMP,1,Leaf,rax(MOVZX) rcx(-1) ,rflags ,CMP,3,MOVZX,4,LEA,8,MOV,5,LEA,4,MOV,5,SUB,4,MOVZX,4,CMP,3,JNLE,2,0,1,1,0,0,RET,1,0,1,0,0,0,MOV,0,0,7210228,7210279,7210261,1,0,1,0,c,4.2019537613045664e-11,0.0,0,0,0
0x6e0498,JNZ,4,4,92,2,0x6e0492,TEST,1,Leaf,r8(-1) r8(-1) ,rflags ,MOV,3,TEST,3,XOR,2,NOP,4,RET_NEAR,1,MOV,3,MOV,10,IMUL,3,LEA,4,MOV,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,7210128,7210228,7210138,0,0,0,0,c,4.2019537613045664e-11,1.0,1,0,1
0x6e0471,JZ,4,4,31,2,0x6e046e,CMP,1,Leaf,rax(CDQE) rdx(LEA) ,rflags ,CMP,3,CDQE,2,MOV,3,LEA,7,LEA,6,MOV,7,MOV,7,XOR,2,POP,1,POP,1,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,1,0,7210076,7210128,7210099,0,0,1,1,c,4.2019537613045664e-11,1.0,1,0,1
0x6e03f8,JNZ,8,8,91,2,0x6e03f4,AND,1,Leaf,r8d(AND) ,r8d rflags ,AND,4,MOV,5,MOV,3,JS,6,TEST,3,MOV,3,MOV,3,IMUL,3,SAR,4,ADD,3,0,1,1,0,0,JGE,0,0,1,0,0,0,JNE,0,0,7209964,7210067,7209978,0,0,0,0,c,8.403907522609133e-11,1.0,1,1,1
0x6e03e6,JS,8,0,-374,6,0x6e03e3,TEST,1,Leaf,rcx(ADD) rcx(ADD) ,rflags ,TEST,3,ADD,3,ADD,3,ADD,3,LEA,4,MOV,3,MOV,5,AND,4,JNZ,2,MOV,3,1,1,0,0,0,SUB,0,0,1,1,0,0,JNE,0,0,7209955,7209584,7209964,0,0,0,0,c,8.403907522609133e-11,0.0,0,0,0
0x6e0245,JS,4,0,771,6,0x6e0243,TEST,1,Leaf,esi(SUB) esi(SUB) ,rflags ,TEST,2,SUB,3,SUB,3,LEA,8,SUB,3,MOV,3,MOV,5,MOV,10,MOV,10,JMP,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JMP,0,0,7209396,7210312,7209547,1,0,0,1,c,4.2019537613045664e-11,0.0,0,0,0
0x6e01b2,JNLE,4,0,-18,2,0x6e01ab,CMP,1,Leaf,rsi(-1) ,rflags ,CMP,7,ADD,4,SUB,7,NOP,10,JLE,2,MOV,3,MOV,10,IMUL,3,MOV,3,SAR,4,0,0,0,0,0,ADD,0,0,0,1,0,0,JS,0,0,7209387,7209376,7209396,1,1,0,1,c,4.2019537613045664e-11,0.0,0,1,0
0x6e017c,JNS,4,4,47,2,0x6e0179,ADD,1,Leaf,rsi(ADD) rdi(SUB) ,rsi rflags ,ADD,3,SUB,3,IMUL,7,SUB,3,SAR,4,NOP,2,SUB,4,ADD,7,JS,2,CMP,7,0,1,0,0,0,JG,1,0,1,0,0,0,NOP,0,0,7209280,7209387,7209342,0,0,0,0,c,4.2019537613045664e-11,1.0,1,1,1
0x6df227,JZ,5,5,-31,2,0x6df224,CMP,1,NonLeaf,rbx(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,XOR,2,POP,1,DIV,3,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,7205406,7205384,7205417,0,1,0,0,c,5.252442201630708e-11,1.0,1,0,1
0x6df206,JNZ,5,5,10,2,0x6df203,TEST,1,NonLeaf,rbx(IMUL) rbx(IMUL) ,rflags ,TEST,3,IMUL,4,MOV,3,PUSH,1,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,7205360,7205392,7205384,0,0,1,0,c,5.252442201630708e-11,1.0,1,0,1
0x6df104,JZ,1,0,12,2,0x6df100,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,NOP,7,JZ,2,SUB,4,MOV,7,MOV,3,POP,1,RET_NEAR,1,NOP,5,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,7205120,7205136,7205126,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6df0ea,JNZ,1,1,22,2,0x6df0e7,TEST,1,NonLeaf,ah(-1) ,rflags ,TEST,3,JLE,2,TEST,2,MOV,6,JZ,2,MOV,7,SUB,4,JZ,2,NOP,7,CMP,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,7205095,7205120,7205100,0,0,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6df0d5,JZ,1,1,18,2,0x6df0d2,TEST,1,NonLeaf,ah(MOV) ,rflags ,TEST,3,MOV,2,MOV,3,CALL_NEAR,5,MOV,3,CMP,4,JZ,2,MOV,6,TEST,2,JLE,2,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,7205069,7205095,7205079,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6df06b,JNZ,1,1,81,2,0x6df066,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,2,PUSH,1,INVALID,0,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,7204960,7205052,7204973,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6debe6,JZ,1,1,-110,2,0x6debe0,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,RET_NEAR,1,POP,2,POP,2,POP,2,MOV,5,MOV,2,JMP,2,CMP,5,MOV,3,0,0,1,0,0,SUB,0,0,1,0,0,0,JMP,0,0,7203808,7203704,7203816,0,0,0,1,c,1.0504884403261416e-11,1.0,1,0,1
0x6deb72,JNZ,1,1,-54,2,0x6deb6f,TEST,1,NonLeaf,r15(SUB) r15(SUB) ,rflags ,TEST,3,ADD,4,MOV,2,SUB,4,JZ,6,NOP,4,MOV,3,SUB,5,ADD,4,POP,1,0,0,0,1,1,JG,0,0,1,0,0,0,NOP,1,0,7203685,7203644,7203700,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6deb57,JZ,2,1,137,6,0x6deb54,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,JNLE,2,TEST,3,CMP,2,JZ,6,SUB,4,MOV,2,ADD,4,0,1,0,0,0,JE,1,0,1,0,0,0,JE,0,0,7203668,7203808,7203677,0,0,0,0,c,2.1009768806522832e-11,0.5,0,0,0
0x6deb1d,JNZ,82,82,115,2,0x6deb17,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,3,MOV,3,SUB,3,ADD,3,0,1,0,0,0,JS,1,0,1,0,0,0,CALL,0,1,7203607,7203728,7203615,1,0,0,1,c,8.61400521067436e-10,1.0,1,1,1
0x6deaea,JZ,83,1,317,6,0x6deae8,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOV,7,JZ,2,MOV,5,TEST,3,JZ,6,MOV,5,JMP,2,CMP,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,7203553,7203879,7203568,0,0,1,0,c,8.719054054706976e-10,0.0120481927710843,0,0,0
0x6de633,JZ,5,0,27,2,0x6de62f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,7202351,7202382,7202357,0,0,0,1,c,5.252442201630708e-11,0.0,0,0,0
0x6de609,JBE,5,2,87,2,0x6de603,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,7202298,7202400,7202315,0,0,0,0,c,5.252442201630708e-11,0.4,0,0,0
0x6de5f8,JZ,5,0,120,2,0x6de5f3,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,7202282,7202416,7202298,0,0,0,0,c,5.252442201630708e-11,0.0,0,0,0
0x6de5e8,JS,5,0,35,2,0x6de5e6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,7202278,7202315,7202282,0,0,0,0,c,5.252442201630708e-11,0.0,0,0,0
0x6de5d4,JBE,5,0,246,6,0x6de5d1,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,7202229,7202506,7202266,0,0,1,1,c,5.252442201630708e-11,0.0,0,0,0
0x6de5b3,JS,5,0,88,2,0x6de5b1,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,7202208,7202315,7202229,0,0,0,0,c,5.252442201630708e-11,0.0,0,0,0
0x6cee45,JNZ,28,14,-37,2,0x6cee38,TEST,1,Leaf,rdx(SHR) rdx(SHR) ,rflags ,MOV,2,MOV,3,MOVZX,5,TEST,3,SUB,3,MOV,3,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,7138848,7138848,7138887,0,0,1,0,c,2.9413676329131957e-10,0.5,0,1,0
0x6ced94,JZ,14,14,124,2,0x6ced91,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,7138688,7138832,7138710,0,0,0,0,c,1.4706838164565979e-10,1.0,1,0,1
0x6cec67,JZ,11,11,73,2,0x6cec64,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,7138404,7138480,7138409,0,1,1,1,c,1.1555372843587556e-10,1.0,1,0,1
0x6cec62,JNZ,102,91,46,2,0x6cec58,TEST,1,Leaf,eax(SHR) ,rflags ,MOV,3,MOV,2,TEST,5,SUB,6,AND,6,TEST,3,JZ,2,BSR,4,XOR,4,LEA,3,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,7138336,7138448,7138404,0,0,1,0,c,1.0714982091326643e-09,0.8921568627450981,1,0,1
0x6ceb64,JLE,453,453,39,2,0x6ceb61,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,SUB,3,MOV,5,JNZ,2,CMP,4,NEG,3,ADD,3,XOR,2,SHL,4,XOR,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,7138137,7138187,7138150,0,1,1,0,c,4.758712634677421e-09,1.0,1,0,1
0x6ceb57,JNZ,394,0,-23,2,0x6ceb53,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,7138112,7138112,7138137,1,0,1,0,c,4.1389244548849984e-09,0.0,0,1,0
0x6ceb3a,JS,453,59,31,2,0x6ceb36,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,7138081,7138137,7138108,0,0,0,0,c,4.758712634677421e-09,0.130242825607064,0,0,0
0x6ceb1b,JBE,453,16,133,6,0x6ceb18,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,7138061,7138208,7138081,1,0,0,0,c,4.758712634677421e-09,0.0353200883002207,0,0,0
0x6ce7cf,JZ,453,453,830,6,0x6ce7b4,CMP,1,NonLeaf,r9(-1) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,5,MOV,5,CMP,4,JZ,6,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,1,0,7137184,7138061,7137237,0,0,0,0,c,4.758712634677421e-09,1.0,1,0,1
0x6ca658,JNZ,1,1,-56,2,0x6ca655,TEST,1,NonLeaf,si(MOVZX) si(MOVZX) ,rflags ,TEST,3,MOVZX,4,LEA,4,MOV,3,CMOVBE,4,JMP,5,MOVZX,5,MOVZX,5,SUB,2,MOV,5,1,1,0,0,0,JBE,0,0,1,0,0,0,JMP,1,0,7120458,7120416,7120474,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x6ca636,JZ,1,1,41,2,0x6ca634,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,ADD,3,MOV,5,JBE,2,ADD,5,MOV,3,SUB,3,CMP,3,CMOVBE,4,0,1,0,0,0,RET,1,0,0,0,0,0,CMOVBE,0,0,7120436,7120479,7120440,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6ca625,JBE,1,0,19,2,0x6ca623,CMP,1,NonLeaf,ebp(-1) eax(MOVZX) ,rflags ,CMP,2,MOVZX,3,NOP,6,JMP,2,SUB,2,MOV,5,ADD,3,CALL_NEAR,5,TEST,2,JZ,2,0,1,0,0,0,CMOVBE,0,0,1,0,0,0,CALL,0,1,7120416,7120440,7120423,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6ca590,JNZ,2,2,-56,2,0x6ca58d,TEST,1,NonLeaf,si(MOVZX) si(MOVZX) ,rflags ,TEST,3,MOVZX,4,LEA,4,MOV,3,CMOVBE,4,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,MOV,2,1,1,0,0,0,JBE,0,0,1,0,0,0,CALL,1,1,7120258,7120216,7120274,0,0,0,1,c,2.1009768806522832e-11,1.0,1,1,1
0x6ca570,JZ,2,1,80,2,0x6ca56e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,ADD,5,JBE,2,ADD,3,MOV,3,SUB,3,CMP,3,CMOVBE,4,0,1,0,0,0,CALL,1,1,0,0,0,0,CMOVBE,0,0,7120238,7120320,7120242,0,0,1,0,c,2.1009768806522832e-11,0.5,0,0,0
0x6ca507,JZ,1,0,378,6,0x6ca504,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,5,MOV,5,MOV,5,MOV,7,MOVZX,5,MOVZX,4,LEA,5,ADD,3,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,7120096,7120513,7120141,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6ca3f1,JB,1,0,80,2,0x6ca3ee,CMP,1,NonLeaf,rax(-1) rdx(MOVZX) ,rflags ,CMP,3,MOVZX,4,JBE,2,CMP,3,MOVZX,4,XOR,2,ADD,7,POP,1,POP,1,POP,2,0,0,0,0,0,JE,0,0,1,0,0,0,XOR,0,0,7119850,7119937,7119859,0,0,0,0,c,1.0504884403261416e-11,0.0,0,1,0
0x6ca3e8,JBE,1,0,89,2,0x6ca3e5,CMP,1,NonLeaf,rax(-1) rdx(MOVZX) ,rflags ,CMP,3,MOVZX,4,JB,2,CMP,3,LEA,4,MOVZX,4,CMP,3,JB,2,XOR,2,ADD,7,0,0,0,0,0,JE,0,0,1,0,0,0,JB,0,0,7119841,7119937,7119850,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ca3df,JB,1,0,98,2,0x6ca3dc,CMP,1,NonLeaf,rax(-1) rdx(LEA) ,rflags ,CMP,3,LEA,4,JZ,2,TEST,3,MOVZX,4,MOVZX,4,CMP,3,JBE,2,MOVZX,4,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,7119832,7119937,7119841,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ca3d6,JZ,1,0,107,2,0x6ca3d3,TEST,1,NonLeaf,cx(MOVZX) cx(MOVZX) ,rflags ,TEST,3,MOVZX,4,JBE,2,CMP,3,MOVZX,4,LEA,4,CMP,3,JB,2,MOVZX,4,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,JB,0,0,7119823,7119937,7119832,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ca3cd,JBE,1,0,116,2,0x6ca3ca,CMP,1,NonLeaf,rax(-1) rdx(MOVZX) ,rflags ,CMP,3,MOVZX,4,JNB,2,CMP,3,MOV,7,MOVZX,4,TEST,3,JZ,2,LEA,4,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,7119814,7119937,7119823,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ca3c4,JNB,1,0,125,2,0x6ca3c1,CMP,1,NonLeaf,rdx(MOVZX) rax(MOV) ,rflags ,CMP,3,MOV,7,MOVZX,4,JNZ,6,CMP,6,MOVZX,4,CMP,3,JBE,2,MOVZX,4,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,7119798,7119937,7119814,0,0,0,0,c,1.0504884403261416e-11,0.0,0,1,0
0x6ca3b0,JNZ,1,0,145,6,0x6ca3aa,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,6,MOV,7,SYSCALL,2,MOV,5,MOV,3,MOVZX,4,MOV,7,CMP,3,JNB,2,MOVZX,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,7119779,7119937,7119798,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6ca364,JBE,1,0,188,6,0x6ca360,CMP,1,NonLeaf,rsi(MOV) ,rflags ,CMP,4,MOV,5,JS,6,TEST,2,CALL_NEAR,5,XOR,3,XOR,2,MOV,3,MOV,5,MOV,5,0,0,0,0,0,SYSCALL,0,1,1,0,0,0,CALL,0,1,7119707,7119904,7119722,0,0,0,1,c,1.0504884403261416e-11,0.0,0,1,0
0x6ca33e,JZ,1,0,242,6,0x6ca33a,CMP,1,NonLeaf,rbp(MOVSXD) ,rflags ,CMP,4,MOV,2,MOVSXD,3,CALL_NEAR,5,MOV,5,MOV,3,MOV,2,MOV,5,CALL_NEAR,5,TEST,2,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,7119669,7119920,7119684,0,0,0,1,c,1.0504884403261416e-11,0.0,0,1,0
0x6ca31f,JNZ,1,0,273,6,0x6ca315,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,SUB,7,PUSH,1,XOR,2,XOR,2,XOR,2,MOV,5,CALL_NEAR,5,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,7119637,7119920,7119653,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6c3fc5,JZ,1,1,981,6,0x6c3fc3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,7,MOV,7,TEST,3,JZ,6,MOV,3,TEST,3,0,1,1,0,0,RET,1,0,1,0,0,0,JE,0,0,7094211,7095194,7094219,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6c3236,JNZ,1,0,18,2,0x6c3234,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,3,ADD,4,POP,1,POP,1,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,7090740,7090760,7090744,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6c247e,JZ,1,0,82,2,0x6c247c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,7087222,7087312,7087232,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x6c23dd,JZ,1,1,-14,2,0x6c23d9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,7087065,7087055,7087071,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x6c23cd,JNZ,2,2,-85,2,0x6c23c9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JNZ,2,CMP,3,OR,2,LEA,4,ADD,7,POP,1,POP,1,RET_NEAR,1,CMP,4,0,0,0,1,1,JA,0,0,0,0,0,0,RET,1,0,7087049,7086968,7087055,0,0,0,0,c,2.1009768806522832e-11,1.0,1,1,1
0x6c23c7,JNZ,3,1,18,2,0x6c23c4,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,7087031,7087065,7087049,0,0,0,0,c,3.151465320978425e-11,0.3333333333333333,0,0,0
0x6c23b5,JBE,1,0,-21,2,0x6c23b1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,7087008,7087008,7087031,0,0,0,0,c,1.0504884403261416e-11,0.0,0,1,0
0x6c2395,JNBE,3,2,34,2,0x6c2391,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,SUB,3,LEA,4,MOVSX,4,NOP,9,LEA,3,ADD,4,LEA,4,MOVSX,3,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,7086979,7087031,7086999,0,0,0,0,c,3.151465320978425e-11,0.6666666666666666,1,0,1
