Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x1ad1ec3,JNZ,4,4,-27,2,0x1ad1ec0,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,ADD,4,JZ,6,CMP,7,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,0,0,0,JE,0,0,0,0,0,0,RET,1,0,28122812,28122792,28122821,0,0,0,0,fortran,1.4704876456027908e-11,1.0,1,1,1
0x1ad1e95,JZ,1,0,367,6,0x1ad1e8f,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,7,JZ,2,ADD,4,XOR,2,JMP,2,NOP,5,MOV,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,28122767,28123140,28122779,0,1,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1e8d,JZ,1,0,56,2,0x1ad1e8a,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CMP,6,JZ,6,ADD,4,XOR,2,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,28122755,28122821,28122767,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1e81,JZ,1,0,68,2,0x1ad1e7e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,JZ,2,MOV,7,TEST,3,JZ,2,CMP,6,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,28122743,28122821,28122755,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1e69,JZ,1,1,14,2,0x1ad1e66,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JZ,2,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,28122719,28122743,28122731,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1e14,JZ,1,1,75,2,0x1ad1e0e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,6,XOR,2,XOR,3,XOR,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,XOR,0,0,28122638,28122719,28122646,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,1,1
0x1ad1ded,JZ,1,1,18,2,0x1ad1dea,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,CALL_NEAR,5,CMP,3,JNZ,2,MOV,11,CALL_NEAR,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,28122595,28122623,28122607,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1d8a,JZ,1,1,406,6,0x1ad1d80,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,6,SETZ,3,CMP,3,JZ,6,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,28122496,28122912,28122512,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1c88,JZ,1,0,78,2,0x1ad1c85,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,MOV,10,MOV,4,MOV,4,ADD,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,28122200,28122326,28122250,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1c43,JZ,1,1,13,2,0x1ad1c3b,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JNZ,6,AND,3,JNZ,6,MOV,2,MOV,11,MOV,3,CALL_NEAR,5,MOV,7,LEA,4,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,28122171,28122192,28122181,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1bb4,JZ,1,0,37,2,0x1ad1bb1,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,28122026,28122073,28122038,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1b81,JZ,1,0,1206,6,0x1ad1b7e,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,28121975,28123191,28121991,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1b4e,JZ,1,1,1265,6,0x1ad1b4b,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,28121924,28123199,28121940,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1b1e,JZ,1,1,1324,6,0x1ad1b1b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,7,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,28121879,28123210,28121892,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1ac1,JZ,1,0,1448,6,0x1ad1abe,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,28121786,28123241,28121799,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1a94,JZ,1,1,1513,6,0x1ad1a91,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,7,MOV,5,MOV,6,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,28121741,28123261,28121754,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1a33,JZ,1,0,422,6,0x1ad1a30,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JNZ,2,TEST,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,28121648,28122073,28121657,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1a0b,JBE,1,1,1389,6,0x1ad1a08,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,2,LEA,3,JBE,2,CMP,4,MOV,3,SUB,2,MOV,4,ADD,4,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,28121603,28123000,28121617,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad1a01,JBE,4,3,-41,2,0x1ad19fd,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,LEA,3,SAR,2,CMP,3,JBE,6,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,28121591,28121560,28121603,0,0,0,0,fortran,1.4704876456027908e-11,0.75,1,0,1
0x1ad19f5,JBE,11,7,-20,2,0x1ad19f1,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,ADD,4,MOV,3,SUB,3,CMP,4,JBE,2,LEA,3,1,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,28121585,28121569,28121591,0,0,1,0,fortran,4.043841025407675e-11,0.6363636363636364,1,0,1
0x1ad19ef,JZ,11,1,65,2,0x1ad19ec,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,MOV,4,MOV,3,CMP,4,JBE,2,MOV,3,SUB,3,CMP,4,0,0,1,0,0,JE,1,0,0,0,1,1,JBE,0,0,28121573,28121648,28121585,0,0,0,0,fortran,4.043841025407675e-11,0.0909090909090909,0,0,0
0x1ad1998,JZ,1,0,152,6,0x1ad1995,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,28121486,28121648,28121502,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1988,JZ,1,0,712,6,0x1ad1981,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,28121433,28122192,28121486,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1957,JNZ,1,1,-41,2,0x1ad194d,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,MOV,7,CMP,3,SHR,4,MOV,4,MOV,4,MOV,7,SUB,3,MOV,3,ADD,4,ADD,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JE,1,0,28121397,28121390,28121433,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,1,1
0x1ad1933,JNZ,4,3,-27,2,0x1ad1930,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,2,JZ,2,CMP,3,ADD,4,MOV,4,ADD,4,ADD,4,MOV,4,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,28121390,28121368,28121397,0,0,0,1,fortran,1.4704876456027908e-11,0.75,1,0,1
0x1ad191b,JZ,3,1,1461,6,0x1ad1918,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,NOP,6,JMP,2,XOR,2,SUB,3,ADD,4,ADD,4,CMP,3,JZ,2,MOV,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,28121368,28122832,28121377,0,0,0,0,fortran,1.1028657342020932e-11,0.3333333333333333,0,0,0
0x1ad1745,JNZ,1,1,33,2,0x1ad16fc,CMP,1,Leaf,edx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,TEST,2,MOV,10,SETNZ,3,TEST,2,SETNZ,3,0,1,1,0,0,POP,0,0,1,0,0,0,MOV,0,0,28120828,28120934,28120903,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad16fa,JNZ,20,19,-42,2,0x1ad16f7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,NOP,4,MOV,4,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,0,0,0,1,1,JA,0,0,1,1,0,0,JNE,1,0,28120816,28120784,28120828,1,0,0,1,fortran,7.352438228013953e-11,0.95,1,1,1
0x1ad16d8,JNBE,20,1,24,2,0x1ad16d4,CMP,1,Leaf,rax(SUB) ,rflags ,CMP,4,SUB,4,NOP,7,MOV,7,PUSH,1,JMP,7,NOP,7,MOV,4,NOP,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,28120784,28120816,28120794,0,0,0,0,fortran,7.352438228013953e-11,0.05,0,0,0
0x1ad15b9,JZ,1,0,-810,6,0x1ad15ad,AND,1,Leaf,ecx(AND) ,ecx rflags ,MOV,6,AND,6,JMP,5,MOV,6,MOV,6,OR,3,MOV,6,MOV,6,JMP,5,AND,3,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,28120493,28119695,28120511,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1575,JNZ,1,0,-742,6,0x1ad156b,CMP,1,Leaf,r13d(-1) ,rflags ,MOV,6,CMP,4,JZ,6,MOV,6,MOV,6,ADD,3,LEA,4,CMP,3,JNBE,2,JMP,7,0,0,0,0,0,JLE,0,0,1,0,0,0,JA,0,0,28120427,28119695,28120443,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1565,JZ,1,0,211,6,0x1ad1549,CMP,1,Leaf,r13d(AND) ,rflags ,MOV,6,MOV,6,MOV,6,MOV,6,CMP,4,CMP,4,MOV,6,JNZ,6,ADD,3,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,28120336,28120632,28120427,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad14f5,JZ,1,1,-535,6,0x1ad14ee,TEST,1,Leaf,rip(JZ) ,rflags ,TEST,7,OR,10,JZ,2,AND,6,JZ,6,OR,10,JMP,5,NOP,6,MOV,6,MOV,5,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,28120302,28119774,28120315,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1ad14e2,JZ,1,0,12,2,0x1ad14dc,AND,1,Leaf,esi(AND) ,esi rflags ,AND,6,JZ,6,CMP,5,AND,5,OR,10,OR,10,TEST,7,JZ,6,OR,10,JMP,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,28120284,28120302,28120292,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad14d6,JZ,1,0,314,6,0x1ad14d1,CMP,1,Leaf,eax(AND) ,rflags ,CMP,5,AND,5,OR,10,JZ,2,TEST,3,AND,6,JZ,2,OR,10,TEST,7,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,28120268,28120592,28120284,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad14c0,JZ,1,0,12,2,0x1ad14bd,TEST,1,Leaf,dl(MOV) ,rflags ,TEST,3,MOV,6,OR,7,JZ,2,TEST,6,OR,10,AND,5,CMP,5,JZ,6,AND,6,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,28120247,28120268,28120258,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad13cb,JZ,1,0,29,2,0x1ad13c7,ADD,1,Leaf,eax(ADD) rsp(-1) ,eax rflags ,ADD,4,MOV,7,NOP,2,JMP,2,XOR,2,OR,10,ADD,3,AND,3,MOV,7,NOP,4,0,0,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,28120000,28120040,28120013,1,1,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad13b6,JB,30,5,-62,2,0x1ad13b2,BT,1,Leaf,r10d(-1) edi(ADD) ,rflags ,BT,4,ADD,3,ADD,4,ADD,4,JZ,2,XOR,2,XOR,2,JMP,2,NOP,2,MOV,7,1,1,0,0,0,CPUID,0,0,1,0,0,0,JMP,0,0,28119986,28119928,28119992,0,0,0,0,fortran,1.1028657342020931e-10,0.1666666666666666,0,1,0
0x1ad13a5,JZ,29,1,27,2,0x1ad139d,CMP,1,Leaf,r8d(-1) ,rflags ,MOV,4,CMP,4,AND,3,ADD,3,JZ,2,ADD,4,ADD,4,ADD,3,BT,4,JB,2,0,1,1,0,0,JE,1,0,0,0,0,0,ADD,0,0,28119965,28120000,28119975,0,1,0,0,fortran,1.0661035430620235e-10,0.0344827586206896,0,0,0
0x1ad1395,JZ,29,29,8,2,0x1ad1392,AND,1,Leaf,ecx(AND) ,ecx rflags ,AND,3,ADD,4,MOV,4,JZ,2,MOV,4,ADD,3,AND,3,CMP,4,MOV,4,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,AND,0,0,28119946,28119965,28119959,0,0,1,0,fortran,1.0661035430620235e-10,1.0,1,0,1
0x1ad1388,JZ,30,1,31,2,0x1ad1381,CMP,1,Leaf,edi(-1) ,rflags ,MOV,4,CMP,3,CPUID,2,MOV,2,MOV,5,MOV,4,ADD,4,AND,3,JZ,2,ADD,3,0,1,0,0,0,ADD,0,0,1,1,0,0,JE,0,0,28119937,28119975,28119946,1,0,0,0,fortran,1.1028657342020931e-10,0.0333333333333333,0,0,0
0x1ad1318,JZ,1,0,208,6,0x1ad1316,TEST,1,Leaf,al(-1) ,rflags ,TEST,2,CPUID,2,MOV,2,MOV,7,MOV,2,LEA,5,MOV,8,MOV,8,MOV,8,MOV,8,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,28119806,28120040,28119838,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad12f8,JZ,1,0,240,6,0x1ad12f6,TEST,1,Leaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,CPUID,2,MOV,2,XOR,2,MOV,5,ADD,3,MOV,5,AND,3,MOV,2,MOV,7,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,28119787,28120040,28119806,0,1,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad12e5,JLE,1,0,259,6,0x1ad12de,CMP,1,Leaf,rip(JLE) ,rflags ,CMP,7,JZ,6,CMP,3,AND,3,MOV,2,MOV,5,XOR,2,MOV,2,CPUID,2,TEST,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,28119774,28120040,28119787,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad12c5,JZ,1,0,291,6,0x1ad12bf,TEST,1,Leaf,esi(MOV) ,rflags ,TEST,6,MOV,6,MOV,6,MOV,6,MOV,6,XOR,2,XGETBV,3,MOV,2,AND,3,CMP,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,28119737,28120040,28119755,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad1296,JLE,1,0,35,2,0x1ad128f,CMP,1,Leaf,rip(JLE) ,rflags ,CMP,7,MOV,6,XOR,3,XOR,3,JZ,6,MOV,5,XOR,2,CPUID,2,MOV,6,MOV,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,28119695,28119737,28119704,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ad0546,JNB,188,0,9226,6,0x1ad0540,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,28116288,28125520,28116300,1,0,1,0,fortran,6.911291934333118e-10,0.0,0,0,0
0x1ad0537,JNZ,188,0,22,2,0x1ad0530,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,28116272,28116301,28116281,0,0,1,0,fortran,6.911291934333118e-10,0.0,0,1,0
0x1ad04ec,JZ,1,0,51,2,0x1ad04e9,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,3,TEST,3,JZ,2,MOV,5,MOV,3,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,28116192,28116255,28116206,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x1ace14d,JNB,6,0,18435,6,0x1ace147,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,28107079,28125520,28107091,1,0,1,0,fortran,2.2057314684041864e-11,0.0,0,0,0
0x1ace0e3,JZ,166,166,-56,2,0x1ace0e0,TEST,1,Leaf,dl(-1) ,rflags ,TEST,3,NOP,3,RET_NEAR,1,POP,2,POP,2,TEST,7,MOVSXD,3,MOVSXD,3,JZ,2,MOV,3,0,0,0,0,0,MOVSXD,0,0,1,0,0,0,JE,0,0,28106976,28106923,28106981,0,0,0,0,fortran,6.102523729251581e-10,1.0,1,0,1
0x1acd5e9,JB,5766,0,-31,2,0x1acd5e6,CMP,1,NonLeaf,rbx(-1) rax(NEG) ,rflags ,CMP,3,NEG,3,MOV,3,NOP,5,RET_NEAR,1,LEA,4,JMP,2,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,28104160,28104138,28104171,0,0,0,0,fortran,2.119707941136423e-08,0.0,0,1,0
0x1acd5c8,JNS,1,1,-57,2,0x1acd5bf,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,7,TEST,2,CALL_NEAR,5,XOR,2,NOP,5,MOV,7,ADD,4,MOV,3,POP,1,POP,1,0,0,0,0,0,JE,0,0,0,0,0,0,RET,0,0,28104127,28104079,28104138,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,1,1
0x1acd5a7,JS,64502,0,35,2,0x1acd5a5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,NOP,1,JB,2,ADD,3,ADD,4,MOV,3,POP,1,POP,1,RET_NEAR,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,28104101,28104138,28104105,0,0,0,0,fortran,2.371234852916781e-07,0.0,0,0,0
0x1acd58d,JNZ,76033,0,43,2,0x1acd58b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,TEST,3,MOV,7,CMP,4,JZ,2,JLE,2,MOV,3,ADD,3,0,0,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,28104069,28104120,28104079,0,0,1,0,fortran,2.7951396789529253e-07,0.0,0,0,0
0x1acd583,JZ,76034,1,53,2,0x1acd580,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,MOV,3,MOV,6,TEST,2,JNZ,2,CMP,4,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,28104048,28104120,28104069,0,0,1,0,fortran,2.795176441144065e-07,1.3152010942473104e-05,0,0,0
0x1acc8d6,JNB,11,0,24698,6,0x1acc8d0,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,28100816,28125520,28100828,1,0,1,0,fortran,4.043841025407675e-11,0.0,0,0,0
0x1acc6ed,JNB,13,12,25187,6,0x1acc6e7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,28100327,28125520,28100339,1,0,1,0,fortran,4.779084848209071e-11,0.9230769230769232,1,0,1
0x1acc687,JNZ,163,0,22,2,0x1acc680,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,28100224,28100253,28100233,0,0,1,0,fortran,5.992237155831372e-10,0.0,0,1,0
0x1acc636,JNB,188,0,25370,6,0x1acc630,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,28100144,28125520,28100156,1,0,1,0,fortran,6.911291934333118e-10,0.0,0,0,0
0x1acc627,JNZ,188,0,22,2,0x1acc620,CMP,1,Leaf,rip(JNZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,CALL,0,1,-1,-1,-1,-1,SYSCALL,-1,1,28100128,28100157,28100137,0,0,1,0,fortran,6.911291934333118e-10,0.0,0,1,0
0x1acc52b,JNBE,14,6,25,2,0x1acc525,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,MOV,3,MOV,3,RET_NEAR,2,NOP,1,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,28099877,28099908,28099885,1,0,1,0,fortran,5.1467067596097677e-11,0.4285714285714285,0,0,0
0x1acc516,JNBE,14,0,26,2,0x1acc510,CMP,1,Leaf,edi(-1) ,rflags ,MOV,3,CMP,3,INVALID,0,INVALID,0,INVALID,0,MOV,3,MOV,3,MOV,5,SYSCALL,2,CMP,6,0,1,0,0,0,RET,0,0,1,0,0,0,SYSCALL,0,1,28099856,28099888,28099864,0,0,1,0,fortran,5.1467067596097677e-11,0.0,0,0,0
0x1acad0c,JNZ,2,0,-124,2,0x1acad02,CMP,1,NonLeaf,r12d(-1) ,rflags ,MOV,3,MOV,3,CMP,4,CPUID,2,MOV,5,MOVZX,4,XOR,2,JMP,5,NOP,7,SUB,6,1,1,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,28093691,28093584,28093710,0,0,1,0,fortran,7.352438228013954e-12,0.0,0,0,0
0x1acabe8,JNZ,4,3,-32,2,0x1acabe5,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,SHR,3,JZ,6,TEST,2,JMP,5,NOP,1,ADD,3,MOV,2,MOV,2,1,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,28093407,28093384,28093418,0,0,0,0,fortran,1.4704876456027908e-11,0.75,1,1,1
0x1acab4b,JZ,2,2,213,6,0x1acab48,SUB,1,NonLeaf,ebp(SUB) r14d(-1) ,ebp rflags ,SUB,3,MOV,3,SUB,6,JNZ,2,CMP,3,AND,5,ADD,4,CMP,3,JNZ,6,SHR,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,28093247,28093472,28093265,0,0,0,0,fortran,7.352438228013954e-12,1.0,1,0,1
0x1acab3d,JNZ,1,0,-40,2,0x1acab3a,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,JNZ,2,CMP,3,AND,3,SHR,3,SUB,6,MOV,3,SUB,3,JZ,6,AND,5,0,0,0,0,0,JE,0,0,0,0,0,0,JE,1,0,28093242,28093205,28093247,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,1,0
