Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x47a290,JZ,1,0,1080,6,0x47a25c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,4694620,4695752,4694678,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x47a256,JZ,1,0,1217,6,0x47a24d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,4694605,4695831,4694620,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x47a20f,JZ,1,0,1315,6,0x47a202,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4694530,4695858,4694549,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x4778df,JZ,1,1,-637,6,0x4778dd,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4683984,4683362,4684005,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x477888,JZ,1,1,303,6,0x477879,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4683897,4684215,4683918,0,1,1,1,c,2.276492412213728e-11,1.0,1,0,1
0x47780c,JZ,1,1,109,2,0x477809,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,4683785,4683897,4683790,0,0,1,0,c,2.276492412213728e-11,1.0,1,1,1
0x4777d0,JZ,1,1,434,6,0x4777c8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4683720,4684162,4683734,0,0,0,1,c,2.276492412213728e-11,1.0,1,0,1
0x4777c2,JZ,1,0,408,6,0x4777ba,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4683706,4684122,4683720,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x4777b4,JNBE,1,0,404,6,0x4777b0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4683669,4684104,4683706,0,0,0,1,c,2.276492412213728e-11,0.0,0,0,0
0x47778f,JZ,1,0,234,6,0x47778c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,4683649,4683897,4683669,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x477778,JNB,1,0,9,2,0x477765,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4683621,4683649,4683642,0,0,0,1,c,2.276492412213728e-11,0.0,0,1,0
0x477747,JZ,1,0,637,6,0x477737,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4683575,4684228,4683597,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x4776ee,JZ,1,1,562,6,0x4776e8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4683496,4684064,4683508,0,1,1,1,c,2.276492412213728e-11,1.0,1,0,1
0x477684,JNZ,2,2,-12,2,0x477680,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4683392,4683384,4683398,1,0,0,1,c,4.5529848244274545e-11,1.0,1,1,1
0x47767e,JZ,2,1,106,2,0x47767b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,4683384,4683496,4683392,0,0,0,0,c,4.5529848244274545e-11,0.5,0,0,0
0x47766c,JZ,1,0,124,2,0x477669,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4683362,4683496,4683374,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x47762f,JNZ,1,1,-23,2,0x47762b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,4683307,4683288,4683313,0,0,0,0,c,2.276492412213728e-11,1.0,1,1,1
0x477622,JNZ,1,1,686,6,0x477618,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,4683288,4683984,4683304,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x47760b,JZ,1,1,32,2,0x477601,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4683265,4683307,4683277,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x4775ff,JBE,1,0,50,2,0x4775fb,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4683259,4683313,4683265,0,1,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x4775f9,JZ,1,0,87,2,0x4775f3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4683251,4683344,4683259,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x4775e5,JZ,2,1,841,6,0x4775df,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4683231,4684078,4683243,0,0,1,1,c,4.5529848244274545e-11,0.5,0,0,0
0x475253,JNBE,6,0,13,2,0x475250,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,4674119,4674144,4674133,0,0,1,0,c,1.3658954473282364e-10,0.0,0,0,0
0x475245,JNBE,6,0,47,2,0x47523c,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4674108,4674164,4674119,0,1,1,1,c,1.3658954473282364e-10,0.0,0,0,0
0x47414d,JNB,1,0,-184109,6,0x474147,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,4669767,4485664,4669779,1,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x4613f7,JZ,1,1,7,2,0x4613f4,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,4592619,4592638,4592633,0,0,0,0,c,2.276492412213728e-11,1.0,1,1,1
0x4613e2,JZ,1,0,-54,2,0x4613df,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,4592607,4592556,4592612,0,0,0,0,c,2.276492412213728e-11,0.0,0,1,0
0x4613dd,JNZ,2,1,14,2,0x4613ce,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,4592590,4592619,4592607,1,0,0,0,c,4.5529848244274545e-11,0.5,0,0,0
0x4613cc,JZ,4,3,-32,2,0x4613ca,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,4592556,4592556,4592590,0,1,0,0,c,9.105969648854909e-11,0.75,1,1,1
0x4613aa,JNZ,1,1,36,2,0x4613a8,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,4592480,4592590,4592556,1,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x461320,JZ,1,1,16,2,0x46131d,TEST,1,Leaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,LEA,4,LEA,4,LEA,5,NOP,2,XCHG,3,NOP,1,NOP,10,BSF,4,SUB,3,0,0,1,0,0,JBE,0,0,1,0,0,0,NOP,0,0,4592405,4592432,4592418,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x460d3a,JNZ,1,1,1499,6,0x460d37,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,LEA,5,CMP,3,JB,6,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,JB,0,0,4590864,4592405,4590912,0,0,0,0,c,2.276492412213728e-11,1.0,1,1,1
0x45fb9a,JNBE,1,1,9,2,0x45fb96,CMP,0,Leaf,ecx(-1) eax(-1) ,rflags ,JZ,2,CMP,2,AND,3,AND,3,XOR,3,MOV,3,XCHG,1,XCHG,3,LEA,4,SUB,3,0,1,1,0,0,JMP,0,0,1,0,0,0,XCHG,0,0,4586394,4586403,4586396,0,1,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x45fb98,JZ,1,0,40,2,0x45fb96,CMP,1,Leaf,ecx(AND) eax(AND) ,rflags ,CMP,2,AND,3,AND,3,XOR,3,MOV,5,JNBE,2,MOV,3,XCHG,1,XCHG,3,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JA,0,0,4586368,4586432,4586394,0,0,0,0,c,2.276492412213728e-11,0.0,0,0,0
0x45fb68,JNZ,6,6,6088,6,0x45fb62,SUB,1,Leaf,edx(SUB) ,edx rflags ,SUB,6,PMOVMSKB,4,PSUBB,4,PCMPEQB,4,PCMPEQB,4,SUB,4,JBE,6,ADD,4,ADD,4,AND,4,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4586300,4592432,4586350,1,0,0,0,c,1.3658954473282364e-10,1.0,1,1,1
0x45fb3a,JNBE,6,0,70,2,0x45fb37,CMP,1,Leaf,eax(-1) ,rflags ,CMP,3,JNBE,2,CMP,3,AND,4,AND,4,MOVLPD,4,MOVLPD,4,MOVHPD,5,MOVHPD,5,PXOR,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4586295,4586368,4586300,1,0,0,0,c,1.3658954473282364e-10,0.0,0,0,0
0x45fb35,JNBE,7,1,75,2,0x45fb32,CMP,1,Leaf,ecx(AND) ,rflags ,CMP,3,AND,4,AND,4,MOV,2,MOV,2,CMP,3,JNBE,2,MOVLPD,4,MOVLPD,4,MOVHPD,5,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4586275,4586368,4586295,1,0,0,0,c,1.5935446885496092e-10,0.1428571428571428,0,0,0
0x45fb1d,JZ,7,0,6195,6,0x45fb19,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,INVALID,0,INVALID,0,MOV,3,MOV,2,MOV,2,AND,4,AND,4,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4586265,4592464,4586275,0,0,0,0,c,1.5935446885496092e-10,0.0,0,0,0
0x45fb13,JZ,7,0,6193,6,0x45fb10,TEST,1,Leaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,CMP,4,JZ,6,MOV,3,MOV,2,MOV,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4586256,4592452,4586265,0,0,0,0,c,1.5935446885496092e-10,0.0,0,0,0
0x45f834,JZ,5,5,63,2,0x45f830,SUB,1,NonLeaf,rsi(SUB) rbx(-1) ,rsi rflags ,SUB,4,MOV,4,JNZ,6,TEST,2,SETNZ,3,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,RET,0,0,1,0,0,0,JBE,0,0,4585516,4585587,4585526,1,0,1,0,c,1.1382462061068636e-10,1.0,1,0,1
0x45f826,JNZ,4,0,135,6,0x45f824,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,SETNZ,3,TEST,2,CALL_NEAR,5,SAR,4,MOV,4,SUB,4,JZ,2,MOV,7,MOV,5,0,0,0,0,0,RET,0,0,0,0,0,0,JE,0,0,4585508,4585645,4585516,0,0,0,0,c,9.105969648854909e-11,0.0,0,0,0
0x45f7fe,JLE,4,4,146,6,0x45f7fc,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JBE,2,CMP,3,MOV,4,MOV,7,MOV,4,MOV,4,SUB,3,SAR,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4585462,4585616,4585476,0,0,1,1,c,9.105969648854909e-11,1.0,1,0,1
0x45f7f4,JBE,5,1,56,2,0x45f7f1,CMP,1,NonLeaf,rdx(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,SUB,4,MOV,3,MOV,6,TEST,2,JLE,6,MOV,7,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4585440,4585516,4585462,0,0,0,0,c,1.1382462061068636e-10,0.2,0,0,0
0x45f6ae,JZ,2,1,-160,6,0x45f6a8,AND,1,NonLeaf,edi(AND) ,edi rflags ,AND,6,JNLE,6,MOV,2,TEST,2,MOV,3,MOV,4,JMP,5,NOP,3,MOV,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4585128,4584974,4585140,0,0,0,1,c,4.5529848244274545e-11,0.5,0,1,0
0x45f6a2,JNLE,2,0,-148,6,0x45f69e,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,MOV,2,TEST,2,MOV,3,MOV,4,MOV,4,AND,6,JZ,6,MOV,4,JMP,5,NOP,3,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4585084,4584974,4585128,0,0,0,0,c,4.5529848244274545e-11,0.0,0,0,0
0x45f672,JZ,2,0,206,6,0x45f66f,CMP,1,NonLeaf,rax(MOV) rsi(-1) ,rflags ,CMP,3,MOV,4,JNZ,6,TEST,6,MOV,4,MOV,4,MOV,6,MOV,4,MOV,2,OR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4585067,4585280,4585080,0,0,1,0,c,4.5529848244274545e-11,0.0,0,0,0
0x45f665,JNZ,2,0,321,6,0x45f65f,TEST,1,NonLeaf,edi(-1) ,rflags ,TEST,6,MOV,4,JZ,6,CMP,5,NOP,3,MOV,4,CMP,3,JZ,6,MOV,4,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4585055,4585382,4585067,0,0,1,0,c,4.5529848244274545e-11,0.0,0,0,0
0x45f655,JZ,2,2,283,6,0x45f650,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,NOP,3,RET_NEAR,1,POP,2,POP,1,MOV,4,TEST,6,JNZ,6,MOV,4,CMP,3,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4585040,4585328,4585051,0,0,1,0,c,4.5529848244274545e-11,1.0,1,0,1
0x45f611,JZ,2,2,287,6,0x45f60e,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,MOV,4,JZ,6,TEST,3,MOV,4,CMP,4,JZ,6,LEA,4,MOV,4,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4584974,4585264,4584983,0,0,0,0,c,4.5529848244274545e-11,1.0,1,0,1
0x45f5fb,JZ,2,2,85,2,0x45f5f3,TEST,1,NonLeaf,edi(-1) ,rflags ,MOV,2,TEST,6,JNZ,6,TEST,4,MOV,2,MOV,4,TEST,3,JZ,6,MOV,4,CMP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4584947,4585040,4584957,0,0,0,0,c,4.5529848244274545e-11,1.0,1,0,1
0x45f5ed,JNZ,2,0,355,6,0x45f5e9,TEST,1,NonLeaf,dil(MOV) ,rflags ,TEST,4,MOV,2,MOV,3,PUSH,1,PUSH,1,TEST,6,MOV,2,JZ,2,MOV,4,TEST,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4584928,4585296,4584947,1,0,1,0,c,4.5529848244274545e-11,0.0,0,0,0
0x45edf6,JNZ,4,0,-65,2,0x45edf0,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,5,JMP,5,SUB,6,MOV,11,JMP,2,NOP,6,LEA,3,MOV,3,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4582896,4582837,4582904,1,0,1,0,c,9.105969648854909e-11,0.0,0,0,0
0x45edaf,JLE,4,4,65,2,0x45ed99,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,XOR,2,CMP,3,POP,1,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4582799,4582896,4582833,0,0,0,0,c,9.105969648854909e-11,1.0,1,0,1
0x45ed88,JZ,4,4,7,2,0x45ed85,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,7,MOV,3,CALL_NEAR,4,MOV,3,TEST,3,JNZ,2,MOV,6,MOV,4,TEST,2,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4582779,4582799,4582794,0,0,1,0,c,9.105969648854909e-11,1.0,1,0,1
0x45ed68,JNB,4,0,200,6,0x45ed65,CMP,1,NonLeaf,rdx(SUB) rax(-1) ,rflags ,CMP,3,SUB,7,MOV,3,MOV,7,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,4,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4582740,4582960,4582766,0,0,1,1,c,9.105969648854909e-11,0.0,0,0,0
0x45ecfd,JZ,4,4,291,6,0x45ecfa,CMP,1,NonLeaf,rax(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,MOV,3,MOV,7,MOV,6,SUB,7,MOV,3,SUB,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4582642,4582944,4582659,0,0,0,0,c,9.105969648854909e-11,1.0,1,0,1
0x45ecec,JNZ,4,0,228,6,0x45ece0,TEST,1,NonLeaf,rdi(-1) ,rflags ,MOV,3,MOV,3,TEST,6,NOP,5,RET_NEAR,1,MOV,4,MOV,4,CMP,3,JZ,6,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4582624,4582864,4582642,0,0,1,0,c,9.105969648854909e-11,0.0,0,0,0
0x45ecd0,JNZ,6,4,16,2,0x45ecc4,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,PUSH,1,MOV,3,PUSH,1,PUSH,2,PUSH,2,POP,1,POP,1,POP,2,POP,2,POP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,4582592,4582624,4582610,0,0,0,0,c,1.3658954473282364e-10,0.6666666666666666,1,0,1
0x45e5fe,JNZ,1,1,-117,2,0x45e5f8,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,6,JMP,5,LEA,4,MOV,6,JMP,5,LEA,3,MOV,3,MOV,3,CALL_NEAR,5,0,0,1,0,0,JBE,0,0,1,0,0,0,JMP,0,0,4580856,4580745,4580864,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x45e593,JBE,1,1,-342,6,0x45e58c,CMP,1,NonLeaf,r15(-1) r14(-1) ,rflags ,MOV,4,CMP,3,SUB,3,MOV,4,JLE,2,JMP,5,NOP,2,XOR,3,JMP,5,NOP,8,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4580745,4580413,4580761,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x45e583,JLE,1,1,117,2,0x45e56d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,SUB,3,CMP,3,MOV,4,JBE,6,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4580707,4580856,4580741,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x45e558,JZ,1,1,11,2,0x45e555,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,7,MOV,3,CALL_NEAR,3,MOV,3,TEST,3,JNZ,6,MOV,6,MOV,4,TEST,2,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4580683,4580707,4580698,0,0,1,0,c,2.276492412213728e-11,1.0,1,0,1
0x45e539,JBE,1,0,243,6,0x45e536,CMP,1,NonLeaf,r14(-1) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,MOV,7,MOV,7,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4580645,4580908,4580671,0,0,1,1,c,2.276492412213728e-11,0.0,0,0,0
0x45e4e7,JZ,1,1,62,2,0x45e4e4,CMP,1,NonLeaf,rax(MOV) rsi(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JNZ,6,TEST,6,MOV,7,MOV,3,SUB,7,CMP,3,JBE,6,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4580572,4580645,4580585,0,0,0,0,c,2.276492412213728e-11,1.0,1,0,1
0x45e4d6,JNZ,1,0,250,6,0x45e4d0,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,6,NOP,6,JMP,5,XOR,3,JNZ,2,MOV,4,MOV,4,CMP,3,JZ,2,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4580560,4580816,4580572,0,0,1,0,c,2.276492412213728e-11,0.0,0,0,0
0x45e440,JZ,2,1,24,2,0x45e43d,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JNZ,6,SUB,3,MOV,3,DIV,3,LEA,5,MOV,3,MOV,3,CALL_NEAR,5,SUB,3,0,0,1,0,0,SUB,0,0,1,0,0,0,CALL,0,1,4580413,4580440,4580418,0,0,0,1,c,4.5529848244274545e-11,0.5,0,1,0
0x45e437,JNZ,2,1,153,6,0x45e434,SUB,1,NonLeaf,r15(SUB) rdx(-1) ,r15 rflags ,SUB,3,MOV,3,DIV,3,XOR,2,MOV,3,TEST,3,JZ,2,LEA,5,MOV,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4580401,4580560,4580413,0,0,0,0,c,4.5529848244274545e-11,0.5,0,0,0
0x45e427,JBE,2,1,10,2,0x45e423,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,XOR,2,SUB,4,MOV,4,JZ,6,MOV,3,XOR,2,DIV,3,MOV,3,SUB,3,0,1,1,0,0,JNE,0,0,1,0,0,0,DIV,0,0,4580377,4580401,4580393,0,0,0,0,c,4.5529848244274545e-11,0.5,0,0,0
