Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xb5fb47,JZ,5,5,-31,2,0xb5fb44,CMP,1,NonLeaf,rbx(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,XOR,2,POP,1,DIV,3,POP,1,0,0,0,0,0,RET,0,0,1,0,0,0,RET,0,0,11926334,11926312,11926345,0,1,0,0,fortran,1.7895476610591848e-11,1.0,1,0,1
0xb5fb26,JNZ,5,5,10,2,0xb5fb23,TEST,1,NonLeaf,rbx(IMUL) rbx(IMUL) ,rflags ,TEST,3,IMUL,4,MOV,3,PUSH,1,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,NOP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,11926288,11926320,11926312,0,0,1,0,fortran,1.7895476610591848e-11,1.0,1,0,1
0xb5fa24,JZ,1,0,12,2,0xb5fa20,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,NOP,7,JZ,2,SUB,4,MOV,7,MOV,3,POP,1,RET_NEAR,1,NOP,5,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,RET,0,0,11926048,11926064,11926054,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb5f9f5,JZ,1,1,18,2,0xb5f9f2,TEST,1,NonLeaf,ah(MOV) ,rflags ,TEST,3,MOV,2,MOV,3,CALL_NEAR,5,MOV,3,CMP,4,JZ,2,MOV,6,TEST,2,JLE,2,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,11925997,11926023,11926007,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb5f98b,JNZ,1,1,81,2,0xb5f986,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,MOV,3,MOV,2,PUSH,1,INVALID,0,MOV,7,MOV,9,CMP,4,JZ,2,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,11925888,11925980,11925901,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb5f218,JBE,2,0,118,2,0xb5f215,CMP,1,NonLeaf,rax(SUB) rdi(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,4,ADD,4,MOV,3,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,0,0,11923961,11924110,11923994,0,0,1,0,fortran,7.158190644236739e-12,0.0,0,0,0
0xb5f1be,JS,1,1,114,2,0xb5f1bc,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,TEST,2,SUB,4,JZ,2,MOV,7,CMP,5,JZ,2,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,11923894,11924016,11923904,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb5f1b4,JZ,2,1,69,2,0xb5f1b2,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,TEST,2,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,6,TEST,2,JS,2,JZ,2,MOV,7,0,1,0,0,0,JBE,0,0,1,0,0,0,JS,0,0,11923881,11923961,11923894,0,0,0,0,fortran,7.158190644236739e-12,0.5,0,0,0
0xb5f1a3,JNBE,2,0,213,6,0xb5f1a0,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,1,PUSH,1,MOV,3,SUB,4,TEST,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,11923872,11924088,11923881,0,0,1,1,fortran,7.158190644236739e-12,0.0,0,0,0
0xb5e9f3,JZ,1,0,27,2,0xb5e9ef,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,11921903,11921934,11921909,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb5e9c9,JBE,1,1,87,2,0xb5e9c3,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,11921850,11921952,11921867,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb5e9b8,JZ,1,0,120,2,0xb5e9b3,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,11921834,11921968,11921850,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb5e9a8,JS,1,0,35,2,0xb5e9a6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,11921830,11921867,11921834,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb5e973,JS,1,0,88,2,0xb5e971,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,11921760,11921867,11921781,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb58064,JZ,564,564,124,2,0xb58061,CMP,1,Leaf,edx(-1) ,rflags ,CMP,3,CMOVZ,4,MOV,5,MOV,6,TEST,2,CMP,3,JZ,2,CMP,3,MOV,2,JZ,2,0,1,0,0,0,NOP,1,0,1,0,0,0,JE,1,0,11894864,11895008,11894886,0,0,0,0,fortran,2.0186097616747604e-09,1.0,1,0,1
0xb57f37,JZ,67,67,73,2,0xb57f34,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JNZ,2,MOV,3,MOV,2,TEST,5,BSR,4,XOR,4,LEA,3,SHL,3,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,11894580,11894656,11894585,0,1,1,1,fortran,2.3979938658193075e-10,1.0,1,0,1
0xb57e27,JNZ,5704,0,-23,2,0xb57e23,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,MOV,4,DIV,3,SUB,4,SUB,4,MOV,5,SUB,3,TEST,3,JLE,2,NEG,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,11894288,11894288,11894313,1,0,1,0,fortran,2.041515971736318e-08,0.0,0,1,0
0xb57e0a,JS,7200,1496,31,2,0xb57e06,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,ADD,3,LEA,8,MOV,5,MOV,5,LEA,4,MOV,4,SUB,4,SUB,4,DIV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,LEA,0,0,11894257,11894313,11894284,0,0,0,0,fortran,2.5769486319252263e-08,0.2077777777777777,0,0,0
0xb57deb,JBE,7200,328,133,6,0xb57de8,CMP,1,NonLeaf,rcx(MOV) rdx(MOV) ,rflags ,CMP,3,XOR,3,MOV,5,MOV,3,JMP,5,MOV,5,MOV,5,LEA,8,ADD,3,SUB,4,0,1,0,0,0,JMP,0,0,1,1,0,0,JS,0,0,11894237,11894384,11894257,1,0,0,0,fortran,2.5769486319252263e-08,0.0455555555555555,0,0,0
0xb562c8,JZ,1,1,23,2,0xb562c2,TEST,1,NonLeaf,esi(-1) esi(-1) ,rflags ,MOV,3,PUSH,1,TEST,2,XOR,2,INVALID,0,LEA,4,XOR,2,XOR,2,CALL_NEAR,5,TEST,2,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,11887296,11887327,11887306,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb4ad8e,JZ,1,0,82,2,0xb4ad8c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,11840902,11840992,11840912,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4ad84,JZ,1,0,12,2,0xb4ad7a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,2,PUSH,1,MOV,3,PUSH,1,TEST,3,MOV,6,TEST,2,JZ,2,MOVZX,7,MOV,10,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11840880,11840912,11840902,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4aced,JZ,1,1,-14,2,0xb4ace9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,1,POP,1,ADD,7,MOV,5,ADD,7,SUB,3,SHL,3,POP,1,0,0,0,0,0,RET,0,0,0,0,0,0,RET,0,0,11840745,11840735,11840751,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb4acdd,JNZ,2,2,-85,2,0xb4acd9,CMP,1,NonLeaf,r8d(-1) ,rflags ,CMP,4,JNZ,2,CMP,3,OR,2,LEA,4,ADD,7,POP,1,POP,1,RET_NEAR,1,CMP,4,0,0,0,1,1,JA,0,0,0,0,0,0,RET,1,0,11840729,11840648,11840735,0,0,0,0,fortran,7.158190644236739e-12,1.0,1,1,1
0xb4acd7,JNZ,3,1,18,2,0xb4acd4,CMP,1,NonLeaf,dl(-1) ,rflags ,CMP,3,OR,2,LEA,4,ADD,4,SHL,3,CMP,4,JNZ,2,ADD,7,POP,1,POP,1,0,1,0,0,0,JE,1,0,1,0,0,0,JNE,0,0,11840711,11840745,11840729,0,0,0,0,fortran,1.0737285966355107e-11,0.3333333333333333,0,1,0
0xb4acc5,JBE,1,0,-21,2,0xb4acc1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,MOVSX,3,LEA,4,ADD,4,SHL,3,ADD,4,LEA,4,OR,2,CMP,3,1,1,1,1,1,JBE,0,0,0,1,0,0,JNE,0,0,11840688,11840688,11840711,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,1,0
0xb4aca5,JNBE,3,2,34,2,0xb4aca1,CMP,1,NonLeaf,dil(LEA) ,rflags ,CMP,4,LEA,3,SUB,3,LEA,4,MOVSX,4,NOP,9,LEA,3,ADD,4,LEA,4,MOVSX,3,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,11840659,11840711,11840679,0,0,0,0,fortran,1.0737285966355107e-11,0.6666666666666666,1,0,1
0xb4ac91,JNBE,3,0,94,2,0xb4ac8e,CMP,1,NonLeaf,dl(LEA) ,rflags ,CMP,3,LEA,3,MOVSX,3,XOR,2,XOR,3,MOVSX,4,LEA,4,SUB,3,LEA,3,CMP,4,1,1,0,0,0,RET,1,0,1,0,0,0,JA,0,0,11840648,11840751,11840659,0,0,0,0,fortran,1.0737285966355107e-11,0.0,0,0,0
0xb4ac7d,JNZ,1,0,147,6,0xb4ac73,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,LEA,8,TEST,2,CALL_NEAR,5,LEA,5,SUB,7,XOR,3,XOR,2,MOVSX,3,LEA,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,XOR,0,0,11840627,11840784,11840643,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4abd8,JZ,1,0,8,2,0xb4abd6,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,1,NOP,5,PUSH,1,CALL_NEAR,5,MOV,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,11840464,11840480,11840474,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4a432,JBE,1,0,38,2,0xb4a42e,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,NOP,4,JMP,5,MOV,3,SUB,3,CMP,4,JNBE,6,NEG,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,11838504,11838552,11838516,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4a3ad,JB,1,0,-1500,6,0xb4a3aa,CMP,1,NonLeaf,rcx(-1) r9(-1) ,rflags ,CMP,3,JZ,6,TEST,4,MOV,3,MOV,7,MOV,7,MOV,7,MOV,3,JMP,5,NOP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,11838378,11836881,11838387,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4a394,JB,1,0,12,2,0xb4a391,CMP,1,NonLeaf,rcx(ADD) r8(-1) ,rflags ,CMP,3,ADD,4,MOV,3,JNZ,2,MOV,4,MOV,7,MOV,3,TEST,4,JZ,6,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11838349,11838368,11838358,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,1,0
0xb4a366,JZ,4,1,346,6,0xb4a35f,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,7,ADD,4,MOV,3,NOP,5,JMP,2,ADD,4,CMP,3,JNZ,2,ADD,4,POP,1,0,0,0,0,0,RET,1,0,0,0,1,1,JNE,0,0,11838296,11838656,11838316,0,0,1,0,fortran,1.4316381288473478e-11,0.25,0,0,0
0xb4a33d,JZ,1,0,56,2,0xb4a33a,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,7,CMP,6,JZ,6,ADD,4,XOR,2,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,11838259,11838325,11838271,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4a331,JZ,1,0,68,2,0xb4a32e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,JZ,2,MOV,7,TEST,3,JZ,2,CMP,6,JZ,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,11838247,11838325,11838259,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4a29d,JZ,1,1,18,2,0xb4a29a,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JNZ,6,TEST,2,CALL_NEAR,5,CMP,3,JNZ,2,MOV,11,CALL_NEAR,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,11838099,11838127,11838111,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb4a23a,JZ,1,1,406,6,0xb4a230,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,MOV,6,SETZ,3,CMP,3,JZ,6,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,11838000,11838416,11838016,0,0,1,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb4a180,JZ,1,1,6,2,0xb4a17e,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,MOV,6,CALL_NEAR,5,MOV,4,MOV,4,XOR,2,MOV,3,CALL_NEAR,5,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,11837812,11837830,11837826,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb4a15c,JZ,1,0,1078,6,0xb4a159,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,11837785,11838866,11837794,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4a138,JZ,1,0,78,2,0xb4a135,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,MOV,7,MOV,10,MOV,4,MOV,4,ADD,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,11837704,11837830,11837754,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb4a0f3,JZ,1,1,13,2,0xb4a0eb,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JNZ,6,AND,3,JNZ,6,MOV,2,MOV,11,MOV,3,CALL_NEAR,5,MOV,7,LEA,4,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,11837675,11837696,11837685,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb4a093,JZ,1,1,42,2,0xb4a090,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,MOV,4,TEST,2,MOV,6,JZ,2,MOV,7,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,11837577,11837629,11837589,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb4a064,JZ,1,0,37,2,0xb4a061,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,4,ADD,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,11837530,11837577,11837542,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49ffe,JZ,1,1,1265,6,0xb49ffb,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,11837428,11838703,11837444,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb49fce,JZ,1,1,1324,6,0xb49fcb,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,7,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,11837383,11838714,11837396,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb49f9e,JZ,1,0,1386,6,0xb49f9b,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,11837335,11838728,11837348,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49f71,JZ,1,0,1448,6,0xb49f6e,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,MOV,4,ADD,4,MOV,3,LEA,7,MOV,7,MOV,3,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,11837290,11838745,11837303,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49ee3,JZ,1,0,422,6,0xb49ee0,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JNZ,2,TEST,3,MOV,3,MOV,4,TEST,3,JZ,6,MOV,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,11837152,11837577,11837161,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49ebb,JBE,1,1,1389,6,0xb49eb8,CMP,1,NonLeaf,ecx(SAR) ,rflags ,CMP,3,SAR,2,LEA,3,JBE,2,CMP,4,MOV,3,SUB,2,MOV,4,ADD,4,MOV,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JNE,0,0,11837107,11838504,11837121,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,1,1
0xb49eb1,JBE,4,3,-41,2,0xb49ead,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,SUB,3,MOV,3,JBE,2,CMP,4,LEA,3,SAR,2,CMP,3,JBE,6,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,11837095,11837064,11837107,0,0,0,0,fortran,1.4316381288473478e-11,0.75,1,1,1
0xb49ea5,JBE,11,7,-20,2,0xb49ea1,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,ADD,4,MOV,3,SUB,3,CMP,4,JBE,2,LEA,3,1,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,11837089,11837073,11837095,0,0,1,0,fortran,3.937004854330207e-11,0.6363636363636364,1,0,1
0xb49e9f,JZ,11,1,65,2,0xb49e9c,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,ADD,4,MOV,4,MOV,3,CMP,4,JBE,2,MOV,3,SUB,3,CMP,4,0,0,1,0,0,JE,1,0,0,0,1,1,JBE,0,0,11837077,11837152,11837089,0,0,0,0,fortran,3.937004854330207e-11,0.0909090909090909,0,0,0
0xb49e48,JZ,1,0,152,6,0xb49e45,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,MOV,3,JZ,6,MOV,4,MOV,6,MOV,6,MOV,6,MOV,10,MOV,10,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,11836990,11837152,11837006,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49e38,JZ,1,0,712,6,0xb49e31,TEST,1,NonLeaf,rdx(ADD) rdx(ADD) ,rflags ,MOV,4,TEST,3,MOV,7,MOV,7,MOV,3,MOV,3,LEA,4,TEST,3,JZ,6,MOV,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,11836937,11837696,11836990,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49e07,JNZ,1,1,-41,2,0xb49dfd,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,MOV,7,CMP,3,SHR,4,MOV,4,MOV,4,MOV,7,SUB,3,MOV,3,ADD,4,ADD,3,0,0,0,1,1,JNE,0,0,0,1,0,0,JE,1,0,11836901,11836894,11836937,0,0,0,1,fortran,3.5790953221183694e-12,1.0,1,1,1
0xb49de3,JNZ,4,3,-27,2,0xb49de0,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,2,JZ,2,CMP,3,ADD,4,MOV,4,ADD,4,ADD,4,MOV,4,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,11836894,11836872,11836901,0,0,0,1,fortran,1.4316381288473478e-11,0.75,1,1,1
0xb49ddc,JZ,3,1,45,2,0xb49dd9,CMP,1,NonLeaf,rdx(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,6,CMP,3,MOV,2,CMP,3,JNZ,2,MOV,4,ADD,4,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,11836881,11836937,11836894,0,0,1,0,fortran,1.0737285966355107e-11,0.3333333333333333,0,0,0
0xb49dcb,JZ,3,1,1461,6,0xb49dc8,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,NOP,6,JMP,2,XOR,2,SUB,3,ADD,4,ADD,4,CMP,3,JZ,2,MOV,2,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,11836872,11838336,11836881,0,0,0,0,fortran,1.0737285966355107e-11,0.3333333333333333,0,0,0
0xb49d76,JZ,1,0,1068,6,0xb49d70,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,5,MOV,7,MOV,7,MOV,7,MOVZX,4,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,11836784,11837858,11836796,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49d50,JZ,1,0,1106,6,0xb49d42,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,CMP,8,SETNZ,3,CMP,3,XOR,2,MOV,5,XOR,3,XOR,3,XOR,2,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,11836718,11837858,11836758,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49d14,JNZ,1,1,16,2,0xb49d05,CMP,1,NonLeaf,rip(JNZ) ,rflags ,MOV,7,CMP,8,OR,3,MOV,2,SHL,4,CALL_NEAR,5,CDQE,2,MOV,7,MOV,5,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,11836656,11836708,11836694,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb49b88,JNBE,20,1,24,2,0xb49b84,CMP,1,Leaf,rax(SUB) ,rflags ,CMP,4,SUB,4,NOP,7,MOV,7,PUSH,1,JMP,7,NOP,7,MOV,4,NOP,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,11836288,11836320,11836298,0,0,0,0,fortran,7.158190644236739e-11,0.05,0,0,0
0xb49a69,JZ,1,0,-810,6,0xb49a5d,AND,1,Leaf,ecx(AND) ,ecx rflags ,MOV,6,AND,6,JMP,5,MOV,6,MOV,6,OR,3,MOV,6,MOV,6,JMP,5,AND,3,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,11835997,11835199,11836015,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49a35,JNBE,1,1,40,2,0xb49a32,CMP,1,Leaf,edx(LEA) ,rflags ,CMP,3,LEA,4,ADD,3,JNZ,6,MOV,6,JMP,7,MOV,2,OR,6,OR,6,MOV,6,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,11835947,11835997,11835959,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0xb49a25,JNZ,1,0,-742,6,0xb49a1b,CMP,1,Leaf,r13d(-1) ,rflags ,MOV,6,CMP,4,JZ,6,MOV,6,MOV,6,ADD,3,LEA,4,CMP,3,JNBE,2,JMP,7,0,0,0,0,0,JLE,0,0,1,0,0,0,JA,0,0,11835931,11835199,11835947,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0xb49a15,JZ,1,0,211,6,0xb499f9,CMP,1,Leaf,r13d(AND) ,rflags ,MOV,6,MOV,6,MOV,6,MOV,6,CMP,4,CMP,4,MOV,6,JNZ,6,ADD,3,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,11835840,11836136,11835931,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
