Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x472aee,JZ,1,1,338,6,0x472aeb,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,MOV,7,ADD,6,MOV,7,MOV,5,TEST,3,JNZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4663992,4664384,4664052,0,1,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x472ab2,JZ,1,1,366,6,0x472aa5,TEST,1,NonLeaf,rip(JZ) ,rflags ,MOV,6,TEST,7,OR,3,AND,3,MOVZX,7,LEA,7,MOV,7,MOV,4,MOV,11,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JE,0,0,4663935,4664352,4663992,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x472a46,JZ,1,0,619,6,0x472a40,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,5,MOV,4,LEA,7,LEA,7,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4663872,4664497,4663884,0,1,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x4729dc,JZ,1,1,24,2,0x4729d9,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,ADD,4,MOV,7,ADD,4,MOV,5,POP,1,POP,1,JMP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4663724,4663796,4663774,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x47298f,JNZ,1,0,12,2,0x47298c,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,SHL,4,LEA,4,CALL_NEAR,2,JMP,2,NOP,5,MOV,3,MOV,4,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4663677,4663707,4663697,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x472974,JZ,1,1,9,2,0x472971,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,5,CALL_NEAR,2,LEA,4,SHL,4,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4663648,4663677,4663670,0,0,0,1,c,8.63274230895279e-11,1.0,1,1,1
0x4728da,JZ,1,0,85,2,0x4728d7,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,2,MOV,6,MOV,3,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,RET,0,0,4663504,4663599,4663516,0,1,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x470332,JZ,1,0,246,6,0x47032e,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,MOV,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,10,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,4653863,4654120,4653880,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x470302,JZ,1,0,325,6,0x4702f8,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,TEST,3,CALL_NEAR,5,LEA,8,JNZ,2,MOV,6,XOR,3,MOV,3,MOV,6,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4653816,4654151,4653832,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x4702e9,JNZ,27,26,-25,2,0x4702e7,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOVZX,5,ADD,4,CMOVBE,4,CMP,3,LEA,8,CALL_NEAR,5,TEST,3,MOV,7,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4653776,4653776,4653803,1,0,0,0,c,2.330840423417253e-09,0.9629629629629628,1,1,1
0x4702c3,JZ,1,0,378,6,0x4702c1,TEST,1,NonLeaf,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,MOV,3,MOVZX,5,CALL_NEAR,5,AND,4,MOV,5,NOP,2,SUB,3,LEA,4,CMP,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4653753,4654141,4653769,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x47029a,JZ,1,0,14,2,0x470295,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JNZ,2,CMP,3,OR,9,SUB,7,LEA,4,SUB,3,OR,5,LEA,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,OR,0,0,4653717,4653736,4653724,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x470293,JNZ,1,0,-19,2,0x470290,CMP,1,NonLeaf,rsp(-1) rcx(-1) ,rflags ,CMP,3,OR,9,SUB,7,NOP,7,JMP,2,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,4653712,4653696,4653717,1,0,1,0,c,8.63274230895279e-11,0.0,0,1,0
0x470202,JNZ,1,1,78,2,0x4701fd,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,JZ,2,MOV,8,MOV,11,MOV,7,MOV,11,LEA,4,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,1,0,4653565,4653648,4653572,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x4701fb,JZ,1,0,9,2,0x4701de,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,MOV,8,MOV,11,MOV,7,TEST,3,MOV,8,CMP,5,JNZ,2,MOV,11,LEA,4,POP,1,0,1,0,0,0,RET,1,0,1,0,0,0,JNE,0,0,4653534,4653572,4653565,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x470173,JZ,1,1,107,2,0x470170,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,1,0,0,0,0,0,JE,0,0,4653424,4653534,4653429,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x47012b,JBE,1,1,637,6,0x470120,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4653344,4653992,4653361,0,0,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x47011a,JBE,1,0,702,6,0x47010f,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4653327,4654040,4653344,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x470109,JNBE,1,0,279,6,0x470105,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4653242,4653600,4653327,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x47004f,JZ,1,1,107,2,0x47004c,CMP,1,NonLeaf,rbx(-1) rax(-1) ,rflags ,CMP,3,MOV,5,MOV,7,JBE,6,MOV,7,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JA,1,0,0,0,0,0,JE,0,0,4653132,4653242,4653137,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x470007,JBE,1,1,849,6,0x46fffc,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JBE,6,MOV,7,CMP,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4653052,4653912,4653069,0,0,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x46fff6,JBE,1,0,1010,6,0x46ffeb,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,7,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4653035,4654056,4653052,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x46ffe5,JNBE,1,0,595,6,0x46ffe1,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,7,JBE,6,CMP,4,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4652998,4653624,4653035,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x46ffc0,JZ,1,0,1080,6,0x46ff8c,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,7,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,4652940,4654072,4652998,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x46ff86,JZ,1,0,1217,6,0x46ff7d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,MOV,3,TEST,3,CALL_NEAR,5,SHL,4,TEST,3,MOV,10,MOV,7,MOV,8,MOV,8,0,1,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,4652925,4654151,4652940,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x46ff3f,JZ,1,0,1315,6,0x46ff32,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,4652850,4654178,4652869,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x46d60f,JZ,1,1,-637,6,0x46d60d,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4642304,4641682,4642325,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x46d5b8,JZ,1,1,303,6,0x46d5a9,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4642217,4642535,4642238,0,1,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x46d500,JZ,1,1,434,6,0x46d4f8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4642040,4642482,4642054,0,0,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x46d4f2,JZ,1,0,408,6,0x46d4ea,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4642026,4642442,4642040,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x46d4e4,JNBE,1,0,404,6,0x46d4e0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4641989,4642424,4642026,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x46d4bf,JZ,1,0,234,6,0x46d4bc,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,4641969,4642217,4641989,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x46d4a8,JNB,1,0,9,2,0x46d495,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4641941,4641969,4641962,0,0,0,1,c,8.63274230895279e-11,0.0,0,1,0
0x46d477,JZ,1,0,637,6,0x46d467,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4641895,4642548,4641917,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x46d41e,JZ,1,1,562,6,0x46d418,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4641816,4642384,4641828,0,1,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x46d3b4,JNZ,2,2,-12,2,0x46d3b0,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4641712,4641704,4641718,1,0,0,1,c,1.726548461790558e-10,1.0,1,1,1
0x46d39c,JZ,1,0,124,2,0x46d399,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4641682,4641816,4641694,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x46d35f,JNZ,1,1,-23,2,0x46d35b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,4641627,4641608,4641633,0,0,0,0,c,8.63274230895279e-11,1.0,1,1,1
0x46d352,JNZ,1,1,686,6,0x46d348,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,4641608,4642304,4641624,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x46d33b,JZ,1,1,32,2,0x46d331,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4641585,4641627,4641597,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x46d329,JZ,1,0,87,2,0x46d323,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4641571,4641664,4641579,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x46d315,JZ,2,1,841,6,0x46d30f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,4641551,4642398,4641563,0,0,1,1,c,1.726548461790558e-10,0.5,0,0,0
0x46aff3,JNBE,5,0,13,2,0x46aff0,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,4632551,4632576,4632565,0,0,1,0,c,4.316371154476393e-10,0.0,0,0,0
0x46afe5,JNBE,5,0,47,2,0x46afdc,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4632540,4632596,4632551,0,1,1,1,c,4.316371154476393e-10,0.0,0,0,0
0x46af22,JNBE,1,1,119,2,0x46af19,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOVSXD,3,TEST,2,JNZ,2,MOV,4,MOV,4,MOV,8,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4632345,4632473,4632356,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x469e6d,JNB,1,0,-256877,6,0x469e67,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,4628071,4371200,4628083,1,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x455ca7,JZ,1,1,7,2,0x455ca4,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,4545691,4545710,4545705,0,0,0,0,c,8.63274230895279e-11,1.0,1,1,1
0x455c92,JZ,1,0,-54,2,0x455c8f,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,4545679,4545628,4545684,0,0,0,0,c,8.63274230895279e-11,0.0,0,1,0
0x455c8d,JNZ,2,1,14,2,0x455c7e,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,4545662,4545691,4545679,1,0,0,0,c,1.726548461790558e-10,0.5,0,0,0
0x455c7c,JZ,4,3,-32,2,0x455c7a,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,4545628,4545628,4545662,0,1,0,0,c,3.453096923581116e-10,0.75,1,1,1
0x455c5a,JNZ,1,1,36,2,0x455c58,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,4545552,4545662,4545628,1,0,0,0,c,8.63274230895279e-11,1.0,1,1,1
0x455bd0,JZ,1,0,16,2,0x455bcd,TEST,1,Leaf,r8d(-1) r8d(-1) ,rflags ,TEST,3,LEA,4,LEA,4,LEA,5,NOP,2,XCHG,3,NOP,1,NOP,10,BSF,4,SUB,3,0,0,1,0,0,JBE,0,0,1,0,0,0,NOP,0,0,4545477,4545504,4545490,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4558ea,JNZ,1,1,731,6,0x4558e7,SUB,1,Leaf,edx(SUB) r9d(SHR) ,edx rflags ,SUB,3,SHR,3,SHR,2,PMOVMSKB,5,PSUBB,4,MOVDQA,4,LEA,5,CMP,3,JB,6,TEST,3,0,0,0,0,0,JE,0,0,0,0,0,0,JB,0,0,4544704,4545477,4544752,0,0,0,0,c,8.63274230895279e-11,1.0,1,1,1
0x45444a,JNBE,1,0,9,2,0x454446,CMP,0,Leaf,ecx(-1) eax(-1) ,rflags ,JZ,2,CMP,2,AND,3,AND,3,XOR,3,MOV,3,XCHG,1,XCHG,3,LEA,4,SUB,3,0,1,1,0,0,JMP,0,0,1,0,0,0,XCHG,0,0,4539466,4539475,4539468,0,1,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x454448,JZ,1,0,40,2,0x454446,CMP,1,Leaf,ecx(AND) eax(AND) ,rflags ,CMP,2,AND,3,AND,3,XOR,3,MOV,5,JNBE,2,MOV,3,XCHG,1,XCHG,3,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JA,0,0,4539440,4539504,4539466,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x454418,JNZ,6,6,6088,6,0x454412,SUB,1,Leaf,edx(SUB) ,edx rflags ,SUB,6,PMOVMSKB,4,PSUBB,4,PCMPEQB,4,PCMPEQB,4,SUB,4,JBE,6,ADD,4,ADD,4,AND,4,0,0,0,0,0,JBE,0,0,1,0,0,0,JBE,0,0,4539372,4545504,4539422,1,0,0,0,c,5.179645385371674e-10,1.0,1,1,1
0x4543ea,JNBE,6,0,70,2,0x4543e7,CMP,1,Leaf,eax(-1) ,rflags ,CMP,3,JNBE,2,CMP,3,AND,4,AND,4,MOVLPD,4,MOVLPD,4,MOVHPD,5,MOVHPD,5,PXOR,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4539367,4539440,4539372,1,0,0,0,c,5.179645385371674e-10,0.0,0,0,0
0x4543e5,JNBE,7,1,75,2,0x4543e2,CMP,1,Leaf,ecx(AND) ,rflags ,CMP,3,AND,4,AND,4,MOV,2,MOV,2,CMP,3,JNBE,2,MOVLPD,4,MOVLPD,4,MOVHPD,5,0,1,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4539347,4539440,4539367,1,0,0,0,c,6.042919616266953e-10,0.1428571428571428,0,0,0
0x4543cd,JZ,7,0,6195,6,0x4543c9,CMP,1,Leaf,rdx(-1) ,rflags ,CMP,4,JZ,6,TEST,3,INVALID,0,INVALID,0,MOV,3,MOV,2,MOV,2,AND,4,AND,4,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4539337,4545536,4539347,0,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
0x4543c3,JZ,7,0,6193,6,0x4543c0,TEST,1,Leaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,CMP,4,JZ,6,MOV,3,MOV,2,MOV,2,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4539328,4545524,4539337,0,0,0,0,c,6.042919616266953e-10,0.0,0,0,0
0x44efb3,JBE,96,0,31,2,0x44efb0,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4517780,4517842,4517813,0,0,1,1,c,8.287432616594678e-09,0.0,0,0,0
0x44ef92,JLE,96,0,-30,2,0x44ef90,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,NOP,7,XOR,3,RET_NEAR,1,POP,2,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,0,1,0,0,RET,0,0,1,0,0,0,JBE,0,0,4517776,4517748,4517780,0,0,0,0,c,8.287432616594678e-09,0.0,0,0,0
0x44ef2a,JLE,96,96,92,2,0x44ef25,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,MOV,4,IMUL,4,MOV,6,XOR,3,SUB,7,JMP,2,NOP,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,4517669,4517766,4517676,0,0,0,0,c,8.287432616594678e-09,1.0,1,0,1
0x44eefa,JZ,96,96,43,2,0x44eef7,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,4517600,4517669,4517628,0,0,0,0,c,8.287432616594678e-09,1.0,1,1,1
0x44e963,JNZ,1,0,-44,2,0x44e95c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,JMP,5,CALL_NEAR,5,NOP,1,JMP,5,INVALID,0,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4516188,4516151,4516197,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x44e935,JNBE,1,1,19,2,0x44e932,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,5,OR,2,AND,5,AND,6,OR,6,JMP,5,NOP,6,MOV,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4516112,4516168,4516151,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x44e8d3,JZ,3,0,27,2,0x44e8cf,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4516047,4516078,4516053,0,0,0,1,c,2.589822692685837e-10,0.0,0,1,0
0x44e8a9,JBE,3,1,87,2,0x44e8a3,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,4515994,4516096,4516011,0,0,0,0,c,2.589822692685837e-10,0.3333333333333333,0,1,0
0x44e898,JZ,3,1,120,2,0x44e893,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,4515978,4516112,4515994,0,0,0,0,c,2.589822692685837e-10,0.3333333333333333,0,0,0
