Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xbd4ac8,JZ,2,1,120,2,0xbd4ac3,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,12405434,12405568,12405450,0,0,0,0,cpp,1.6263987462927838e-11,0.5,0,0,0
0xbd4aa4,JBE,2,0,246,6,0xbd4aa1,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,12405381,12405658,12405418,0,0,1,1,cpp,1.6263987462927838e-11,0.0,0,0,0
0xbc893a,JZ,183,183,-1238,6,0xbc8934,TEST,1,NonLeaf,r12(-1) ,rflags ,TEST,6,JNZ,6,CMP,4,JMP,5,CALL_NEAR,5,MOV,7,ADD,4,CMP,3,JNZ,6,MOV,7,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,12355892,12354660,12355904,0,0,0,0,cpp,1.488154852857897e-09,1.0,1,0,1
0xbc892e,JNZ,211,28,-1226,6,0xbc892a,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JMP,5,CALL_NEAR,5,SAR,4,ADD,4,TEST,6,JZ,6,MOV,7,ADD,4,CMP,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12355882,12354660,12355892,0,0,0,0,cpp,1.7158506773388871e-09,0.1327014218009478,0,0,0
0xbc88b5,JNZ,31444,31444,-5114,6,0xbc88b1,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JMP,5,CALL_NEAR,5,MOV,7,CALL_NEAR,5,CMP,7,JNZ,6,MOV,5,MOV,5,MOV,3,0,0,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,12355761,12350651,12355771,0,0,1,0,cpp,2.557024108921515e-07,1.0,1,0,1
0xbc852b,JNL,28,28,-4384,6,0xbc8525,CMP,1,NonLeaf,rbp(-1) eax(ADD) ,rflags ,CMP,6,ADD,3,MOV,6,MOV,7,JNZ,2,MOV,6,MOV,2,SUB,2,MOVSXD,3,SHL,4,0,0,1,0,0,JG,0,0,1,0,0,0,JMP,0,0,12354844,12350475,12354865,0,0,0,0,cpp,2.276958244809897e-10,1.0,1,0,1
0xbc8513,JNZ,28,28,9,2,0xbc850e,TEST,1,NonLeaf,eax(LEA) eax(LEA) ,rflags ,MOV,3,TEST,2,LEA,4,AND,3,SBB,2,MOV,7,MOV,6,ADD,3,CMP,6,JNL,6,0,0,1,0,0,JGE,0,0,1,0,0,0,MOV,0,0,12354800,12354844,12354837,0,0,0,1,cpp,2.276958244809897e-10,1.0,1,0,1
0xbc84ea,JZ,28,0,441,6,0xbc84e6,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JBE,2,CMP,3,SUB,4,MOV,6,CMP,4,MOV,7,MOV,3,MOV,7,SBB,2,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,12354790,12355235,12354800,0,0,0,1,cpp,2.276958244809897e-10,0.0,0,0,0
0xbc84be,JNBE,211,0,40,2,0xbc84bb,CMP,1,NonLeaf,r14(-1) rdi(LEA) ,rflags ,CMP,3,LEA,4,CMOVZ,4,LEA,4,CMP,3,MOV,3,CMP,3,JZ,2,JMP,5,NOP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,12354726,12354790,12354752,0,0,0,0,cpp,1.7158506773388871e-09,0.0,0,0,0
0xbc83cc,JNL,16106,15907,633,6,0xbc83ca,CMP,1,NonLeaf,edx(TZCNT) eax(CMOVLE) ,rflags ,CMP,2,CMOVLE,4,CMP,4,TZCNT,5,MOV,4,MOV,4,MOV,5,MOV,3,SUB,2,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,12354480,12355141,12354514,0,0,1,1,cpp,1.309738910389579e-07,0.9876443561405688,1,0,1
0xbc8394,JLE,24253,8147,-539,6,0xbc838a,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,MOV,7,TEST,3,JMP,5,MOV,4,JNZ,2,MOV,4,MOV,4,MOV,5,MOV,4,CALL_NEAR,5,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,12354442,12353913,12354458,0,0,1,1,cpp,1.9722524396919442e-07,0.3359172061188306,0,0,0
0xbc82b4,JNL,2274,7,-379,6,0xbc82b1,CMP,1,NonLeaf,r8d(-1) eax(-1) ,rflags ,CMP,3,JMP,5,MOV,7,JNBE,2,CMP,2,SUB,3,LEA,5,MOVSXD,3,SUB,3,JMP,5,0,0,0,0,0,SUB,0,0,1,0,0,0,JMP,0,0,12354225,12353849,12354234,0,0,0,0,cpp,1.849215374534895e-08,0.0030782761653474,0,0,0
0xbc8229,JZ,50696,50696,-3010,6,0xbc8227,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JMP,5,MOV,3,MOV,4,LEA,4,MOV,6,TEST,2,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,12354087,12351079,12354095,0,0,0,0,cpp,4.122595542102949e-07,1.0,1,0,1
0xbc81e3,JNLE,3450,0,917,6,0xbc81e0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JMP,5,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,MOV,8,SUB,2,MOV,5,SHL,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,12354016,12354936,12354025,0,1,1,1,cpp,2.8055378373550523e-08,0.0,0,0,0
0xbc81ac,JNZ,1898,1884,-84,2,0xbc81a1,CMP,0,NonLeaf,r11(-1) r9(-1) rax(-1) ,rflags ,JB,6,CMP,5,MOV,4,MOV,4,JNZ,2,MOV,4,CMP,5,JNB,2,JMP,5,NOP,2,0,0,1,0,0,JE,0,0,1,0,0,0,JAE,0,0,12353964,12353880,12353966,0,0,0,0,cpp,1.5434524102318522e-08,0.9926238145416229,1,0,1
0xbc81a6,JB,3450,1552,-250,6,0xbc81a1,CMP,1,NonLeaf,r11(MOV) r9(-1) rax(MOV) ,rflags ,CMP,5,MOV,4,MOV,4,JNZ,2,CMP,3,JNZ,2,MOV,4,CMP,5,JNB,2,JMP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12353945,12353708,12353964,0,0,1,0,cpp,2.8055378373550523e-08,0.4498550724637681,0,0,0
0xbc8197,JNZ,3812,362,-63,2,0xbc8194,CMP,1,NonLeaf,eax(LEA) r8d(-1) ,rflags ,CMP,3,LEA,4,NOP,9,JMP,5,MOV,3,MOV,4,MOV,4,CMP,5,JB,6,JNZ,2,0,0,1,0,0,JE,0,0,1,0,0,0,JB,0,0,12353936,12353880,12353945,0,0,0,0,cpp,3.099916010434046e-08,0.0949632738719832,0,0,0
0xbc8115,JZ,83000,0,576,6,0xbc8111,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JZ,2,TEST,3,LEA,4,LEA,8,MOV,5,TZCNT,5,SUB,3,TEST,2,JNZ,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,12353809,12354389,12353819,0,0,0,0,cpp,6.749554797115053e-07,0.0,0,0,0
0xbc80a2,JNLE,85260,3812,238,6,0xbc809f,CMP,1,NonLeaf,r8d(-1) eax(LEA) ,rflags ,CMP,3,LEA,4,JZ,6,CMP,3,LEA,4,MOV,4,SUB,3,MOV,5,MOV,3,MOV,3,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,12353691,12353936,12353704,0,0,0,0,cpp,6.933337855446138e-07,0.0447102979122683,0,0,0
0xbc8020,JLE,85260,83548,416,6,0xbc801d,CMP,1,NonLeaf,rdx(LEA) rax(MOV) ,rflags ,CMP,3,MOV,4,LEA,4,MOV,3,MOV,4,LEA,8,MOV,4,MOV,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,12353550,12353984,12353574,1,0,1,1,cpp,6.933337855446138e-07,0.9799202439596528,1,0,1
0xbc8008,JNLE,372877,287617,336,6,0xbc8004,CMP,1,NonLeaf,r14(SUB) r10d(-1) ,rflags ,CMP,4,SUB,4,NOP,9,MOV,4,MOV,7,MOV,4,MOV,3,LEA,4,MOV,4,CMP,3,1,1,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,12353536,12353880,12353550,0,0,0,0,cpp,3.032233426607072e-06,0.7713455107180116,1,0,1
0xbc7f81,JNB,375760,0,2955,6,0xbc7f78,CMP,1,NonLeaf,rax(MOV) rbx(-1) ,rflags ,MOVZX,5,CMP,4,MOV,4,ADD,4,NOP,5,LEA,4,MOV,4,MOV,2,LEA,5,SUB,2,1,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,12353392,12356364,12353415,0,0,1,1,cpp,3.055677964534882e-06,0.0,0,0,0
0xbc7f5a,JNLE,50696,0,-91,2,0xbc7f53,CMP,1,NonLeaf,rdi(SUB) ,rflags ,MOV,3,CMP,4,SUB,3,JMP,5,ADD,3,TEST,3,MOV,3,MOV,3,JZ,6,NOP,5,0,0,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,12353360,12353279,12353372,0,0,0,0,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc7e74,JZ,2537,0,18,2,0xbc7e6d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,ADD,4,MOV,3,MOVSXD,3,LEA,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,12353105,12353158,12353142,0,0,0,1,cpp,2.0630868096723962e-08,0.0,0,0,0
0xbc7ac8,JNZ,980,0,-62,2,0xbc7ac4,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,4,NOP,4,JMP,2,ADD,7,NOP,6,MOV,6,MOV,10,JMP,5,MOVZX,6,0,0,0,0,0,CALL,0,1,1,0,0,0,NOP,1,0,12352192,12352138,12352202,0,0,1,0,cpp,7.96935385683464e-09,0.0,0,0,0
0xbc7ab1,JNZ,89583,88088,-65,2,0xbc7aae,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,CMP,3,MOV,4,ADD,7,JMP,2,NOP,4,MOV,4,CMP,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,12352167,12352112,12352179,0,0,1,1,cpp,7.284883944457323e-07,0.9833115658104774,1,0,1
0xbc7a88,JLE,111137,980,56,2,0xbc7a83,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,5,JNL,2,CMP,7,MOV,10,NOP,9,MOV,7,ADD,4,ADD,4,CALL_NEAR,5,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,12352131,12352192,12352138,0,0,0,1,cpp,9.037653873337056e-07,0.0088179454187174,0,0,0
0xbc7a81,JNL,132822,21685,79,2,0xbc7a7a,CMP,1,NonLeaf,r13d(-1) rbp(-1) ,rflags ,CMP,7,MOV,10,NOP,9,JMP,2,XOR,3,CMP,5,JLE,2,MOV,7,ADD,4,ADD,4,1,1,1,0,0,JMP,1,0,1,0,0,0,JLE,0,0,12352122,12352208,12352131,0,0,1,0,cpp,1.0801076714005007e-06,0.1632636159672343,0,0,0
0xbc7a4f,JNZ,980,0,-2029,6,0xbc7a4b,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,4,MOV,4,JNLE,6,CMP,5,JLE,2,MOV,3,MOV,10,XOR,3,JMP,2,NOP,9,0,0,0,0,0,MOV,0,0,0,0,0,0,MOV,0,0,12352071,12350050,12352085,0,0,1,1,cpp,7.96935385683464e-09,0.0,0,0,0
0xbc7a41,JNLE,22067,21087,-2015,6,0xbc7a3c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,5,JLE,2,TEST,3,MOV,7,NOP,10,MOV,4,CMP,4,JNZ,6,MOV,3,MOV,10,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,12352060,12350050,12352071,0,0,1,0,cpp,1.7944870567221434e-07,0.955589794716092,1,0,1
0xbc7a3a,JLE,22102,35,27,2,0xbc7a37,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,7,NOP,10,JMP,5,JNZ,6,CMP,5,JNLE,6,MOV,4,CMP,4,JNZ,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JG,0,0,12352048,12352085,12352060,0,0,1,0,cpp,1.7973332545281558e-07,0.0015835670980001,0,0,0
0xbc789c,JZ,16491,211,3281,6,0xbc7890,CMP,1,NonLeaf,rbp(-1) esi(MOV) ,rflags ,MOV,6,CMP,6,MOV,2,ADD,3,JZ,6,ADD,6,JMP,5,NOP,3,MOV,4,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,12351632,12354925,12351650,1,1,0,0,cpp,1.341047086255715e-07,0.0127948578012249,0,0,0
0xbc7885,JZ,16491,211,3026,6,0xbc787f,CMP,1,NonLeaf,rbp(-1) esi(-1) ,rflags ,CMP,6,ADC,7,CMP,4,SETNLE,4,TEST,2,ADD,3,MOV,2,CMP,6,MOV,6,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,12351615,12354647,12351627,0,1,0,1,cpp,1.341047086255715e-07,0.0127948578012249,0,0,0
0xbc785e,JZ,19266,2986,-22,2,0xbc785b,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,JZ,2,CMP,2,ADD,3,MOV,2,CMP,6,JNZ,2,MOV,6,TEST,2,SETNLE,4,1,1,0,0,0,JE,0,0,0,1,0,0,JNE,1,0,12351579,12351560,12351584,0,0,1,0,cpp,1.5667099123038386e-07,0.1549880618706529,0,1,0
0xbc7859,JZ,2986,211,7,2,0xbc7857,CMP,1,NonLeaf,esi(MOV) edx(-1) ,rflags ,CMP,2,ADD,3,MOV,2,SUB,4,MOV,6,CMP,3,JZ,2,CMP,6,JNZ,2,MOV,6,0,0,1,0,0,JNE,1,0,0,0,1,1,JE,0,0,12351560,12351584,12351579,0,0,0,0,cpp,2.4282133282151265e-08,0.0706630944407233,0,0,0
0xbc783e,JNZ,16491,16491,29,2,0xbc783c,CMP,1,NonLeaf,esi(MOV) edx(MOV) ,rflags ,CMP,2,LEA,4,XOR,2,MOV,6,MOV,4,JMP,2,NOP,6,MOV,6,SUB,4,MOV,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,12351532,12351579,12351552,0,0,0,0,cpp,1.341047086255715e-07,1.0,1,0,1
0xbc7826,JLE,16491,0,3191,6,0xbc7822,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,6,TEST,2,OR,3,AND,3,MOV,4,MOV,6,XOR,2,LEA,4,CMP,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,12351522,12354717,12351532,0,0,0,0,cpp,1.341047086255715e-07,0.0,0,0,0
0xbc77e1,JNZ,375760,343450,-33,2,0xbc77de,CMP,1,NonLeaf,edx(MOV) r13d(-1) ,rflags ,CMP,3,MOV,3,JBE,6,CMP,3,ADD,4,MOV,7,MOV,7,CALL_NEAR,5,MOV,3,JMP,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,12351451,12351424,12351459,0,0,0,1,cpp,3.055677964534882e-06,0.9140142644241004,1,1,1
0xbc77c2,JZ,343450,0,1592,6,0xbc77c0,CMP,1,NonLeaf,ebx(-1) edx(-1) ,rflags ,CMP,2,NOP,7,JMP,2,MOV,3,MOV,3,MOV,2,ADD,4,ADD,4,CMP,3,JBE,6,0,1,0,0,0,CALL,0,1,1,0,0,0,ADD,0,0,12351424,12353018,12351432,0,0,1,1,cpp,2.792933247071283e-06,0.0,0,0,0
0xbc774c,JNZ,50696,0,-19,2,0xbc7749,CMP,1,NonLeaf,rsp(-1) rsi(-1) ,rflags ,CMP,3,OR,9,SUB,7,JMP,2,MOV,3,AND,5,JZ,2,LEA,4,SUB,3,OR,5,1,1,0,0,0,OR,0,0,1,1,0,0,JE,1,0,12351305,12351289,12351310,1,0,1,0,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc7696,JZ,50696,50696,29,2,0xbc7685,TEST,1,NonLeaf,r12(-1) ,rflags ,MOV,11,TEST,6,JNZ,6,TEST,2,MOV,6,MOV,7,MOV,4,MOV,3,MOV,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,12351109,12351155,12351128,0,0,1,1,cpp,4.122595542102949e-07,1.0,1,0,1
0xbc767f,JNZ,50696,0,2147,6,0xbc767d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,6,JNZ,2,TEST,6,MOV,11,JZ,2,MOV,7,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,12351095,12353250,12351109,0,0,1,1,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc7669,JNZ,50696,0,14,2,0xbc7667,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,ADD,4,MOVZX,6,MOV,6,MOV,4,CMP,6,JZ,6,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,12351079,12351095,12351083,0,0,0,0,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc7578,JNZ,50696,0,160,6,0xbc756f,AND,1,NonLeaf,edx(AND) ,edx rflags ,MOV,6,AND,3,SUB,2,SAR,4,MOV,6,MOV,5,CMP,3,JZ,6,TEST,2,JLE,6,0,1,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,12350803,12351000,12350846,0,0,0,0,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc754a,JZ,50696,50696,9,2,0xbc7547,TEST,1,NonLeaf,dl(-1) ,rflags ,TEST,3,JNZ,2,TEST,2,MOVZX,6,MOV,6,SUB,7,MOV,3,SUB,3,MOV,3,MOV,7,0,0,1,0,0,JNE,0,0,0,0,0,0,SUB,0,0,12350791,12350803,12350796,1,0,1,1,cpp,4.122595542102949e-07,1.0,1,1,1
0xbc7545,JNZ,50696,0,7,2,0xbc7543,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOVZX,6,MOV,6,MOV,2,LEA,4,TEST,3,JZ,2,SUB,7,MOV,3,SUB,3,0,1,0,0,0,SUB,0,0,1,0,0,0,JE,0,0,12350775,12350796,12350791,0,0,1,0,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc74ef,JLE,27443,0,-7,2,0xbc74ed,CMP,1,NonLeaf,ecx(ADD) edi(-1) ,rflags ,CMP,2,ADD,2,LEA,3,NOP,5,MOV,5,MOV,6,JMP,2,NOP,7,MOV,2,MOV,2,1,1,1,1,1,JLE,0,0,1,1,0,0,JMP,1,0,12350696,12350696,12350705,1,0,0,0,cpp,2.2316630397256438e-07,0.0,0,1,0
0xbc74b5,JNZ,31444,31444,5116,6,0xbc74b3,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,3,JZ,6,CMP,3,MOV,3,MOV,3,CMP,4,LEA,4,SBB,2,AND,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,12350640,12355761,12350651,0,0,0,1,cpp,2.557024108921515e-07,1.0,1,0,1
0xbc7423,JZ,87353,17371,9,2,0xbc7420,CMP,1,NonLeaf,r13d(SUB) esi(-1) ,rflags ,CMP,3,SUB,4,SUB,4,NOP,6,JMP,2,CMP,5,JZ,2,TEST,3,JNZ,2,TEST,6,0,0,1,0,0,JNE,1,0,0,0,1,1,JE,0,0,12350488,12350508,12350501,0,0,0,0,cpp,7.103540484245677e-07,0.1988597987476102,0,0,0
0xbc740e,JNLE,50696,21650,23,2,0xbc740b,CMP,1,NonLeaf,r13d(-1) esi(-1) ,rflags ,CMP,3,JNZ,6,CMP,5,JZ,6,CMP,5,JMP,2,NOP,6,SUB,4,SUB,4,CMP,3,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,12350475,12350501,12350480,0,0,0,0,cpp,4.122595542102949e-07,0.4270553889853243,0,0,0
0xbc73e9,JZ,50696,0,2438,6,0xbc73e4,CMP,1,NonLeaf,di(AND) ,rflags ,CMP,5,AND,5,MOVZX,4,FNSTCW,3,NOP,3,JBE,6,CMP,5,JZ,6,CMP,5,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,12350424,12352879,12350447,0,0,0,0,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc73c6,JNZ,17855,1049,3911,6,0xbc73c0,CMP,1,NonLeaf,r8(-1) rdi(-1) ,rflags ,CMP,6,NOP,10,JMP,2,JZ,2,CMP,6,SUB,4,JNZ,2,XOR,3,NOP,3,FNSTCW,3,0,1,0,0,0,JMP,1,0,0,0,1,1,JNE,0,0,12350400,12354317,12350412,0,1,0,0,cpp,1.451967480752883e-07,0.0587510501260151,0,0,0
0xbc73a6,JZ,23773,0,44,2,0xbc73a0,TEST,1,NonLeaf,r10(-1) r10(-1) ,rflags ,MOV,3,TEST,3,JNZ,2,MOV,6,CMP,5,MOV,4,CMP,6,JZ,2,JMP,2,NOP,10,0,1,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,12350368,12350418,12350376,0,0,0,0,cpp,1.9332188697809179e-07,0.0,0,0,0
0xbc72c5,JL,168968,140937,18,2,0xbc72c0,CMP,1,NonLeaf,r15d(-1) eax(MOV) ,rflags ,MOV,2,CMP,3,MOV,10,MOV,6,JMP,2,CMP,7,JLE,2,CMP,5,JLE,2,MOV,7,1,1,0,0,0,CALL,0,1,1,1,0,0,JLE,0,0,12350144,12350167,12350151,1,0,1,0,cpp,1.3740467168179955e-06,0.8341046825434402,1,0,1
0xbc7280,JLE,49681,21650,2018,6,0xbc727e,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,2,MOV,10,LEA,4,XOR,3,MOV,6,MOV,3,MOV,10,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,12350072,12352098,12350086,0,1,0,1,cpp,4.04005580572859e-07,0.4357802781747549,0,0,0
0xbc725c,JLE,22102,22102,2004,6,0xbc7259,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,6,LEA,5,MOV,6,LEA,4,MOV,10,MOV,2,MOV,6,0,1,0,0,0,JLE,0,0,0,0,0,0,MOV,0,0,12350034,12352048,12350050,0,0,0,1,cpp,1.7973332545281558e-07,1.0,1,0,1
0xbc7224,JNLE,53092,3237,-20,2,0xbc7221,CMP,1,NonLeaf,r15d(-1) ebx(ADD) ,rflags ,CMP,3,ADD,4,MOV,5,CALL_NEAR,5,MOV,3,MOV,6,MOV,7,MOV,7,MOV,2,MOV,6,0,0,0,1,1,CALL,0,1,1,1,0,0,LEA,1,0,12349976,12349968,12349990,0,0,1,1,cpp,4.317438111908824e-07,0.060969637610186,0,1,0
0xbc71c7,JZ,32285,841,3294,6,0xbc71c3,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,2,TEST,2,MOV,3,LEA,4,MOV,7,XOR,3,TEST,3,JLE,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,JLE,0,0,12349891,12353189,12349901,0,0,1,0,cpp,2.6254141762031264e-07,0.0260492488771875,0,0,0
0xbc71c1,JZ,50696,18411,12,2,0xbc71bf,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,LEA,4,MOV,7,AND,8,CMP,4,JZ,6,MOV,7,XOR,3,TEST,3,0,1,0,0,0,JLE,0,0,1,0,0,0,JE,0,0,12349873,12349901,12349891,0,0,0,0,cpp,4.122595542102949e-07,0.3631647467255799,0,0,0
0xbc7118,JB,50696,0,6110,6,0xbc7115,CMP,1,NonLeaf,rdi(-1) rax(MOVSXD) ,rflags ,CMP,3,MOVSXD,7,JNBE,6,CMP,3,MOV,10,MOV,7,LEA,8,CMP,7,JNBE,6,LEA,4,0,0,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,12349710,12355830,12349726,0,0,1,0,cpp,4.122595542102949e-07,0.0,0,0,0
0xbc70c3,JZ,50696,50696,3410,6,0xbc70c0,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,CMOVNZ,7,MOV,6,MOVZX,3,MOV,10,LEA,3,MOV,6,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,12349625,12353045,12349641,0,1,1,1,cpp,4.122595542102949e-07,1.0,1,0,1
0xbc705f,JNLE,32285,31444,2877,6,0xbc705b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JZ,6,TEST,2,MOV,3,MOV,6,MOV,7,MOV,10,MOV,6,MOV,6,MOV,2,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,12349531,12352412,12349541,0,0,1,1,cpp,2.6254141762031264e-07,0.9739507511228124,1,0,1
0xbc7055,JZ,50696,18411,2781,6,0xbc7053,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,6,CMOVNZ,3,MOV,5,CMP,4,JNLE,6,MOV,7,MOV,10,MOV,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JG,0,0,12349520,12352306,12349531,0,0,0,0,cpp,4.122595542102949e-07,0.3631647467255799,0,0,0
0xbc6f6b,JZ,1015,0,12,2,0xbc6f68,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,MOV,2,TZCNT,5,MOV,4,TZCNT,5,CMP,2,CMOVLE,3,MOV,6,SUB,3,0,0,1,0,0,JNE,0,0,1,0,0,0,CMOVLE,0,0,12349273,12349303,12349293,0,0,0,0,cpp,8.253973637435877e-09,0.0,0,0,0
0xbc6f53,JZ,1015,0,3654,6,0xbc6f4e,TEST,1,NonLeaf,ecx(XOR) ecx(XOR) ,rflags ,MOV,3,TEST,2,XOR,4,BSR,6,JZ,2,MOV,4,TZCNT,5,MOV,2,MOV,4,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,1,0,12349252,12352921,12349273,0,0,0,0,cpp,8.253973637435877e-09,0.0,0,0,0
0xbc6ef6,JNZ,1015,0,6252,6,0xbc6ef3,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,JLE,6,MOV,3,MOV,4,CMP,4,JNZ,6,LEA,4,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,12349164,12355426,12349180,0,0,0,0,cpp,8.253973637435877e-09,0.0,0,0,0
