Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4e21ff,JZ,1,0,1315,6,0x4e21f2,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,10,LEA,8,MOV,3,MUL,3,0,1,0,0,0,JMP,1,0,1,0,0,0,CALL,0,1,5120498,5121826,5120517,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4df8cf,JZ,1,1,-637,6,0x4df8cd,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,5,LEA,4,MOV,4,NOP,10,CMP,4,JZ,6,CMP,4,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5109952,5109330,5109973,0,0,0,0,c,5.433129891095032e-12,1.0,1,0,1
0x4df878,JZ,1,1,303,6,0x4df869,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,4,MOV,5,CMP,6,MOV,5,JBE,2,MOV,5,MOV,5,MOV,5,ADD,3,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5109865,5110183,5109886,0,1,1,1,c,5.433129891095032e-12,1.0,1,0,1
0x4df7fc,JZ,1,1,109,2,0x4df7f9,CMP,1,NonLeaf,r8(-1) rsi(-1) ,rflags ,CMP,3,MOV,5,MOV,4,JNZ,6,MOV,4,MOV,3,SUB,3,MOV,3,SHR,4,LEA,8,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,5109753,5109865,5109758,0,0,1,0,c,5.433129891095032e-12,1.0,1,1,1
0x4df7c0,JZ,1,1,434,6,0x4df7b8,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JZ,6,MOV,4,CMP,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5109688,5110130,5109702,0,0,0,1,c,5.433129891095032e-12,1.0,1,0,1
0x4df7b2,JZ,1,0,408,6,0x4df7aa,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,4,CMP,4,JNBE,6,CMP,4,CMOVNBE,4,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5109674,5110090,5109688,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4df7a4,JNBE,1,0,404,6,0x4df7a0,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,CMOVNBE,4,CMP,3,AND,3,NEG,3,CMP,4,MOV,4,JZ,6,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5109637,5110072,5109674,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4df77f,JZ,1,0,234,6,0x4df77c,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,ADD,2,SETNZ,3,CMP,4,XOR,2,LEA,4,MOV,3,AND,3,SHR,4,NEG,3,0,1,1,0,0,JE,0,0,1,0,0,0,JA,0,0,5109617,5109865,5109637,0,0,1,0,c,5.433129891095032e-12,0.0,0,0,0
0x4df768,JNB,1,0,9,2,0x4df755,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5109589,5109617,5109610,0,0,0,1,c,5.433129891095032e-12,0.0,0,0,0
0x4df737,JZ,1,0,637,6,0x4df727,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,5,MOV,3,TEST,3,CALL_NEAR,5,LEA,4,MOV,3,MOV,3,MOV,5,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5109543,5110196,5109565,0,0,1,1,c,5.433129891095032e-12,0.0,0,0,0
0x4df6de,JZ,1,1,562,6,0x4df6d8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,NOP,3,JMP,5,MOV,4,LEA,4,MOV,5,CALL_NEAR,5,ADD,4,MOV,5,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5109464,5110032,5109476,0,1,1,1,c,5.433129891095032e-12,1.0,1,0,1
0x4df674,JNZ,2,2,-12,2,0x4df670,CMP,1,NonLeaf,r14(-1) rbx(-1) ,rflags ,CMP,4,JZ,2,TEST,3,MOV,3,NOP,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,1,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5109360,5109352,5109366,1,0,0,1,c,1.0866259782190064e-11,1.0,1,1,1
0x4df66e,JZ,2,1,106,2,0x4df66b,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,NOP,5,JMP,2,MOV,3,CMP,4,JNZ,2,MOV,4,MOV,3,MOV,3,0,0,0,0,0,JE,1,0,0,0,1,1,JNE,0,0,5109352,5109464,5109360,0,0,0,0,c,1.0866259782190064e-11,0.5,0,0,0
0x4df65c,JZ,1,0,124,2,0x4df659,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,JNZ,6,TEST,2,MOV,3,JMP,2,NOP,5,MOV,3,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,5109330,5109464,5109342,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4df61f,JNZ,1,1,-23,2,0x4df61b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,3,JNZ,6,LEA,4,CMP,6,CMP,4,JNZ,6,MOV,4,TEST,2,JNZ,2,1,1,0,0,0,JNE,0,0,0,0,0,0,JNE,1,0,5109275,5109256,5109281,0,0,0,0,c,5.433129891095032e-12,1.0,1,1,1
0x4df612,JNZ,1,1,686,6,0x4df608,CMP,1,NonLeaf,r15(-1) rax(-1) ,rflags ,LEA,4,CMP,6,NOP,6,JMP,5,JZ,2,MOV,3,CMP,4,JNZ,2,CMP,4,JNZ,6,0,0,0,0,0,JE,1,0,1,0,0,0,MOV,0,0,5109256,5109952,5109272,0,0,1,0,c,5.433129891095032e-12,1.0,1,0,1
0x4df5fb,JZ,1,1,32,2,0x4df5f1,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,LEA,4,CMP,6,JBE,2,CMP,4,JZ,2,JMP,5,NOP,6,CMP,6,LEA,4,JNZ,6,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5109233,5109275,5109245,0,0,0,0,c,5.433129891095032e-12,1.0,1,1,1
0x4df5ef,JBE,1,0,50,2,0x4df5eb,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,6,LEA,4,JZ,2,JMP,5,NOP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5109227,5109281,5109233,0,1,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4df5e9,JZ,1,0,87,2,0x4df5e3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,CMP,4,JBE,2,CMP,6,LEA,4,JZ,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5109219,5109312,5109227,0,0,0,0,c,5.433129891095032e-12,0.0,0,0,0
0x4df5d5,JZ,2,1,841,6,0x4df5cf,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,2,0,1,0,0,0,RET,1,0,1,0,0,0,CALL,0,1,5109199,5110046,5109211,0,0,1,1,c,1.0866259782190064e-11,0.5,0,0,0
0x4dd303,JNBE,1091,0,13,2,0x4dd300,CMP,1,Leaf,rsi(-1) rdx(-1) ,rflags ,CMP,3,XOR,2,MOV,7,JNBE,2,MOV,3,RET_NEAR,2,NOP,9,MOV,7,MOV,7,MOV,5,0,1,0,0,0,RET,0,0,1,0,0,0,REPZ RET,0,0,5100279,5100304,5100293,0,0,1,0,c,5.92754471118468e-09,0.0,0,0,0
0x4dd2f5,JNBE,1091,0,47,2,0x4dd2ec,CMP,1,Leaf,rax(-1) ,rflags ,MOV,3,CMP,6,SYSCALL,2,MOV,2,MOV,3,MOV,7,XOR,2,CMP,3,JNBE,2,RET_NEAR,2,0,1,0,0,0,RET,0,0,1,0,0,0,JA,0,0,5100268,5100324,5100279,0,1,1,1,c,5.92754471118468e-09,0.0,0,0,0
0x4dc9dd,JNB,1,0,-252061,6,0x4dc9d7,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,5097943,4845888,5097955,1,0,1,0,c,5.433129891095032e-12,0.0,0,0,0
0x4cba87,JZ,1,1,7,2,0x4cba84,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,AND,3,SHR,3,SUB,3,JMP,2,LEA,5,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,LEA,0,0,5028475,5028494,5028489,0,0,0,0,c,5.433129891095032e-12,1.0,1,1,1
0x4cba72,JZ,1,0,-54,2,0x4cba6f,BSR,1,Leaf,edx(BSR) ,edx rflags ,BSR,3,JNZ,2,MOV,5,MOV,6,BSF,4,LEA,5,JMP,2,SUB,3,SHR,3,AND,3,0,0,1,1,0,JE,0,0,1,0,0,0,JMP,0,0,5028463,5028412,5028468,0,0,0,0,c,5.433129891095032e-12,0.0,0,1,0
0x4cba6d,JNZ,2,1,14,2,0x4cba5e,BSF,1,Leaf,ecx(MOV) ,r9d rflags ,MOV,5,MOV,6,BSF,4,JZ,2,OR,2,BSR,3,JZ,2,LEA,5,JMP,2,SUB,3,0,1,1,0,0,JE,1,0,1,0,0,0,JE,0,0,5028446,5028475,5028463,1,0,0,0,c,1.0866259782190064e-11,0.5,0,1,0
0x4cba5c,JZ,4,3,-32,2,0x4cba5a,OR,1,Leaf,esi(OR) ecx(PMOVMSKB) ,esi rflags ,OR,2,MOV,2,PMOVMSKB,4,PMOVMSKB,4,PCMPEQB,4,BSF,4,MOV,6,MOV,5,JNZ,2,BSR,3,1,1,1,1,1,JE,0,0,0,1,0,0,JNE,0,0,5028412,5028412,5028446,0,1,0,0,c,2.173251956438013e-11,0.75,1,1,1
0x4cba3a,JNZ,1,1,36,2,0x4cba38,OR,1,Leaf,esi(OR) ecx(AND) ,esi rflags ,OR,2,MOV,2,XOR,2,AND,2,AND,2,MOVDQA,4,LEA,4,MOVDQA,4,PCMPEQB,4,PCMPEQB,4,0,1,1,0,0,JNE,0,0,1,0,1,0,JE,0,0,5028336,5028446,5028412,1,0,0,0,c,5.433129891095032e-12,1.0,1,1,1
0x4cb303,JBE,6,0,31,2,0x4cb300,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOVSXD,3,MOV,3,MOV,3,CALL_NEAR,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5026532,5026594,5026565,0,0,1,1,c,3.2598779346570196e-11,0.0,0,0,0
0x4cb2e2,JLE,6,0,-30,2,0x4cb2e0,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,NOP,7,XOR,3,RET_NEAR,1,POP,2,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,0,1,0,0,RET,0,0,1,0,0,0,JBE,0,0,5026528,5026500,5026532,0,0,0,0,c,3.2598779346570196e-11,0.0,0,0,0
0x4cb27a,JLE,6,6,92,2,0x4cb275,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,2,CMP,3,MOV,5,MOV,4,IMUL,4,MOV,6,XOR,3,SUB,7,JMP,2,NOP,2,0,1,0,0,0,NOP,0,0,1,0,0,0,JMP,0,0,5026421,5026518,5026428,0,0,0,0,c,3.2598779346570196e-11,1.0,1,0,1
0x4cb24a,JZ,6,6,43,2,0x4cb247,CMP,1,NonLeaf,esi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,3,MOV,6,JZ,2,MOVZX,4,MOV,10,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,5026352,5026421,5026380,0,0,0,0,c,3.2598779346570196e-11,1.0,1,0,1
0x4cadb3,JZ,3,0,27,2,0x4cadaf,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,5,MOV,5,MOV,6,LEA,4,MOV,3,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,5025199,5025230,5025205,0,0,0,1,c,1.6299389673285098e-11,0.0,0,0,0
0x4cad89,JBE,3,0,87,2,0x4cad83,CMP,1,NonLeaf,rax(LEA) ,rflags ,CMP,6,LEA,4,MOV,5,JZ,2,CMP,5,MOV,5,MOV,5,XOR,3,XOR,2,MOV,6,0,1,0,0,0,JMP,0,0,0,0,0,0,MOV,0,0,5025146,5025248,5025163,0,0,0,0,c,1.6299389673285098e-11,0.0,0,0,0
0x4cad78,JZ,3,0,120,2,0x4cad73,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,MOV,4,JS,2,TEST,2,MOV,5,LEA,4,CMP,6,JBE,2,MOV,5,0,1,0,0,0,JA,0,0,1,1,0,0,JBE,0,0,5025130,5025264,5025146,0,0,0,0,c,1.6299389673285098e-11,0.0,0,0,0
0x4cad68,JS,3,0,35,2,0x4cad66,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,3,MOV,3,JBE,6,MOV,4,AND,5,CMP,5,JZ,2,MOV,5,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5025126,5025163,5025130,0,0,0,0,c,1.6299389673285098e-11,0.0,0,0,0
0x4cad54,JBE,3,0,246,6,0x4cad51,CMP,1,NonLeaf,rax(SUB) rdx(SUB) ,rflags ,CMP,3,SUB,7,MOV,3,SUB,6,MOV,5,MOV,3,MOV,3,CALL_NEAR,6,TEST,2,JS,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5025077,5025354,5025114,0,0,1,1,c,1.6299389673285098e-11,0.0,0,0,0
0x4cad33,JS,3,0,88,2,0x4cad31,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,SUB,7,MOV,3,PUSH,1,MOV,7,MOV,5,SUB,6,MOV,3,SUB,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,5025056,5025163,5025077,0,0,0,0,c,1.6299389673285098e-11,0.0,0,0,0
0x4c9c4f,JZ,68,68,76,2,0x4c9c4c,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,MOV,7,MOV,7,SUB,7,OR,9,JMP,2,MOV,11,XOR,2,1,1,1,0,0,JMP,1,0,1,0,0,0,JMP,0,0,5020748,5020827,5020753,1,1,1,1,c,3.694528325944621e-10,1.0,1,0,1
0x4c7c28,JNZ,131,131,-25087,6,0x4c7c1c,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,2,CMP,3,CALL_NEAR,5,MOV,7,MOV,7,MOV,3,MOV,7,MOV,7,MOV,7,0,0,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,5012508,4987433,5012526,0,0,1,1,c,7.117400157334491e-10,1.0,1,0,1
0x4c7b91,JZ,76646,76646,-6557,6,0x4c7b8e,CMP,1,NonLeaf,rsp(-1) rsi(MOV) ,rflags ,CMP,3,MOV,3,SUB,3,AND,7,MOV,3,SUB,7,OR,9,JMP,2,LEA,5,MOV,5,1,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,5012366,5005812,5012375,0,1,0,1,c,4.164276736328698e-07,1.0,1,1,1
0x4c7b69,JNBE,76646,0,808,6,0x4c7b5f,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,3,CMP,7,JS,6,TEST,3,CMOVNB,4,LEA,4,MOV,3,AND,4,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,5012319,5013137,5012335,0,0,1,0,c,4.164276736328698e-07,0.0,0,0,0
0x4c7b59,JS,76646,0,817,6,0x4c7b56,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,5012290,5013130,5012319,0,0,0,0,c,4.164276736328698e-07,0.0,0,0,0
0x4c741e,JNZ,1,1,-23263,6,0x4c7419,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,2,CMP,3,CALL_NEAR,5,MOV,3,JMP,2,MOV,5,JMP,5,MOV,11,XOR,2,MOV,10,0,0,0,0,0,SUB,0,0,1,0,0,0,JMP,1,0,5010457,4987199,5010468,0,0,1,0,c,5.433129891095032e-12,1.0,1,0,1
0x4c6e55,JZ,39055,39055,126,2,0x4c6e52,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,CMOVZ,4,CMP,3,ADD,6,LEA,7,MOV,3,MOV,3,MOV,7,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5008910,5009107,5008983,0,0,1,1,c,2.121908878967165e-07,1.0,1,0,1
0x4c6ddc,JZ,39055,39055,50,2,0x4c6dd9,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JMP,5,MOV,6,MOV,5,SUB,7,OR,9,JMP,2,MOV,3,CMP,3,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,5008857,5008910,5008862,1,1,1,1,c,2.121908878967165e-07,1.0,1,0,1
0x4c6db4,JNZ,3,3,-23151,6,0x4c6da1,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,7,MOV,2,CMP,3,CALL_NEAR,5,MOV,7,MOV,5,MOV,5,MOV,6,JMP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5008801,4985669,5008826,0,0,0,1,c,1.6299389673285098e-11,1.0,1,0,1
0x4c6d6e,JNZ,5,5,-22979,6,0x4c6d5b,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,7,MOV,2,CMP,3,CALL_NEAR,5,MOV,7,MOV,5,MOV,6,JMP,5,MOV,3,0,0,0,0,0,ADD,0,0,1,0,0,0,JMP,0,0,5008731,4985771,5008756,0,0,0,1,c,2.7165649455475163e-11,1.0,1,0,1
0x4c6223,JZ,76646,76646,16,2,0x4c6220,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5005831,5005875,5005861,0,0,0,1,c,4.164276736328698e-07,1.0,1,0,1
0x4c61f9,JZ,76646,0,14,2,0x4c61f4,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,2,OR,9,SUB,7,JZ,2,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,5005812,5005831,5005819,0,0,0,1,c,4.164276736328698e-07,0.0,0,1,0
0x4c5fe7,JZ,278667,278667,314,6,0x4c5fe4,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,CMOVZ,4,CMP,3,LEA,4,AND,4,MOV,3,MOV,3,MOV,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5005259,5005601,5005293,0,0,0,1,c,1.5140340073617792e-06,1.0,1,0,1
0x4c5fbd,JZ,278667,0,14,2,0x4c5fb8,AND,1,NonLeaf,eax(AND) ,eax rflags ,AND,5,JMP,5,MOV,6,MOV,5,MOV,7,LEA,4,SUB,3,OR,5,LEA,5,LEA,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,5005240,5005259,5005247,0,0,0,1,c,1.5140340073617792e-06,0.0,0,1,0
0x4c5f36,JNBE,278667,0,243,6,0x4c5f2c,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,3,CMP,7,JS,6,TEST,3,CMOVNB,4,LEA,4,MOV,3,AND,4,LEA,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,5005100,5005353,5005116,0,0,1,0,c,1.5140340073617792e-06,0.0,0,0,0
0x4c5f26,JS,278667,0,252,6,0x4c5f23,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,6,MOV,6,LEA,4,CMP,7,MOV,3,JNBE,6,LEA,4,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JA,0,0,5005071,5005346,5005100,0,0,0,0,c,1.5140340073617792e-06,0.0,0,0,0
0x4c5e60,JNZ,313,313,-16877,6,0x4c5e38,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,MOV,3,MOV,6,JMP,5,MOV,11,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5004856,4988019,5004902,0,0,0,1,c,1.700569655912745e-09,1.0,1,0,1
0x4c4c74,JNZ,381,381,-15898,6,0x4c4c56,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,6,MOV,7,MOV,7,MOV,7,CMP,3,MOV,5,MOV,2,CMP,3,JZ,2,MOV,5,0,0,0,0,0,ADD,0,0,1,0,0,0,MOV,0,0,5000278,4984410,5000314,0,0,0,0,c,2.0700224885072074e-09,1.0,1,0,1
0x4c46c4,JZ,76714,0,-786,6,0x4c46a9,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,7,MOV,7,MOV,7,MOV,3,CMP,3,MOVZX,3,MOV,3,MOV,7,SUB,4,CALL_NEAR,5,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4998825,4998066,4998858,0,0,0,1,c,4.167971264654643e-07,0.0,0,0,0
0x4c43d5,JZ,76714,76714,-2206,6,0x4c43d2,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,3,JNZ,6,CMP,4,JNZ,6,MOV,5,JMP,5,NOP,1,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4998091,4995895,4998107,0,0,0,0,c,4.167971264654643e-07,1.0,1,0,1
0x4c43c5,JZ,76714,0,14921,6,0x4c43c2,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,JNZ,6,TEST,10,MOV,5,MOV,7,MOV,7,TEST,3,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JE,0,0,4998082,5013006,4998091,0,0,0,0,c,4.167971264654643e-07,0.0,0,0,0
0x4c43bc,JNZ,76714,0,15228,6,0x4c43b2,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,10,MOV,5,MOV,7,MOV,7,MOV,7,TEST,3,JZ,6,MOV,7,TEST,3,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4998066,5013304,4998082,0,0,0,0,c,4.167971264654643e-07,0.0,0,0,0
0x4c3d65,JNZ,76714,76714,-7121,6,0x4c3d5e,CMP,1,NonLeaf,rbp(-1) rdx(-1) ,rflags ,CMP,7,MOVSS,4,XORPS,7,JZ,2,CMP,7,MOV,5,JMP,5,NOP,3,MOV,7,TEST,3,0,0,0,0,0,JMP,0,0,0,0,0,0,JMP,1,0,4996446,4989332,4996459,0,0,1,0,c,4.167971264654643e-07,1.0,1,1,1
0x4c3be6,JZ,76714,69328,10,2,0x4c3bdf,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,MOV,3,MOV,6,ADD,3,ADD,7,XORPD,8,MOVSD_XMM,4,JMP,5,LEA,4,MOV,7,0,1,1,0,0,JMP,0,0,1,0,0,0,XORPD,0,0,4996063,4996080,4996072,0,0,1,0,c,4.167971264654643e-07,0.9037203118074928,1,0,1
0x4c3bc4,JNB,76714,0,3018,6,0x4c3bc1,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,6,JNZ,6,TEST,3,MOV,7,MOV,2,ADD,7,ADD,3,MOV,6,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4996027,4999054,4996042,0,1,1,1,c,4.167971264654643e-07,0.0,0,0,0
0x4c3bb5,JNZ,76714,0,22534,6,0x4c3bb2,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,CMP,7,MOV,7,MOV,6,CMP,3,JNB,6,MOV,2,ADD,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,4996011,5018555,4996027,0,0,1,0,c,4.167971264654643e-07,0.0,0,0,0
0x4c3b91,JNZ,76714,0,147,6,0x4c3b8d,AND,1,NonLeaf,r14d(AND) ,r14d rflags ,AND,4,CALL_NEAR,5,JZ,6,MOV,7,TEST,7,MOV,7,CMP,7,JZ,6,MOV,7,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4995981,4996132,4995991,0,0,0,0,c,4.167971264654643e-07,0.0,0,0,0
0x4c3b82,JZ,76714,0,142,6,0x4c3b74,TEST,1,NonLeaf,rbp(-1) ,rflags ,MOV,7,TEST,7,JNZ,6,TEST,7,AND,6,CALL_NEAR,5,AND,4,JNZ,6,MOV,7,CMP,7,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4995956,4996112,4995976,0,0,1,1,c,4.167971264654643e-07,0.0,0,0,0
0x4c3b6e,JNZ,76714,0,210,6,0x4c3b67,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,7,AND,6,MOV,5,MOV,3,LEA,7,TEST,7,MOV,7,JZ,6,CALL_NEAR,5,AND,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4995908,4996160,4995956,0,0,1,0,c,4.167971264654643e-07,0.0,0,0,0
0x4c3b3e,JZ,76714,0,22792,6,0x4c3b37,CMP,1,NonLeaf,rbp(-1) r11(-1) ,rflags ,CMP,7,MOV,3,MOV,6,MOV,7,JZ,6,MOV,7,MOV,7,LEA,7,MOV,3,MOV,5,0,1,0,0,0,JS,0,0,1,0,0,0,JNE,0,0,4995895,5018694,4995908,0,0,0,1,c,4.167971264654643e-07,0.0,0,0,0
